query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,7488,6864,6840,0.7649632692337036,0.3515647053718567,0.26143890619277954,-0.4133985638618469,-0.5035243630409241,0.09012579917907715,6,0.0007103113531431277,8,0.000947081804190837,8448,0.7649632692337036,0.3573722839355469,0.38095325231552124,0.3810719847679138,0.6189279556274414,0.4973802864551544,0.502619743347168,0.9208588004112244,0.9693588614463806,0.9219066500663757,0.7120895981788635,0.671078622341156,0.5179259181022644,0.21447809040546417,0.35222089290618896,0.4060606360435486,0.45958375930786133
11425_0,dense_first,0,6433,7177,6865,2.0500009059906006,0.8856252431869507,0.4451538920402527,-1.16437566280365,-1.6048469543457031,0.440471351146698,24,0.002841245412572511,2,0.00023677045104770924,8448,2.0500009059906006,0.8928399085998535,0.3199020326137543,0.3756044805049896,0.6243955492973328,0.3316792845726013,0.6683207154273987,0.891315221786499,0.9421399831771851,0.9613752365112305,0.7069228291511536,0.6967180967330933,0.5337998867034912,0.10235902667045593,0.15457382798194885,-0.006060606800019741,0.4320121109485626
11426_0,dense_first,0,6578,5378,7106,2.128100872039795,1.398087501525879,0.5730727910995483,-0.730013370513916,-1.5550280809402466,0.8250147104263306,45,0.005327335148573458,82,0.009707588492956078,8448,2.128100872039795,0.9017016887664795,0.3764847218990326,0.6458880305290222,0.354111909866333,0.4205896258354187,0.5794103741645813,0.91679447889328,0.8566932082176208,0.9488298892974854,0.791746973991394,0.5640266537666321,0.46889251470565796,0.11890251189470291,0.08677070587873459,0.2727273106575012,0.6569648385047913
11427_0,dense_first,0,5979,7659,6867,1.1842420101165771,0.5697566270828247,0.29352280497550964,-0.6144853830337524,-0.8907191753387451,0.27623382210731506,41,0.004853794246478039,31,0.003669941991239493,8448,1.1842420101165771,0.8204288482666016,0.3233286142349243,0.29400530457496643,0.705994725227356,0.16344191133975983,0.8365581035614014,0.7798689603805542,0.8674699664115906,0.9431527853012085,0.6127834916114807,0.5428009033203125,0.3689440190792084,-0.099119171500206,-0.003985594026744366,0.2242424488067627,0.4811150133609772
11428_0,dense_first,0,5549,5979,7108,1.3450186252593994,1.3410863876342773,0.35193294286727905,-0.00393223762512207,-0.9930856823921204,0.9891534447669983,576,0.06818988990174027,63,0.0074582692080028415,8448,1.3450186252593994,1.4995450973510742,0.5059559345245361,0.9921767115592957,0.007823236286640167,0.33065032958984375,0.6693496108055115,0.8674363493919373,0.3831560015678406,0.9379608631134033,0.5260758996009827,0.5011293888092041,0.33846315741539,0.08273767679929733,0.11433373391628265,0.6484848856925964,0.9970764517784119
11429_0,dense_first,0,5981,6413,7109,1.198129415512085,1.2836500406265259,0.32757556438446045,0.08552062511444092,-0.8705538511276245,0.9560744762420654,8434,0.99846099206819,355,0.04202675506096839,8448,1.198129415512085,1.5005733966827393,0.392630934715271,0.4599986672401428,0.5400013327598572,0.26499927043914795,0.735000729560852,0.8506289720535278,0.8666636943817139,0.9526433944702148,0.42633095383644104,0.5009934306144714,0.3785691261291504,0.007390908896923065,0.07207682728767395,-0.12727274000644684,1.071378469467163
11430_0,dense_first,0,6271,7086,6990,1.2301077842712402,0.8670440912246704,0.3606264591217041,-0.3630636930465698,-0.8694813251495361,0.5064176321029663,97,0.011483366875813899,102,0.012075293003433171,8448,1.2301077842712402,1.0795989036560059,0.502933919429779,0.5180956721305847,0.4819042980670929,0.37088778614997864,0.629112184047699,0.8601354360580444,0.8528940677642822,0.9129765033721924,0.4235471189022064,0.4795089066028595,0.31915995478630066,0.1641591638326645,0.23370948433876038,0.03030303306877613,0.7048521041870117
11431_0,dense_first,0,6032,6463,7111,0.9886438250541687,1.0481146574020386,0.36205264925956726,0.05947083234786987,-0.6265912055969238,0.6860619783401489,8423,0.9971587545874275,77,0.009115662365336806,8448,0.9886438250541687,1.4056675434112549,0.4019048810005188,0.4230739176273346,0.5769261121749878,0.2954992651939392,0.7045007348060608,0.8596579432487488,0.8906746506690979,0.9465402364730835,0.20653653144836426,0.4981613755226135,0.4542940855026245,0.17849551141262054,0.31591835618019104,0.5272727608680725,1.0601539611816406
11432_0,dense_first,0,5553,6729,6800,1.2228477001190186,0.7724153399467468,0.31655341386795044,-0.45043236017227173,-0.9062942862510681,0.4558619260787964,46,0.005445720374097312,120,0.014206227062862556,8448,1.2228477001190186,1.2918576002120972,0.2941860854625702,0.5217034220695496,0.47829654812812805,0.3177127242088318,0.6822872757911682,0.8425735831260681,0.8338866829872131,0.9190038442611694,-0.22244657576084137,0.6784720420837402,0.66944819688797,0.21370863914489746,0.23159663379192352,0.39393943548202515,0.6316529512405396
11433_0,dense_first,0,5842,6731,7569,0.7300631403923035,0.7408709526062012,0.33551880717277527,0.010807812213897705,-0.3945443332195282,0.4053521454334259,8402,0.9946726648514266,81,0.009589203267432225,8448,0.7300631403923035,2.780663251876831,0.4824090600013733,0.971524715423584,0.028475292026996613,0.41604480147361755,0.5839551687240601,0.8815577030181885,0.5285746455192566,0.9154608249664307,-0.1867678016424179,0.5090484619140625,0.5057538151741028,0.0649387538433075,-0.26866745948791504,0.6242424845695496,1.0148038864135742
