b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.0919463261961937,0.02078639715909958,0.08986358344554901,0.041532259434461594,0.09010791778564453,0.06471246480941772,0.07115992903709412,0.04833132401108742,0.025395452976226807,0.05112891644239426,0.039142683148384094,0.09027159959077835,0.08125476539134979,0.08125476539134979,0.0,0.0,0.0,0.0,0.07619047909975052,0.190476194024086,41437,11810.23828125,11811.6572265625,10026.4580078125,1248.204833984375,0.4336101645016457,test,30.0
0.08892668783664703,0.020567864179611206,0.09226640313863754,0.04268698766827583,0.08956357836723328,0.06377653032541275,0.06835882365703583,0.04957941547036171,0.025787048041820526,0.05098553001880646,0.0393940806388855,0.09037961065769196,0.08072241395711899,0.08072241395711899,0.0,0.0,0.0,0.0,0.07619047909975052,0.16190476715564728,41438,11081.662109375,10868.9296875,9118.662109375,1177.79052734375,0.43587353776161436,test,30.0
0.08794301003217697,0.021616986021399498,0.0930270254611969,0.042781729251146317,0.08795501291751862,0.06241332367062569,0.06632602401077747,0.05024529621005058,0.02554168924689293,0.050429947674274445,0.03921414166688919,0.08964408934116364,0.0810149759054184,0.0810149759054184,0.0,0.0,0.0,0.0,0.06666666269302368,0.16190475225448608,41439,11028.900390625,10868.9248046875,9224.48046875,1160.3714599609375,0.4374425793724078,test,30.0
0.09037365019321442,0.02030903846025467,0.0945272296667099,0.043542250990867615,0.08903654664754868,0.06214345619082451,0.07006461173295975,0.050984978675842285,0.026893090456724167,0.050365131348371506,0.040679920464754105,0.09104505181312561,0.08176583051681519,0.08176583051681519,0.0,0.0,0.0,0.0,0.0714285746216774,0.15714286267757416,41440,11054.380859375,11758.9423828125,9975.4765625,1151.033447265625,0.44681088817711495,test,30.0
0.08851633965969086,0.023352423682808876,0.09565781056880951,0.045766688883304596,0.09216326475143433,0.06260663270950317,0.06516391597688198,0.04989112168550491,0.029556632041931152,0.051759425550699234,0.04108242318034172,0.09284184873104095,0.08210159838199615,0.08210160583257675,0.0,0.0,0.0,0.0,0.09999999403953552,0.16190475225448608,41441,11166.80078125,12924.8525390625,11071.7138671875,1177.4761962890625,0.4424989780131999,test,30.0
0.0912497267127037,0.022665321826934814,0.09346143156290054,0.04506083205342293,0.09114333242177963,0.06249883770942688,0.06858440488576889,0.048400599509477615,0.028644494712352753,0.05137503892183304,0.04055517166852951,0.09193021059036255,0.0827847346663475,0.0827847346663475,0.0,0.0,0.0,0.0,0.08571428805589676,0.1666666716337204,41442,10958.185546875,13228.9951171875,11096.6005859375,1131.300048828125,0.4411517324728188,test,30.0
0.08807927370071411,0.02136560156941414,0.09650269150733948,0.04491181671619415,0.09186657518148422,0.06300530582666397,0.06671367213129997,0.051590874791145325,0.02886126935482025,0.051422182470560074,0.041484784334897995,0.09290696680545807,0.08032406866550446,0.08032406866550446,0.0,0.0,0.0,0.0,0.09047619253396988,0.12857143580913544,41443,10838.318359375,13194.8955078125,11180.4765625,1256.40478515625,0.44651962884295626,test,30.0
0.08652537316083908,0.023345045745372772,0.09201519936323166,0.04608231410384178,0.09008105844259262,0.06240499019622803,0.06318032741546631,0.04593288525938988,0.027676068246364594,0.051756102591753006,0.03849558159708977,0.09025168418884277,0.0825200006365776,0.0825200080871582,0.0,0.0,0.0,0.009523809887468815,0.10952381789684296,0.17142856121063232,41444,10822.671875,11811.80078125,9757.8955078125,1191.3427734375,0.426535880666133,test,30.0
0.09307586401700974,0.023976905271410942,0.09126146882772446,0.04506309702992439,0.09091515839099884,0.05706017464399338,0.06909895874559879,0.046198371797800064,0.03385498374700546,0.048650044947862625,0.04266864433884621,0.09131868928670883,0.0829952284693718,0.0829952284693718,0.0,0.0,0.0,0.0,0.1666666716337204,0.15238095819950104,41445,11056.5517578125,12441.3193359375,10057.12890625,1155.5999755859375,0.4672498551187211,test,30.0
0.07715102285146713,0.024202309548854828,0.10447857528924942,0.043884437531232834,0.10511434823274612,0.059484537690877914,0.052948713302612305,0.060594137758016586,0.04562981054186821,0.049580205231904984,0.05159376189112663,0.10117396712303162,0.08570785075426102,0.08570784330368042,0.0,0.0,0.0,0.009523809887468815,0.1666666716337204,0.10476192086935043,41446,10695.005859375,11922.986328125,9710.3330078125,1170.2762451171875,0.5099509622706259,test,30.0
0.09013552218675613,0.02510249987244606,0.10277601331472397,0.042350731790065765,0.09914854913949966,0.06327930092811584,0.06503302231431007,0.0604252815246582,0.03586924821138382,0.05121287330985069,0.04794308915734291,0.0991559624671936,0.08516105264425278,0.08516106009483337,0.0,0.0,0.0,0.0,0.17619049549102783,0.11428570747375488,41447,10797.7431640625,12804.9462890625,10287.41015625,1129.009521484375,0.4835119135998019,test,30.0
0.08594326674938202,0.023293249309062958,0.0946827307343483,0.04438021406531334,0.10407451540231705,0.06221485882997513,0.06265001744031906,0.05030251666903496,0.04185965657234192,0.051080431789159775,0.04744598641991615,0.09852641820907593,0.08288148790597916,0.08288148790597916,0.0,0.0,0.0,0.0,0.16190478205680847,0.15714286267757416,41448,10772.890625,12579.2666015625,10580.01953125,1131.2572021484375,0.48155598551481277,test,30.0
0.09373924881219864,0.02625451795756817,0.09597674757242203,0.046015262603759766,0.10719379037618637,0.06482502073049545,0.06748473085463047,0.04996148496866226,0.04236876964569092,0.05341237038373947,0.04824846237897873,0.1016608327627182,0.08901284635066986,0.08901284635066986,0.0,0.0,0.0,0.004761904943734407,0.17619048058986664,0.13809524476528168,41449,10411.451171875,14086.966796875,11813.033203125,996.076171875,0.47460227373499103,test,30.0
0.07815650850534439,0.023525791242718697,0.09755009412765503,0.043900780379772186,0.10760422796010971,0.06604193150997162,0.054630717262625694,0.05364931374788284,0.04156229645013809,0.05299273133277893,0.04733376204967499,0.10032649338245392,0.08557433634996414,0.08557432889938354,0.0,0.0,0.0,0.0,0.14761905372142792,0.10476190596818924,41450,10223.6533203125,13433.0478515625,11437.357421875,1058.5904541015625,0.47179723374995564,test,30.0
0.07850757986307144,0.021039022132754326,0.09599991887807846,0.04631977528333664,0.1137811467051506,0.06908246129751205,0.057468557730317116,0.04968014359474182,0.04469868540763855,0.055089108645915985,0.04806181788444519,0.10315092653036118,0.08983396738767624,0.08976341784000397,0.0,0.0,0.009523809887468815,0.0,0.15714286267757416,0.1190476194024086,41451,10027.7861328125,15241.6474609375,13192.44921875,1025.142822265625,0.4659368509918212,test,29.904762268066406
0.07812296599149704,0.02155115269124508,0.09374071657657623,0.04669469594955444,0.11595728248357773,0.06831160932779312,0.05657181330025196,0.04704602062702179,0.04764567315578461,0.05487124249339104,0.04863593354821205,0.10350717604160309,0.09089147299528122,0.09089147299528122,0.0,0.0,0.0,0.0,0.1428571492433548,0.11428572237491608,41452,10016.4287109375,14857.5390625,13016.7236328125,1029.033447265625,0.46987982290873825,test,30.0
0.08294498920440674,0.02260582521557808,0.09364873915910721,0.04788284748792648,0.11275315284729004,0.06686456501483917,0.06033916398882866,0.045765891671180725,0.04588858783245087,0.054636161774396896,0.047774430364370346,0.10241059213876724,0.09567981958389282,0.09567982703447342,0.0,0.0,0.0,0.0,0.18095238506793976,0.13333332538604736,41453,10014.1201171875,13695.775390625,11478.4658203125,1280.67138671875,0.4664989174131088,test,30.0
0.08774388581514359,0.024847697466611862,0.09288347512483597,0.04906047135591507,0.10979621857404709,0.06847244501113892,0.06289618834853172,0.0438230037689209,0.04132377356290817,0.05618515610694885,0.04503317177295685,0.1012183278799057,0.09780842810869217,0.09780842810869217,0.0,0.0,0.0,0.0,0.16190476715564728,0.095238097012043,41454,10160.029296875,12670.86328125,10274.3857421875,1263.547607421875,0.44491124005119065,test,30.0
0.08141198754310608,0.021912656724452972,0.09073513746261597,0.04636801406741142,0.11312810331583023,0.06753893941640854,0.05949933081865311,0.044367123395204544,0.04558916389942169,0.05439845845103264,0.047036509960889816,0.10143496841192245,0.09428003430366516,0.09428004175424576,0.0,0.0,0.0,0.0,0.1714285910129547,0.0714285746216774,41455,9978.9951171875,12935.0234375,10620.7333984375,1096.6951904296875,0.4637109933319725,test,30.0
0.08018864691257477,0.021428385749459267,0.09376828372478485,0.04824764281511307,0.11660712957382202,0.06894165277481079,0.0587602611631155,0.04552064090967178,0.04766547679901123,0.05570854991674423,0.04842982441186905,0.10413837432861328,0.0963972955942154,0.09639731049537659,0.0,0.0,0.0,0.0,0.15714286267757416,0.10000000894069672,41456,9761.9814453125,13636.220703125,11535.3662109375,1095.05712890625,0.4650526256444774,test,30.0
