b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.12373866140842438,0.03481176495552063,0.12811867892742157,0.04503754898905754,0.14424456655979156,0.12258492410182953,0.08892689645290375,0.08308112993836403,0.021659642457962036,0.08503270149230957,0.051102444529533386,0.13613514602184296,0.12034671753644943,0.12055908888578415,0.02380952425301075,0.009523809887468815,0.009523809887468815,0.03333333507180214,0.0714285746216774,0.24285714328289032,36167,12324.314453125,10150.4814453125,8019.50537109375,3431.457275390625,0.37538024546088905,val,29.619047164916992
0.1299937516450882,0.03735984116792679,0.13103362917900085,0.0457729771733284,0.1344236582517624,0.11558907479047775,0.09263391047716141,0.08526065200567245,0.018834583461284637,0.08188647031784058,0.05081652104854584,0.1327029913663864,0.1119757741689682,0.11203596740961075,0.01904761977493763,0.009523809887468815,0.009523809887468815,0.03809523954987526,0.0714285746216774,0.27619048953056335,36168,12033.4716796875,10741.705078125,8193.748046875,3210.1904296875,0.3829342543473186,val,29.66666603088379
0.11995135992765427,0.0397089459002018,0.13043081760406494,0.04493914544582367,0.1286783665418625,0.11656104773283005,0.08024241402745247,0.08549167215824127,0.01211731880903244,0.08244013786315918,0.04565875232219696,0.12809889018535614,0.11563532799482346,0.11557485908269882,0.01904761977493763,0.009523809887468815,0.009523809887468815,0.03809523954987526,0.08571428805589676,0.19999998807907104,36169,12173.228515625,11126.966796875,8577.310546875,3879.352294921875,0.3564336291760982,val,29.66666603088379
0.1315666288137436,0.04140014946460724,0.13723315298557281,0.04151379317045212,0.1389572024345398,0.1179448664188385,0.09016647934913635,0.0957193598151207,0.021012336015701294,0.08226187527179718,0.05513523519039154,0.13739711046218872,0.11798775941133499,0.1180175244808197,0.01904761977493763,0.009523809887468815,0.009523809887468815,0.03809523954987526,0.08571428805589676,0.2142857164144516,36170,11671.9521484375,11646.404296875,9237.919921875,3405.457275390625,0.4012838043312752,val,29.66666603088379
0.1179480329155922,0.04449644312262535,0.13178756833076477,0.04204422980546951,0.13533374667167664,0.11419942229986191,0.07345158979296684,0.08974333852529526,0.021134324371814728,0.08085396885871887,0.050979629158973694,0.13183359801769257,0.11941278725862503,0.11947833001613617,0.01428571529686451,0.009523809887468815,0.009523809887468815,0.03809524327516556,0.08095238357782364,0.15714284777641296,36171,12212.0625,11998.423828125,9737.21875,4114.17578125,0.3866967899346268,val,29.714284896850586
0.12235718965530396,0.03939769044518471,0.1277320832014084,0.04331425577402115,0.16049344837665558,0.11773046851158142,0.08295949921011925,0.08441782742738724,0.04276297986507416,0.08248070627450943,0.06200743466615677,0.1444881409406662,0.12259574234485626,0.12254179269075394,0.01428571529686451,0.009523809887468815,0.009523809887468815,0.0476190485060215,0.09999999403953552,0.1428571492433548,36172,12575.158203125,11421.7666015625,8979.8193359375,4040.70947265625,0.4291524152948996,val,29.714284896850586
0.11645717918872833,0.04016508534550667,0.13513246178627014,0.043937910348176956,0.15928807854652405,0.12033198773860931,0.07629209384322166,0.09119455143809319,0.038956090807914734,0.0841783732175827,0.06134703755378723,0.14552541077136993,0.1252753734588623,0.12522323429584503,0.01904761977493763,0.009523809887468815,0.01428571529686451,0.03809524327516556,0.13333334028720856,0.13333334028720856,36173,12148.97265625,10162.2431640625,7856.70556640625,3863.138427734375,0.4215555017409811,val,29.66666603088379
0.11425867676734924,0.03860029578208923,0.12593282759189606,0.042301639914512634,0.14433787763118744,0.1185101866722107,0.07565838098526001,0.08363118767738342,0.025827690958976746,0.082452692091465,0.051739610731601715,0.1341923028230667,0.11989790946245193,0.11981195211410522,0.02380952425301075,0.01904761977493763,0.02380952425301075,0.0476190485060215,0.1428571492433548,0.17142856121063232,36174,12422.76171875,8748.595703125,6713.5810546875,4035.29541015625,0.385563177940397,val,29.5238094329834
0.11399073898792267,0.03906618803739548,0.12357079237699509,0.04208924248814583,0.13781137764453888,0.11541301012039185,0.07492455095052719,0.08148154988884926,0.022398367524147034,0.08079217374324799,0.049096256494522095,0.12988843023777008,0.11476830393075943,0.11479900032281876,0.02380952425301075,0.02857143059372902,0.03809523954987526,0.04285714402794838,0.12380951642990112,0.22380954027175903,36175,11875.404296875,8121.271484375,6129.4287109375,3932.119140625,0.3779879116611686,val,29.33333396911621
0.11125598847866058,0.03952313959598541,0.11991943418979645,0.041430968791246414,0.140055850148201,0.11854362487792969,0.07173284888267517,0.07848846539855003,0.0215122252702713,0.08230333775281906,0.04720037430524826,0.12950371205806732,0.1174858957529068,0.11751526594161987,0.01904761977493763,0.02380952425301075,0.04285714030265808,0.0476190522313118,0.13333332538604736,0.190476194024086,36176,12677.857421875,8385.84765625,6365.24755859375,3873.733642578125,0.36447120746689016,val,29.33333396911621
