query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,4681,6864,7104,1.949051856994629,0.3826531767845154,0.27518367767333984,-1.5663986206054688,-1.673868179321289,0.10746949911117554,7,0.0008286965786669824,4,0.0004735409020954185,8448,1.949051856994629,0.3573722839355469,0.39925846457481384,0.17357981204986572,0.8264201879501343,0.176004096865654,0.8239958882331848,0.8133122324943542,0.9693588614463806,0.9676780700683594,-0.2433338761329651,0.8950026035308838,0.7034894227981567,0.35445988178253174,0.38458582758903503,0.1878788024187088,0.19632786512374878
11425_0,dense_first,0,4658,6865,7105,1.9792450666427612,0.3314915895462036,0.2904299199581146,-1.6477534770965576,-1.6888151168823242,0.04106166958808899,2,0.00023677045104770924,4,0.0004735409020954185,8448,1.9792450666427612,0.3199020326137543,0.37474608421325684,0.19092194736003876,0.8090780973434448,0.19282226264476776,0.8071777820587158,0.8169721364974976,0.9613752365112305,0.9601496458053589,-0.10124628990888596,0.9184027910232544,0.7938711047172546,0.339070588350296,0.3922688961029053,0.24848486483097076,0.167483851313591
11426_0,dense_first,0,4635,7106,6770,1.4097504615783691,0.303647518157959,0.2960907220840454,-1.1061029434204102,-1.1136597394943237,0.007556796073913574,1,0.00011838522552385462,72,0.008523736237717534,8448,1.4097504615783691,0.3764847218990326,0.4752216935157776,0.1414823979139328,0.858517587184906,0.40888744592666626,0.5911125540733337,0.7685266733169556,0.9488298892974854,0.8053832650184631,-0.25125664472579956,0.9283110499382019,0.8079226016998291,0.3107421398162842,0.33560624718666077,0.2969697117805481,0.21539096534252167
11427_0,dense_first,0,4635,6867,6795,1.586698293685913,0.29044023156166077,0.2436593770980835,-1.2962580919265747,-1.3430389165878296,0.04678085446357727,1,0.00011838522552385462,10,0.0011838522552385462,8448,1.586698293685913,0.3233286142349243,0.32228100299835205,0.10308767110109329,0.8969122767448425,0.17555759847164154,0.8244423866271973,0.7268149852752686,0.9431527853012085,0.8814889788627625,-0.14894165098667145,0.8931633234024048,0.7152917385101318,0.3724815547466278,0.32177671790122986,0.5515152215957642,0.18304692208766937
11428_0,dense_first,0,4564,7252,6796,1.5686616897583008,1.1492118835449219,0.3303932845592499,-0.4194498062133789,-1.2382683753967285,0.8188185691833496,236,0.02793891322362969,88,0.010417899846099208,8448,1.5686616897583008,1.1499866247177124,0.4448038935661316,0.05577390640974045,0.9442261457443237,0.1825416088104248,0.8174583315849304,0.6676235198974609,0.9505294561386108,0.8175456523895264,-0.2647871971130371,0.8794513940811157,0.6065161824226379,0.36978843808174133,0.21104441583156586,0.12727274000644684,0.7326065897941589
11429_0,dense_first,0,7301,6557,7109,0.6976242065429688,1.3893860578536987,0.22655221819877625,0.69176185131073,-0.4710719883441925,1.1628338098526,8447,1.0,4,0.0004735409020954185,8448,0.6976242065429688,2.269639015197754,0.392630934715271,0.37688738107681274,0.623112678527832,0.37856051325798035,0.621439516544342,0.9030771255493164,0.9533551931381226,0.9526433944702148,-0.41789740324020386,0.9329731464385986,0.7670902609825134,0.4815632700920105,0.3680672347545624,0.2606060802936554,1.9915966987609863
11430_0,dense_first,0,4663,6558,7110,1.4780492782592773,1.6705684661865234,0.3028871417045593,0.1925191879272461,-1.1751620769500732,1.3676812648773193,8441,0.9992896886468569,8,0.000947081804190837,8448,1.4780492782592773,1.87149977684021,0.38010430335998535,0.311024934053421,0.6889750361442566,0.3370792865753174,0.6629207134246826,0.870724081993103,0.9502573013305664,0.9383578300476074,-0.23535975813865662,0.9223938584327698,0.8113844394683838,0.42375218868255615,0.531236469745636,-0.1878788024187088,1.1302522420883179
11431_0,dense_first,0,6488,5911,5695,0.7477561235427856,0.2921389937400818,0.2138274908065796,-0.45561712980270386,-0.533928632736206,0.0783115029335022,1,0.00011838522552385462,15,0.0017757783828578194,8448,0.7477561235427856,0.6352559924125671,0.4219244420528412,0.3946954905986786,0.6053045392036438,0.41648489236831665,0.5835150480270386,0.8777707815170288,0.9205325245857239,0.9114928245544434,0.8968213796615601,0.9153655171394348,0.740910530090332,0.5170396566390991,0.5445858240127563,0.32121214270591736,0.3906875252723694
11432_0,dense_first,0,6657,7160,6800,1.010102391242981,0.7101362943649292,0.29604682326316833,-0.29996609687805176,-0.7140555381774902,0.41408947110176086,73,0.008642121463241387,2,0.00023677045104770924,8448,1.010102391242981,0.8044404983520508,0.2941860854625702,0.20266355574131012,0.7973364591598511,0.22830188274383545,0.7716980576515198,0.7972114086151123,0.9341843724250793,0.9190038442611694,-0.45249783992767334,0.9055858850479126,0.7873644828796387,0.4213830530643463,0.5140455961227417,0.3454545736312866,0.703033983707428
11433_0,dense_first,0,5218,7017,7137,1.9329662322998047,0.3912968039512634,0.3892894387245178,-1.5416693687438965,-1.5436768531799316,0.0020073652267456055,1,0.00011838522552385462,9,0.0010654670297146917,8448,1.9329662322998047,0.4886963367462158,0.46578502655029297,0.15234620869159698,0.8476537466049194,0.1367184966802597,0.8632814884185791,0.7640035152435303,0.9356351494789124,0.9482852220535278,0.8006597757339478,0.9166945219039917,0.9093055129051208,0.429178923368454,0.45872747898101807,0.3818182051181793,0.20243333280086517
