query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
10800,0,1.2631953954696655,1.3354358673095703,1.3184441328048706,1.1763752698898315,p120,1.1763752698898315
10800,1,0.7265745401382446,0.553837239742279,0.6617874503135681,0.6987584233283997,p24,0.553837239742279
10800,2,1.513251543045044,1.417823076248169,1.4078725576400757,1.3630083799362183,p120,1.3630083799362183
10800,3,0.9435052871704102,0.7371966242790222,0.6968434453010559,0.666996419429779,p120,0.666996419429779
10800,4,2.5371310710906982,0.8153926134109497,0.8243948221206665,0.8719130754470825,p24,0.8153926134109497
10800,5,0.363954097032547,0.7024353742599487,0.7603521943092346,0.42199572920799255,native_p16,0.363954097032547
10800,6,0.2845592796802521,0.47863468527793884,0.35912415385246277,0.5468372702598572,native_p16,0.2845592796802521
10801,0,1.318510890007019,1.3255114555358887,1.388562560081482,1.3057174682617188,p120,1.3057174682617188
10801,1,0.6797170639038086,0.6427984237670898,0.6744651198387146,0.689628541469574,p24,0.6427984237670898
10801,2,1.2730869054794312,1.3600471019744873,1.3779325485229492,1.3131109476089478,native_p16,1.2730869054794312
10801,3,0.8248066902160645,0.7610650658607483,0.7726918458938599,0.6388559937477112,p120,0.6388559937477112
10801,4,1.2379201650619507,0.968237042427063,0.7123587727546692,0.7736883163452148,p48,0.7123587727546692
10801,5,0.2748165428638458,1.245191216468811,0.5159845352172852,0.43791136145591736,native_p16,0.2748165428638458
10801,6,0.2765338718891144,0.32182344794273376,0.3387925326824188,0.535526692867279,native_p16,0.2765338718891144
10802,0,1.3512754440307617,1.0723072290420532,1.1759506464004517,1.0760101079940796,p24,1.0723072290420532
10802,1,0.6517885327339172,0.6209269762039185,0.7963253259658813,0.7758166193962097,p24,0.6209269762039185
10802,2,1.4607127904891968,1.4035663604736328,1.3477346897125244,1.3621113300323486,p48,1.3477346897125244
10802,3,0.7273093461990356,0.6378821134567261,0.6544198393821716,0.7317132353782654,p24,0.6378821134567261
10802,4,0.7212870121002197,0.9375848770141602,0.8170351386070251,0.9427523016929626,native_p16,0.7212870121002197
10802,5,0.24004541337490082,0.32455724477767944,0.46678969264030457,0.46760293841362,native_p16,0.24004541337490082
10802,6,0.2890673577785492,0.2703164517879486,0.3039661943912506,0.4742288589477539,p24,0.2703164517879486
10803,0,1.3853727579116821,1.1208873987197876,1.085739016532898,1.230047345161438,p48,1.085739016532898
10803,1,0.6312501430511475,0.5949512124061584,0.7331904768943787,0.7367567420005798,p24,0.5949512124061584
10803,2,1.536349892616272,1.297292947769165,1.2958223819732666,1.3693658113479614,p48,1.2958223819732666
10803,3,0.8164628148078918,0.7157687544822693,0.7066507339477539,0.588479220867157,p120,0.588479220867157
10803,4,0.8239437341690063,1.007641315460205,1.2863119840621948,1.0329968929290771,native_p16,0.8239437341690063
10803,5,0.21920959651470184,0.43543124198913574,0.4156552851200104,0.5028519034385681,native_p16,0.21920959651470184
10803,6,0.24285106360912323,0.2811807096004486,0.3005691170692444,0.3888755738735199,native_p16,0.24285106360912323
10804,0,1.3458051681518555,1.156419038772583,1.2533289194107056,1.1501034498214722,p120,1.1501034498214722
10804,1,0.5112174153327942,0.6764242053031921,0.684229850769043,0.6464027762413025,native_p16,0.5112174153327942
10804,2,1.519255518913269,1.4108725786209106,1.4817934036254883,1.3759212493896484,p120,1.3759212493896484
10804,3,0.5238561034202576,0.6994963884353638,0.6994343400001526,0.6885177493095398,native_p16,0.5238561034202576
10804,4,0.6206595301628113,1.2268701791763306,1.0862025022506714,0.9309976696968079,native_p16,0.6206595301628113
10804,5,0.2280617207288742,0.38959941267967224,0.4556708335876465,0.3624823987483978,native_p16,0.2280617207288742
10804,6,0.30537137389183044,0.36121460795402527,0.32887426018714905,0.5939722061157227,native_p16,0.30537137389183044
10805,0,1.155373215675354,1.108270525932312,1.1323916912078857,1.1536006927490234,p24,1.108270525932312
10805,1,0.5217666029930115,0.7510940432548523,0.7785206437110901,0.7380260229110718,native_p16,0.5217666029930115
10805,2,1.233514666557312,1.3377166986465454,1.3604997396469116,1.3835448026657104,native_p16,1.233514666557312
10805,3,0.5736905932426453,0.6530035734176636,0.8492740988731384,0.7521543502807617,native_p16,0.5736905932426453
10805,4,0.9154081344604492,1.0576205253601074,1.394517421722412,0.776890754699707,p120,0.776890754699707
10805,5,0.2750523090362549,0.423483282327652,0.6705124974250793,0.3783673942089081,native_p16,0.2750523090362549
10805,6,0.32114991545677185,0.34352996945381165,0.3053978681564331,0.5141469836235046,p48,0.3053978681564331
10806,0,1.3364479541778564,1.1229565143585205,1.2001689672470093,1.1964737176895142,p24,1.1229565143585205
10806,1,0.5397197008132935,0.7078379988670349,0.7717840075492859,0.7241026163101196,native_p16,0.5397197008132935
10806,2,1.3880499601364136,1.4000436067581177,1.3524080514907837,1.3501790761947632,p120,1.3501790761947632
10806,3,0.6617265939712524,0.7773827910423279,0.5855916142463684,0.6580721735954285,p48,0.5855916142463684
10806,4,0.7390844225883484,1.0562835931777954,0.7531611323356628,0.7314711213111877,p120,0.7314711213111877
10806,5,0.4038984477519989,0.5837812423706055,0.36219683289527893,0.4703657329082489,p48,0.36219683289527893
10806,6,0.2728635370731354,0.4591430723667145,0.3118155896663666,0.40162330865859985,native_p16,0.2728635370731354
10807,0,1.3146430253982544,1.1075834035873413,1.042343258857727,1.1138447523117065,p48,1.042343258857727
