delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.17881359159946442,0.06584032624959946,0.43936505913734436,0.23238404095172882,42061,0.22305819392204285,0.12262827903032303,test
0.14458824694156647,0.06819900125265121,0.38990044593811035,0.20577074587345123,42062,0.23151011765003204,0.12914279103279114,test
0.160329207777977,0.06379755586385727,0.3712404668331146,0.20501954853534698,42063,0.23093350231647491,0.12807096540927887,test
0.15756294131278992,0.06548694521188736,0.28668516874313354,0.14286161959171295,42064,0.23222503066062927,0.1263282299041748,test
0.1601744443178177,0.06488863378763199,0.24239982664585114,0.12238146364688873,42065,0.22465042769908905,0.10940192639827728,test
0.16326415538787842,0.07553156465291977,0.2642844021320343,0.14316070079803467,42066,0.23351092636585236,0.11097895354032516,test
0.18661987781524658,0.10168565809726715,0.2889087200164795,0.16301999986171722,42067,0.22593098878860474,0.11491331458091736,test
0.1528567373752594,0.07540596276521683,0.15482570230960846,0.10260707885026932,42068,0.21899111568927765,0.10729746520519257,test
0.14871053397655487,0.0838456004858017,0.21510952711105347,0.11492107063531876,42069,0.2192908227443695,0.11911775171756744,test
0.1504983752965927,0.07636284083127975,0.20835481584072113,0.12470635771751404,42070,0.20658931136131287,0.11405422538518906,test
0.1802273690700531,0.09910952299833298,0.18884901702404022,0.11502248048782349,42071,0.2142239809036255,0.11951372772455215,test
0.2055329531431198,0.10582976043224335,0.2142392098903656,0.11969275772571564,42072,0.26240119338035583,0.11203284561634064,test
0.22204330563545227,0.09565027803182602,0.2826327681541443,0.13657844066619873,42073,0.21777793765068054,0.13096164166927338,test
0.19011759757995605,0.10082870721817017,0.2545028328895569,0.12668049335479736,42074,0.1827460676431656,0.09883679449558258,test
0.2733292877674103,0.14641277492046356,0.3178439438343048,0.14957505464553833,42075,0.23314344882965088,0.11157625913619995,test
0.2751932442188263,0.14718501269817352,0.2774026095867157,0.13562314212322235,42076,0.24937856197357178,0.14929646253585815,test
0.27393603324890137,0.1344899982213974,0.2790224552154541,0.1267242282629013,42077,0.34872525930404663,0.13773950934410095,test
0.34972721338272095,0.16311225295066833,0.2679644227027893,0.11600741744041443,42078,0.3150343596935272,0.121652752161026,test
0.2863692343235016,0.14311394095420837,0.3564191460609436,0.12352005392313004,42079,0.3050520420074463,0.1284407079219818,test
