delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.35023704171180725,0.18092110753059387,0.6230048537254333,0.36347052454948425,36791,0.3801040053367615,0.19848845899105072,val
0.3306076228618622,0.1706463098526001,0.5589953064918518,0.33275601267814636,36792,0.3804236948490143,0.21039272844791412,val
0.37107378244400024,0.20195935666561127,0.40736398100852966,0.19829809665679932,36793,0.42634063959121704,0.2287663072347641,val
0.36390337347984314,0.20322345197200775,0.3594737648963928,0.1682671308517456,36794,0.39025235176086426,0.20793849229812622,val
0.4112454354763031,0.24726903438568115,0.5469706654548645,0.31672462821006775,36795,0.4146497845649719,0.2311985343694687,val
0.4473720192909241,0.23888632655143738,0.4683658182621002,0.30457279086112976,36796,0.5512558817863464,0.3426627516746521,val
0.5071389079093933,0.2469380497932434,0.5678508877754211,0.34652143716812134,36797,0.534595787525177,0.3320102095603943,val
0.5916405320167542,0.31439730525016785,0.4676625430583954,0.30222898721694946,36798,0.566853940486908,0.3558744192123413,val
0.6687862873077393,0.35225939750671387,0.4549301564693451,0.34847235679626465,36799,0.5696644186973572,0.3335607051849365,val
0.6687305569648743,0.36343297362327576,0.4678370952606201,0.3236262798309326,36800,0.5692912340164185,0.37269699573516846,val
0.5951903462409973,0.3332858979701996,0.4531463086605072,0.3270828127861023,36801,0.5702223777770996,0.3765009045600891,val
0.6662060618400574,0.41750195622444153,5.898550987243652,0.8022083044052124,36802,0.5536864399909973,0.3831880986690521,val
0.6295238733291626,0.34205394983291626,0.33601948618888855,0.22335876524448395,36803,0.5348694920539856,0.3523766100406647,val
0.43825048208236694,0.21891099214553833,2.1449389457702637,0.4141380786895752,36804,0.5145635604858398,0.3322659134864807,val
0.44592660665512085,0.22440102696418762,0.4101131558418274,0.2815658450126648,36805,0.5136656761169434,0.3305632174015045,val
0.46567267179489136,0.2584924101829529,0.4609206020832062,0.30337396264076233,36806,0.5030340552330017,0.3370096683502197,val
0.5143406987190247,0.2685976028442383,0.6090036034584045,0.4389161467552185,36807,0.48143723607063293,0.3256652355194092,val
0.5132919549942017,0.2809114456176758,6.055984973907471,0.9994518756866455,36808,0.4630673825740814,0.3056719899177551,val
0.38622769713401794,0.17679521441459656,0.4943315088748932,0.3623398542404175,36809,0.43574967980384827,0.2792060375213623,val
0.3649298846721649,0.1662096083164215,5.836348533630371,0.806432843208313,36810,0.38822296261787415,0.236290842294693,val
0.3131310045719147,0.14143697917461395,0.32673296332359314,0.19432970881462097,36811,0.3912787139415741,0.2266644537448883,val
0.3458937108516693,0.15858003497123718,0.31682705879211426,0.1882210075855255,36812,0.42755648493766785,0.25866952538490295,val
0.36807647347450256,0.17860351502895355,0.38840052485466003,0.24781076610088348,36813,0.38659852743148804,0.23311468958854675,val
0.3535304069519043,0.17221704125404358,0.31176114082336426,0.1709158569574356,36814,0.39951810240745544,0.2030760943889618,val
0.3513907790184021,0.18784135580062866,0.23798972368240356,0.12220098823308945,36815,0.3147377073764801,0.17836591601371765,val
0.30032622814178467,0.15698517858982086,0.2419566810131073,0.12228048592805862,36816,0.292941689491272,0.16420632600784302,val
0.3394063413143158,0.17000839114189148,0.28685662150382996,0.1833798587322235,36817,0.29861700534820557,0.15438754856586456,val
0.3229963183403015,0.15894150733947754,0.24792125821113586,0.15786178410053253,36818,0.28585919737815857,0.155483677983284,val
0.3311375379562378,0.12368885427713394,0.22259339690208435,0.11852507293224335,36819,0.2877212166786194,0.1536308079957962,val
0.2719791829586029,0.12918278574943542,0.28084543347358704,0.21338045597076416,36820,0.324503093957901,0.19389855861663818,val
0.25789132714271545,0.12621662020683289,0.21415193378925323,0.13708290457725525,36821,0.29590439796447754,0.1807069033384323,val
0.29473230242729187,0.14490731060504913,0.284850537776947,0.20450441539287567,36822,0.29327577352523804,0.19301137328147888,val
0.28893905878067017,0.14455045759677887,0.37626948952674866,0.2721312940120697,36823,0.2770403027534485,0.17790165543556213,val
0.27471908926963806,0.1309746503829956,0.3949958384037018,0.2849508821964264,36824,0.2677627205848694,0.17915253341197968,val
0.2707066833972931,0.11898715049028397,0.35556358098983765,0.24188101291656494,36825,0.2851232886314392,0.19528678059577942,val
0.28512272238731384,0.12180143594741821,0.29925933480262756,0.19510090351104736,36826,0.2949308753013611,0.201595276594162,val
0.3023739457130432,0.12886765599250793,0.3735356032848358,0.20302240550518036,36827,0.2810746729373932,0.16624119877815247,val
0.3407571017742157,0.14040718972682953,0.32810863852500916,0.20121857523918152,36828,0.2570105195045471,0.15432894229888916,val
0.33012500405311584,0.141994446516037,0.30405524373054504,0.17246587574481964,36829,0.26470527052879333,0.14615432918071747,val
0.3462900221347809,0.1320849508047104,0.2645215690135956,0.12444912642240524,36830,0.26746076345443726,0.14074385166168213,val
0.316351056098938,0.13523727655410767,0.33835935592651367,0.1892637461423874,36831,0.31942814588546753,0.1743226796388626,val
0.28549227118492126,0.10030306875705719,0.26050233840942383,0.14893820881843567,36832,0.342057466506958,0.1985715925693512,val
0.2773021459579468,0.10658302903175354,0.16571767628192902,0.1051623597741127,36833,0.3164149820804596,0.17643968760967255,val
0.22341303527355194,0.11654099076986313,0.20951293408870697,0.12787123024463654,36834,0.2865154445171356,0.1664619743824005,val
