step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,9.925384054090912,0.43696860819802896,0.05866826853065385,0.06687023688242809,0.06312193582871951,0.23611556062524408,8664.496608544701,7530.068588903451,0.400704223136924,,36696.0,0.9728057891829177,0.0511276758409786,0.43696860819802896,0.3967800275919693
2,9.653096372077467,0.3687622722905596,0.000741772244065822,0.00600547303565121,0.003088442308987456,0.17088144504709896,6270.494625075443,4788.279452453764,0.2502824431513278,0.06820633579662735,36695.0,0.8084795781687495,0.000741772244065822,0.7915982369612785,0.10395812105828907
3,10.20910803108943,0.35315349834252463,0.03008955875928353,0.03219200524246396,0.031008810251929517,0.3008607476070029,11039.78426252537,9905.037570991699,0.23333257308416377,0.0156087739480079,36694.0,0.7846090896639637,0.03008955875928353,0.9153800236884004,0.013446405058238972
4,10.70153500611247,0.34401304709112773,0.029848369011213047,0.03154124799767002,0.03066750400465997,0.34682378991847956,12726.005325941778,11740.556429299548,0.2204459938933622,0.009140451251524045,36693.0,0.7717732555878914,0.029848369011213047,1.0143190901991066,-0.0019471940083904992
5,11.030042455136316,0.33768752041221284,0.000172928498616572,0.001510848987913208,0.000737221494102228,0.3825798065439283,14037.618269725226,13187.153196446774,0.2112536140217198,0.006325526678914875,36692.0,0.7633074375849477,0.000172928498616572,0.9658170343322133,-0.009333623760084663
6,11.056158178842482,0.333138387935958,0.02020532983835736,0.02135211882918305,0.020742318334061455,0.4090455797032303,15008.291352522709,14290.942332896462,0.2044361654746826,0.004549132476254849,36691.0,0.7576497613654589,0.02020532983835736,1.050237995611155,-0.026025811840789063
7,11.357233368362664,0.3292384172940016,0.00015472549876219602,0.001174093490607252,0.000696264744429882,0.443009820818894,16254.030331743985,15628.716615698268,0.1985233006796098,0.0038999706419563787,36690.0,0.7533205450015139,0.00015472549876219602,1.0634593934191914,-0.03673840528624439
8,11.268608088539871,0.3261469348612606,0.000163826998689384,0.020969855832241154,0.02048747633610019,0.44784542342987677,16431.000727977782,15905.171399446628,0.19381782059199082,0.0030914824327410266,36689.0,0.7498955964256586,0.000163826998689384,1.1031359663271183,-0.04367983076413728
9,11.520404958023642,0.3233642610690086,0.000195682248434542,0.0010193679918450561,0.000600698995194408,0.4639982900718758,17023.169266851426,16603.224552206204,0.18971549165112842,0.0027826737922350274,36688.0,0.7471344492243457,0.000195682248434542,1.1428456984708446,-0.04950836709299901
10,11.439073147863319,0.3207503377937164,0.00020933449832532402,0.03068115625455075,0.030321647007426823,0.4765117612735954,17481.786983802744,17127.80500946556,0.1859882893922622,0.0026139232752922007,36687.0,0.7448156455514627,0.00020933449832532402,1.1592581196487501,-0.056784278597438974
