step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,10.707506647064156,0.47031439360499455,0.05824504878403961,0.06575075239138398,0.06245449250036406,0.2747007025692656,10080.41698609465,8830.990243192078,0.43405000480715716,,36696.0,0.9719063198790378,0.05081367409349061,0.47031439360499455,0.2922812155419051
2,10.878098420428799,0.39401961613720227,0.05851354303189166,0.06551866414324067,0.06197514683789382,0.27659600455022815,10149.69038437554,8752.752002329984,0.42596311641462126,0.07629477729086159,36695.0,0.9724088373343219,0.05109126984126984,0.4622286646343872,0.2619847148859426
3,10.875754358884079,0.3721851028895175,0.05818133828454929,0.06498622639750018,0.061665695840369426,0.2773832635887807,10178.301475903761,8779.433377020532,0.45747570663463644,0.02183451321193541,36694.0,0.9724119154233781,0.050759065093927476,0.4937420928791219,0.25998072905197955
4,10.872625249571305,0.3552598353302301,0.05812672928498617,0.06462975098404697,0.06154130867505952,0.27805014459289024,10202.4939622636,8798.926314256589,0.4584818617489256,0.016925267556100312,36693.0,0.972402124498997,0.05070445609436435,0.4947490362922919,0.25877240958316605
5,10.870205697211981,0.3441381607161431,0.05806756953545945,0.06444772098550322,0.06122123926131507,0.27851747163423,10219.363073115406,8808.182758118537,0.4792503683668519,0.011121674656308079,36692.0,0.9724190381480492,0.05064529634483763,0.5155184105249847,0.2581135072829223
6,10.869442900594741,0.33170607010252756,0.057965936119967504,0.06419894665379841,0.061136291928299655,0.27873184367695625,10226.950076215286,8829.474879860201,0.47115561203709877,0.01243209061950245,36691.0,0.9723633754734252,0.050543662929345694,0.5074242644053962,0.25771303939890294
7,10.870017046766613,0.32140066023037406,0.0580478496193122,0.06399112907176596,0.0610786490950658,0.2788383656185331,10230.57963881764,8826.564584243484,0.4925934014680561,0.01030540987352241,36690.0,0.9723729884171393,0.05062557642869038,0.5288629271010988,0.25751130830857427
8,10.871672340610827,0.3096459066827103,0.05808577253531382,0.06373780399009757,0.06088448376292413,0.2787740733875402,10227.941980384438,8824.961992136305,0.4825420086334681,0.011754753556462313,36689.0,0.9723941330932644,0.050663499344692005,0.5188122091585368,0.25746167498200406
9,10.87399670281611,0.30131229104033364,0.057981105286151156,0.0636285859909713,0.060743410514052715,0.2786795057780102,10224.193703445473,8824.750691713994,0.49363660556152544,0.008333615642147813,36688.0,0.9724206068603618,0.050558832095529346,0.5299075526596826,0.25754959996878046
10,10.875391562536707,0.29237352161922786,0.05809032328527741,0.06361038299111693,0.060707004514343965,0.2784039902973811,10213.807196034257,8812.031017911751,0.47418850229932186,0.008938769421631314,36687.0,0.9724356223874796,0.0506680500946556,0.5104602898964775,0.257658637363812
