cell,version,candidate_chunk_size,n_iters,oracle_sec_per_iter,total_sec_per_iter,sec_per_100_iter,peak_allocated_mb,peak_reserved_mb
Weather_720,B0,128,10,0.40508812131593,0.4971342409029603,49.71342409029603,11006.77632,14459.86304
Weather_720,B1,128,10,0.5618362329201773,0.6291033198009245,62.91033198009245,17547.691008,20982.00576
Weather_720,B2,128,10,0.5631564127048477,0.6314267346053384,63.14267346053384,11011.313664,20982.00576
Weather_720,B0,256,10,0.4176102884346619,0.4864369304967113,48.64369304967113,11006.77632,20982.00576
Weather_720,B1,256,10,0.27149997546803206,0.3415182585013099,34.15182585013099,17547.691008,20982.00576
Weather_720,B2,256,10,0.29510810907231644,0.36212294379947707,36.21229437994771,11011.313664,20982.00576
Weather_720,B0,512,10,0.4054835277842358,0.47810644570272415,47.810644570272416,11006.77632,20982.00576
Weather_720,B1,512,10,0.1462386252707802,0.2143542864941992,21.43542864941992,17547.691008,20982.00576
Weather_720,B2,512,10,0.162965765025001,0.2313658748054877,23.13658748054877,11011.313664,20982.00576
Weather_720,B0,1024,10,0.3852457574685104,0.46181521109538154,46.18152110953815,11006.77632,20982.00576
Weather_720,B1,1024,10,0.08481676749652252,0.15208913900423796,15.208913900423795,17547.691008,20982.00576
Weather_720,B2,1024,10,0.13929430238204077,0.21108912330819293,21.108912330819294,11011.313664,20982.00576
Weather_720,B0,2048,10,0.3719337889691815,0.456708054500632,45.6708054500632,11006.77632,20982.00576
Weather_720,B1,2048,10,0.0515586773515679,0.12040936469566077,12.040936469566077,17547.691008,20982.00576
Weather_720,B2,2048,10,0.11147070468869061,0.18309386839391664,18.309386839391664,11011.313664,20982.00576
