cell,version,candidate_chunk_size,n_iters,oracle_sec_per_iter,total_sec_per_iter,sec_per_100_iter,peak_allocated_mb,peak_reserved_mb
Weather_96,B0,128,20,0.3524102103488985,0.425865223800065,42.5865223800065,1563.459584,2103.443456
Weather_96,B1,128,20,0.5760295539104845,0.6344566841493361,63.44566841493361,2474.436608,2984.247296
Weather_96,B2,128,20,0.5666729181888513,0.6265350373985712,62.653503739857115,1568.156672,2984.247296
Weather_96,B0,256,20,0.1791055901616346,0.23619613374467008,23.619613374467008,1563.459584,2984.247296
Weather_96,B1,256,20,0.26498826664173974,0.324373732751701,32.4373732751701,2474.436608,2984.247296
Weather_96,B2,256,20,0.2887410597584676,0.35042933379882013,35.042933379882015,1568.156672,2984.247296
Weather_96,B0,512,20,0.09379468737752177,0.15158496350049971,15.158496350049973,1563.459584,2984.247296
Weather_96,B1,512,20,0.13687440891517327,0.19558693265425972,19.558693265425973,2474.436608,2984.247296
Weather_96,B2,512,20,0.14723883176920935,0.2043110251019243,20.43110251019243,1568.156672,2984.247296
Weather_96,B0,1024,20,0.05393943593953736,0.10986259125056677,10.986259125056677,1563.459584,2984.247296
Weather_96,B1,1024,20,0.07265824218047783,0.131475226249313,13.147522624931298,2474.436608,2984.247296
Weather_96,B2,1024,20,0.07756496407673694,0.13758946600137278,13.758946600137278,1568.156672,2984.247296
Weather_96,B0,2048,20,0.05855932023841888,0.11658652065088973,11.658652065088972,1563.459584,2984.247296
Weather_96,B1,2048,20,0.040520163031760606,0.09768906814861111,9.768906814861111,2474.436608,2984.247296
Weather_96,B2,2048,20,0.04291947275632992,0.09998538224608637,9.998538224608637,1568.156672,2984.247296
