delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.7533414959907532,0.5657523274421692,0.9220301508903503,0.7896997332572937,36167,0.9462845325469971,0.7156376242637634,val
0.694649875164032,0.5260792970657349,1.0497407913208008,0.8988319635391235,36168,1.0449082851409912,0.8147516846656799,val
0.6801243424415588,0.5133261680603027,1.0161666870117188,0.8690424561500549,36169,1.0719424486160278,0.8460858464241028,val
0.6876588463783264,0.511640727519989,0.9986763000488281,0.8511694073677063,36170,1.0984342098236084,0.8723467588424683,val
0.7059370875358582,0.530040442943573,1.0064918994903564,0.857894778251648,36171,1.1021963357925415,0.8810819983482361,val
0.7643204927444458,0.5553538203239441,0.9394900798797607,0.7688092589378357,36172,0.9863312244415283,0.771703839302063,val
0.806640088558197,0.5681295990943909,0.9611232280731201,0.7891249656677246,36173,1.0156431198120117,0.8064465522766113,val
0.8070653080940247,0.5679843425750732,0.813604474067688,0.6874955892562866,36174,1.0093797445297241,0.8103228807449341,val
0.6963421106338501,0.5271269679069519,0.8540781736373901,0.7327530980110168,36175,1.0019510984420776,0.8008000254631042,val
0.7549473643302917,0.5358515381813049,0.794544517993927,0.672252357006073,36176,1.0138776302337646,0.8125501275062561,val
0.7130247950553894,0.5051687955856323,0.9340038299560547,0.8058549165725708,36177,1.0089609622955322,0.8094997406005859,val
0.6965659260749817,0.5133105516433716,0.9333149194717407,0.7975482940673828,36178,1.0107918977737427,0.8106339573860168,val
0.67113196849823,0.5015548467636108,0.9571146368980408,0.8225356340408325,36179,0.9962799549102783,0.7960829734802246,val
0.6728196144104004,0.5004996657371521,0.9536398649215698,0.8167754411697388,36180,0.9730226397514343,0.7648361921310425,val
0.6992822885513306,0.5125536918640137,0.9690567255020142,0.7878826856613159,36181,0.9775328636169434,0.7657700777053833,val
0.7265376448631287,0.5072396397590637,0.9411692023277283,0.7831335663795471,36182,1.0071004629135132,0.7818244099617004,val
0.7067084312438965,0.5193028450012207,0.8740397691726685,0.7678288221359253,36183,1.040035367012024,0.777815043926239,val
0.7146576642990112,0.5031102299690247,0.9089698791503906,0.7874211072921753,36184,1.0542943477630615,0.819229245185852,val
0.7024487257003784,0.5174422264099121,0.7079735994338989,0.574103832244873,36185,0.986480712890625,0.7827571034431458,val
