delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.6135385036468506,0.5185507535934448,2.2345919609069824,2.0171115398406982,41437,0.5174116492271423,0.4601740539073944,test
0.655921995639801,0.5466868877410889,0.5486696362495422,0.4935414791107178,41438,0.5279632806777954,0.46933087706565857,test
0.7227526903152466,0.6009231805801392,0.5543206334114075,0.5009329915046692,41439,0.5278764963150024,0.4656676650047302,test
0.7196358442306519,0.5971694588661194,0.574359655380249,0.5218734741210938,41440,0.5416603088378906,0.47455793619155884,test
0.7010689973831177,0.5784624218940735,0.5933858752250671,0.5415486097335815,41441,0.5615085363388062,0.4881746768951416,test
0.764188289642334,0.6343508958816528,0.7083605527877808,0.6469136476516724,41442,0.5724923610687256,0.4940532147884369,test
0.8277847766876221,0.7061923146247864,0.7199006676673889,0.6665382385253906,41443,0.5868111848831177,0.4964533746242523,test
0.7507612109184265,0.6046648621559143,0.7656936645507812,0.6934184432029724,41444,0.5959228873252869,0.5041983127593994,test
0.6180985569953918,0.5170105695724487,0.910661518573761,0.8278321027755737,41445,0.6258711814880371,0.5359702110290527,test
0.5776473879814148,0.5064221024513245,0.8932831287384033,0.8106139898300171,41446,0.6673699617385864,0.5741141438484192,test
0.5869698524475098,0.5118066668510437,0.9681970477104187,0.8723013997077942,41447,0.6802124977111816,0.5814417600631714,test
0.6241379976272583,0.5224852561950684,0.7669298052787781,0.6773931384086609,41448,0.6680343151092529,0.5727974772453308,test
0.6026917695999146,0.4835236966609955,0.7942911982536316,0.6883915662765503,41449,0.7479943037033081,0.6521801948547363,test
0.6116873621940613,0.5162850618362427,0.8882033228874207,0.8033671379089355,41450,0.6873399615287781,0.6050492525100708,test
0.6913673281669617,0.5492200255393982,0.8196375966072083,0.7408864498138428,41451,0.8352364897727966,0.7597701549530029,test
0.6759536266326904,0.5276139378547668,0.7554788589477539,0.6945663094520569,41452,0.8251565098762512,0.7468610405921936,test
0.5859749913215637,0.5015244483947754,0.6711676716804504,0.6053012013435364,41453,0.7503332495689392,0.6634621620178223,test
0.5711231231689453,0.49984028935432434,0.85956209897995,0.7830452919006348,41454,0.7530362606048584,0.6606070399284363,test
0.6523923873901367,0.5048107504844666,0.6651570200920105,0.6102550029754639,41455,0.7394310832023621,0.6546791195869446,test
0.6119773387908936,0.5107582807540894,0.6872240900993347,0.6109396815299988,41456,0.7457510232925415,0.6604439616203308,test
0.6932936906814575,0.5060871243476868,0.7095041275024414,0.625607430934906,41457,0.7713666558265686,0.6806737184524536,test
0.6579432487487793,0.5935088396072388,0.664646327495575,0.5914992690086365,41458,0.7344962954521179,0.63362056016922,test
0.6653440594673157,0.5997827649116516,0.8462653160095215,0.74409019947052,41459,0.7529030442237854,0.6551313400268555,test
0.7130900621414185,0.5748478174209595,0.7658175230026245,0.6798083186149597,41460,0.7863940000534058,0.6888127326965332,test
0.7380666136741638,0.5875916481018066,0.661379873752594,0.6027730107307434,41461,0.7623278498649597,0.6657160520553589,test
0.7208453416824341,0.5769725441932678,0.7085252404212952,0.6504759788513184,41462,0.772667407989502,0.6946682333946228,test
0.764135479927063,0.6118990778923035,0.9492473602294922,0.8499258160591125,41463,0.7499327063560486,0.6694024801254272,test
0.7386649250984192,0.5924163460731506,0.8154783844947815,0.7126963138580322,41464,0.6674175262451172,0.5930856466293335,test
0.7034333348274231,0.5516365766525269,0.7880280613899231,0.6980111002922058,41465,0.6556181907653809,0.581880509853363,test
0.6672064661979675,0.5765112042427063,0.7364108562469482,0.6784620881080627,41466,0.6446691155433655,0.5606740117073059,test
0.635967493057251,0.5687581300735474,0.9747553467750549,0.885698676109314,41467,0.6633875966072083,0.5686171650886536,test
0.6843970417976379,0.5755069255828857,0.8668245673179626,0.7734104990959167,41468,0.672339916229248,0.5698684453964233,test
0.7180853486061096,0.5371136665344238,0.843743085861206,0.7578149437904358,41469,0.9519135355949402,0.8384286165237427,test
0.6904351115226746,0.5442730784416199,0.871770977973938,0.7965410947799683,41470,0.8797097206115723,0.7665715217590332,test
0.7643375396728516,0.6397011280059814,0.9969282746315002,0.8772876262664795,41471,0.7266331911087036,0.6111415028572083,test
0.736438512802124,0.5902588963508606,0.994798481464386,0.8758272528648376,41472,0.6483885645866394,0.5508667826652527,test
0.7016555070877075,0.5438557863235474,1.037043571472168,0.9145026206970215,41473,0.727239191532135,0.6201730370521545,test
0.7213588953018188,0.5633267164230347,1.021631121635437,0.8979744911193848,41474,0.7314324975013733,0.6223161816596985,test
0.7017009258270264,0.5469914674758911,1.0008877515792847,0.8800445795059204,41475,0.7096594572067261,0.6083815097808838,test
