query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
10800_0,dense_first,0,5208,4944,6936,0.9972941279411316,0.7674188613891602,0.519444465637207,-0.22987526655197144,-0.47784966230392456,0.24797439575195312,69,0.009584664536741214,73,0.01014029726350882,7200,0.9972941279411316,0.9410112500190735,0.689577579498291,0.4334464967250824,0.56655353307724,0.5106428265571594,0.4893571734428406,0.920799732208252,0.9475800395011902,0.9165419340133667,0.9138815402984619,0.9087627530097961,0.7039504051208496,0.07862242311239243,-0.023481393232941628,0.03030303306877613,0.7695010304450989
10801_0,dense_first,0,4850,5041,6937,0.951108992099762,0.6205062866210938,0.579748272895813,-0.3306027054786682,-0.371360719203949,0.04075801372528076,2,0.0002778163633838033,165,0.022919849979163773,7200,0.951108992099762,0.7727241516113281,1.0206507444381714,0.4141785502433777,0.5858214497566223,0.5842563509941101,0.4157436788082123,0.9101808667182922,0.9448525905609131,0.8761537671089172,0.7283837795257568,0.8814100027084351,0.5580567717552185,0.29172295331954956,0.3833373486995697,0.3333333730697632,0.652402937412262
10802_0,dense_first,0,4131,4947,6938,1.4708563089370728,1.026703119277954,0.6217426657676697,-0.44415318965911865,-0.8491136431694031,0.4049604535102844,93,0.012918460897346854,156,0.02166967634393666,7200,1.4708563089370728,1.2410261631011963,0.6285003423690796,0.4167787730693817,0.5832211971282959,0.2875608503818512,0.7124391198158264,0.8242241740226746,0.8578252792358398,0.9149501323699951,0.5989156365394592,0.7962735891342163,0.5720070004463196,0.25702616572380066,0.0956062451004982,-0.7454546093940735,0.6980308890342712
10803_0,dense_first,0,4852,6027,6939,1.0087276697158813,1.0069689750671387,0.5100833177566528,-0.0017586946487426758,-0.4986443519592285,0.49688565731048584,1009,0.14015835532712878,61,0.008473399083206,7200,1.0087276697158813,1.2274954319000244,0.6726903319358826,0.23370704054832458,0.7662929892539978,0.3056681752204895,0.6943318247795105,0.8433605432510376,0.9621101021766663,0.9254055023193359,0.6460012793540955,0.8514758944511414,0.7154136896133423,0.6623255610466003,0.5576470494270325,0.4545454978942871,0.998256504535675
10804_0,dense_first,0,4852,6628,6940,1.0972245931625366,0.9044272899627686,0.4874299168586731,-0.19279730319976807,-0.6097946763038635,0.41699737310409546,93,0.012918460897346854,9,0.0012501736352271149,7200,1.0972245931625366,1.0481244325637817,0.5762040019035339,0.2097216695547104,0.7902782559394836,0.2581303119659424,0.7418696284294128,0.8230888247489929,0.9557492136955261,0.9286597371101379,0.6164368987083435,0.8995048403739929,0.7702860236167908,0.3284133970737457,0.3754621744155884,0.43030306696891785,0.8242864012718201
10805_0,dense_first,0,4853,6101,6941,0.9945265054702759,1.0855958461761475,0.49350857734680176,0.09106934070587158,-0.5010179281234741,0.5920872688293457,7110,0.9876371718294208,30,0.00416724545075705,7200,0.9945265054702759,1.2833935022354126,0.5845399498939514,0.18513640761375427,0.8148635625839233,0.23292537033557892,0.7670745849609375,0.8207483291625977,0.9689410924911499,0.9399349689483643,0.5815283060073853,0.9025322794914246,0.7339560389518738,0.2901472747325897,0.20268908143043518,0.11515152454376221,1.091570496559143
10806_0,dense_first,0,4878,7110,6942,0.9823160767555237,0.7722713947296143,0.5092454552650452,-0.21004468202590942,-0.4730706214904785,0.2630259394645691,27,0.003750520905681345,56,0.007778858174746493,7200,0.9823160767555237,0.9636382460594177,0.5502762198448181,0.40027856826782227,0.5997214317321777,0.301748126745224,0.6982518434524536,0.8724691867828369,0.9128995537757874,0.9563678503036499,0.6118794083595276,0.8631494641304016,0.6487845778465271,0.0986880213022232,0.20941177010536194,-0.12727274000644684,0.7861740589141846
10807_0,dense_first,0,4856,7111,6943,1.1057301759719849,0.803530216217041,0.5105900168418884,-0.30219995975494385,-0.5951401591300964,0.2929401993751526,53,0.007362133629670788,111,0.015418808167801083,7200,1.1057301759719849,0.9029982089996338,0.6820187568664551,0.19266097247600555,0.807339072227478,0.2690991461277008,0.7309008836746216,0.7963587641716003,0.9396399259567261,0.8962785601615906,0.597428560256958,0.7801581025123596,0.5181675553321838,0.3046819865703583,0.18021608889102936,-0.3090909421443939,0.7266964912414551
10808_0,dense_first,0,4641,7016,6944,1.152602195739746,0.9410287141799927,0.5792137384414673,-0.21157348155975342,-0.5733884572982788,0.3618149757385254,79,0.01097374635366023,179,0.024864564522850397,7200,1.152602195739746,1.079909086227417,1.007380485534668,0.2866627871990204,0.7133371829986572,0.5233825445175171,0.4766174852848053,0.8264318704605103,0.9175966382026672,0.8170719742774963,0.5178401470184326,0.811053454875946,0.6179170608520508,0.23043282330036163,0.31831932067871094,-0.06666667014360428,0.8164384365081787
10809_0,dense_first,0,5242,6369,6945,1.3703349828720093,1.0882703065872192,0.5922120809555054,-0.28206467628479004,-0.7781229019165039,0.49605822563171387,55,0.007639949993054591,5,0.0006945409084595083,7200,1.3703349828720093,1.3680658340454102,0.6063532829284668,0.416080504655838,0.5839194655418396,0.3844442069530487,0.6155558228492737,0.904977560043335,0.9388660192489624,0.9520502686500549,0.6921432018280029,0.8233575224876404,0.8847553133964539,0.31879863142967224,0.4686194360256195,0.8666667342185974,0.794163703918457
