query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,7752,2065,6816,0.6899635195732117,0.6900574564933777,0.2812000513076782,9.393692016601562e-05,-0.40876346826553345,0.40885740518569946,5370,0.6357286610630993,497,0.058837457085355746,8448,0.6899635195732117,2.1881399154663086,0.36160358786582947,0.9988011121749878,0.0011989155318588018,0.42239317297935486,0.5776067972183228,0.8866398930549622,0.21412606537342072,0.9179356098175049,0.09042944759130478,0.540298581123352,0.3406694531440735,0.2688063383102417,0.3863145112991333,0.11515152454376221,1.000136137008667
11425_0,dense_first,0,5546,2065,6985,1.8247088193893433,1.8230527639389038,0.37133169174194336,-0.0016560554504394531,-1.4533771276474,1.4517210721969604,954,0.11293950514975731,625,0.07399076595240914,8448,1.8247088193893433,2.333857536315918,0.5470365285873413,0.9907563328742981,0.009243622422218323,0.35005393624305725,0.6499460339546204,0.867035984992981,0.39958250522613525,0.9289161562919617,0.39261481165885925,0.3502211570739746,0.1123218983411789,0.16144579648971558,0.0247298926115036,0.5636364221572876,0.9990924000740051
11426_0,dense_first,0,5595,1898,7802,0.6934025287628174,0.6968539953231812,0.3231791853904724,0.0034514665603637695,-0.37022334337234497,0.37367480993270874,8237,0.9751391026399905,592,0.07008405351012194,8448,0.6934025287628174,2.04228138923645,0.268324077129364,0.9728383421897888,0.02716170996427536,0.4099442660808563,0.5900557637214661,0.8758572340011597,0.5180162787437439,0.9122768044471741,0.07568318396806717,0.4892268478870392,0.48960813879966736,0.1746886819601059,-0.04182472825050354,0.054545458406209946,1.0049775838851929
11427_0,dense_first,0,5907,8163,7107,0.6024234890937805,0.890518069267273,0.243286594748497,0.28809458017349243,-0.3591368794441223,0.6472314596176147,8438,0.9989345329702853,22,0.002604474961524802,8448,0.6024234890937805,1.9982832670211792,0.39904165267944336,0.5963808298110962,0.4036191999912262,0.43302008509635925,0.5669799447059631,0.9030293226242065,0.8639885783195496,0.9299833178520203,-0.039028823375701904,0.7696547508239746,0.7184990048408508,0.39396581053733826,0.23102040588855743,-0.12727274000644684,1.4782260656356812
11428_0,dense_first,0,4733,6412,7108,2.1845288276672363,1.6955054998397827,0.3950519561767578,-0.4890233278274536,-1.7894768714904785,1.300453543663025,187,0.022138037172960815,70,0.008286965786669823,8448,2.1845288276672363,1.9254748821258545,0.5059559345245361,0.3235192894935608,0.6764806509017944,0.29562097787857056,0.7043790221214294,0.8511369824409485,0.9249014854431152,0.9379608631134033,0.40334248542785645,0.67019122838974,0.5318605899810791,0.1637541949748993,0.32494598627090454,0.054545458406209946,0.776142418384552
11429_0,dense_first,0,4758,6412,6797,1.368375301361084,1.2629753351211548,0.30118557810783386,-0.1053999662399292,-1.0671896934509277,0.9617897272109985,343,0.040606132354682134,56,0.006629572629335859,8448,1.368375301361084,2.4135706424713135,0.4100085198879242,0.831493616104126,0.1685064435005188,0.36046621203422546,0.6395338177680969,0.8247770071029663,0.6651520729064941,0.8821111917495728,0.26952990889549255,0.6063276529312134,0.3011178970336914,0.08504607528448105,0.3916926681995392,0.2242424488067627,0.9229743480682373
11430_0,dense_first,0,4711,6059,7110,2.301262378692627,2.3013010025024414,0.5363335609436035,3.8623809814453125e-05,-1.7649288177490234,1.764967441558838,4740,0.5611459689830709,441,0.05220788445601989,8448,2.301262378692627,11.663705825805664,0.38010430335998535,0.9999841451644897,1.5880079445196316e-05,0.4057391285896301,0.5942608714103699,0.9001970291137695,-0.20484593510627747,0.9383578300476074,0.4558429718017578,0.36143389344215393,0.3439543545246124,0.08897439390420914,-0.028955582529306412,0.11515152454376221,1.0000168085098267
11431_0,dense_first,0,6271,6801,6991,1.2910146713256836,1.288413166999817,0.3461954593658447,-0.0026015043258666992,-0.9448192119598389,0.9422177076339722,1022,0.12098970048537942,420,0.04972179472001894,8448,1.2910146713256836,2.4633278846740723,0.4990180432796478,0.998582124710083,0.0014179021818563342,0.2847486436367035,0.7152513265609741,0.8419088125228882,0.18619303405284882,0.9340115785598755,0.31833764910697937,0.5156858563423157,0.33820080757141113,0.3250177502632141,0.2017286866903305,0.12727274000644684,0.9979848861694336
11432_0,dense_first,0,6320,6825,6920,0.6082303524017334,0.3631865382194519,0.24202275276184082,-0.2450438141822815,-0.3662075996398926,0.12116378545761108,22,0.002604474961524802,396,0.04688054930744643,8448,0.6082303524017334,1.0032609701156616,0.39937126636505127,0.7800246477127075,0.21997536718845367,0.5102922916412354,0.48970773816108704,0.8630396723747253,0.7364586591720581,0.8589222431182861,0.27150800824165344,0.5685642957687378,0.4542677402496338,0.2095373272895813,0.3554861843585968,0.24848486483097076,0.5971200466156006
11433_0,dense_first,0,6345,6058,6850,0.8758038282394409,0.4108280837535858,0.3090810477733612,-0.4649757444858551,-0.5667227506637573,0.10174703598022461,9,0.0010654670297146917,62,0.007339883982478986,8448,0.8758038282394409,0.9857281446456909,1.0090007781982422,0.6693496108055115,0.33065032958984375,0.5823973417282104,0.41760268807411194,0.9025670886039734,0.8320425748825073,0.8693048357963562,0.4291083514690399,0.7516690492630005,0.7689051628112793,0.357962965965271,0.4852340817451477,-0.5636364221572876,0.4690868854522705
