step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.232765407531293,0.6810401040734119,0.009283685064935064,0.06671063311688312,0.037286931818181816,0.09788397618897514,827.0217126623377,616.737012987013,0.4900638793788657,,8449.0,0.9711158443968018,0.009283685064935064,0.6810401040734119,0.39852079559396214
2,6.786841543463917,0.5851228011034235,0.01948051948051948,0.1390016233766234,0.08127029220779221,0.09021514408251077,762.1375304383117,640.1071428571429,0.27717788085377737,0.0959173029699883,8448.0,0.6885102246585605,0.01948051948051948,0.9540217509130379,0.3643200980898968
3,6.868934746686515,0.5466727532700382,0.015523538961038962,0.12702922077922077,0.0711241883116883,0.10102222338255987,853.3347199675325,722.1363636363636,0.22142800302909954,0.0384500478333854,8447.0,0.6574708323974114,0.015523538961038962,1.0259215723626411,0.2712226159789204
4,6.9328617314239604,0.5269587990319864,0.011617288961038962,0.11551339285714286,0.06194196428571429,0.10716351899605656,905.1030844155844,773.2987012987013,0.19209203192686009,0.01971395423805172,8446.0,0.6402269528767506,0.011617288961038962,1.0565272514502724,0.22057334051625554
5,6.989933877022235,0.5137345628970146,0.011820211038961038,0.10973011363636363,0.060064935064935064,0.11395445510415457,962.3453733766233,820.9594155844156,0.1718173509209671,0.013224236134971892,8445.0,0.6293826044186369,0.011820211038961038,1.1441073941381334,0.1876590577051025
6,7.041483595773771,0.5036644078186386,0.011160714285714286,0.10526582792207792,0.05580357142857143,0.12004191465360224,1013.6339285714286,871.0308441558442,0.1567658865098636,0.010070155078375881,8444.0,0.6206044203952535,0.011160714285714286,1.1192824557762255,0.16263803998306645
7,7.081799444440123,0.49684363847912905,0.010247564935064936,0.10064935064935066,0.052759740259740256,0.12393257438400594,1046.3627232142858,891.9025974025974,0.1460006901141643,0.006820769339509598,8443.0,0.6147155218890735,0.010247564935064936,1.166105385434318,0.14337478493132788
8,7.118258518057984,0.4913278551977853,0.011921672077922078,0.09887378246753246,0.053216314935064936,0.1285765859996333,1085.4435369318182,932.0324675324675,0.13701877053585146,0.005515783281343711,8442.0,0.6095691855948466,0.011921672077922078,1.1612248155106972,0.1280761404102692
9,7.150252981619402,0.4868038237917346,0.010095373376623376,0.0955762987012987,0.052303165584415584,0.13146122034543492,1109.6641639610389,958.0243506493506,0.12968339780103658,0.0045240314060507655,8441.0,0.6055807331455992,0.010095373376623376,1.18534723480607,0.11558153280020891
10,7.177728336352806,0.48364424188439914,0.00877637987012987,0.09298904220779221,0.052353896103896104,0.1352065360711626,1141.143161525974,996.2613636363636,0.12421628316658755,0.0031595819073354267,8440.0,0.600853560564967,0.00877637987012987,1.178590252366546,0.10455829054291697
