step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.202004544920736,0.00974025974025974,0.07381290584415584,0.041649756493506496,0.0948039626786009,800.9986810064935,600.0649350649351,0.4869462634457953,8449.0,0.9711520371886043,0.00974025974025974,0.677922487166686,0.3057538764541825
2,6.277093516154722,0.06178977272727273,0.22306209415584416,0.16264204545454544,0.04822457102395733,407.40117694805195,117.96915584415585,0.3613097225327208,8448.0,0.9779611749501972,0.06178977272727273,0.5743461065372307,0.3838459679649636
3,6.272146988224674,0.03601866883116883,0.18014407467532467,0.1146002435064935,0.042605270275892615,359.88671875,117.04707792207792,0.3515400764496102,8447.0,0.9784276917963833,0.03601866883116883,0.5797502669405991,0.4059676937715242
4,6.345814880225565,0.027749594155844156,0.1502637987012987,0.0911627435064935,0.04466890737390926,377.2735896915584,153.87662337662337,0.3449569484657402,8446.0,0.9790134519919172,0.027749594155844156,0.5843106607918616,0.41625142543267585
5,6.386884878595154,0.022372159090909092,0.13458806818181818,0.08005275974025974,0.044718036747739956,377.64382102272725,161.70292207792207,0.3321844924365279,8445.0,0.979467938569459,0.022372159090909092,0.5809094246594816,0.4227900759011286
6,6.433432104138585,0.021915584415584416,0.12479707792207792,0.07574066558441558,0.04653971238924412,392.98133116883116,177.41233766233765,0.3304035494515261,8444.0,0.9797960658158574,0.021915584415584416,0.5872287263098935,0.42757440878319486
7,6.452501915492021,0.017857142857142856,0.11987621753246754,0.07122564935064934,0.04718834812635353,398.41122159090907,185.83116883116884,0.32339845021110175,8443.0,0.9801064315554383,0.017857142857142856,0.5873122209132734,0.4314466775805548
8,6.510110048891662,0.01948051948051948,0.11104910714285714,0.06701501623376624,0.049533262289479386,418.1598011363636,211.11201298701297,0.3205547907583222,8442.0,0.9803441362334536,0.01948051948051948,0.590939593192964,0.4344762179533701
9,6.530055484601429,0.016385957792207792,0.10790381493506493,0.060217126623376624,0.05127078942200865,432.77673498376623,214.14123376623377,0.31832182599388836,8441.0,0.9804496925759625,0.016385957792207792,0.5943669375975604,0.43694155948206903
10,6.557261393828825,0.015523538961038962,0.10135957792207792,0.057021103896103896,0.051196134178264234,432.0953733766234,223.78571428571428,0.3140743728394487,8440.0,0.9805699821996998,0.015523538961038962,0.5954796700109425,0.4390141908562422
