step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.232765407531293,0.009283685064935064,0.06671063311688312,0.037286931818181816,0.09788397618897514,827.0217126623377,616.737012987013,0.4900638793788657,8449.0,0.9711158443968018,0.009283685064935064,0.6810401040734119,0.39852079559396214
2,7.720066383287504,0.004058441558441558,0.033025568181818184,0.0174512987012987,0.17063934987602913,1441.561231737013,1121.7402597402597,0.23948336780893725,8448.0,0.8155901554923553,0.004058441558441558,0.9089342504739761,-0.006776200842199682
3,7.728380292266994,0.002536525974025974,0.0213575487012987,0.011566558441558442,0.16133864255555505,1362.8275162337663,1050.426948051948,0.21633272882030866,8447.0,0.8080051983525227,0.002536525974025974,0.9519853260271348,-0.16115897045807145
4,7.786377649802666,0.0023843344155844155,0.017857142857142856,0.009080762987012988,0.15947722683452045,1346.9446530032467,976.8993506493506,0.19724941062691845,8446.0,0.8072897369017848,0.0023843344155844155,0.9779217495982137,-0.2307066574928334
5,7.86440421157069,0.0017248376623376623,0.014356737012987012,0.006899350649350649,0.1593444478749479,1345.663859577922,955.7922077922078,0.18331525386038974,8445.0,0.8086988475996179,0.0017248376623376623,0.9883393590616716,-0.26821165761567534
6,7.933333174748854,0.0017248376623376623,0.012479707792207792,0.00679788961038961,0.16160768655872626,1364.6153104707791,967.8116883116883,0.1730219716581897,8444.0,0.810311260064701,0.0017248376623376623,1.0129987941933918,-0.28755823757971083
7,8.007790255856204,0.0012175324675324675,0.010907061688311688,0.005529626623376623,0.1644215795359659,1388.2113940746754,960.1233766233767,0.16536509056175702,8443.0,0.8123317798236748,0.0012175324675324675,1.0321967398094667,-0.29705139358771493
8,8.085131719514921,0.001065340909090909,0.009993912337662338,0.005580357142857143,0.17106227811075167,1444.1077516233765,1000.6185064935065,0.1591779969119718,8442.0,0.8139653946091603,0.001065340909090909,1.0590472726223918,-0.30293354335358325
9,8.150289855220102,0.0009131493506493506,0.008674918831168832,0.003956980519480519,0.1729874057383821,1460.1866883116884,1003.5048701298701,0.15529716476998762,8441.0,0.816344196920271,0.0009131493506493506,1.0922420156466497,-0.30409730537802887
10,8.226655308302346,0.001369724025974026,0.008979301948051948,0.005377435064935065,0.1802179704710551,1521.0396712662337,1031.7402597402597,0.14973199189678002,8440.0,0.8188188662389656,0.001369724025974026,1.1127432644270456,-0.30193952189695994
