step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.202004544920736,0.677922487166686,0.00974025974025974,0.07381290584415584,0.041649756493506496,0.0948039626786009,800.9986810064935,600.0649350649351,0.4869462634457953,,8449.0,0.9711520371886043,0.00974025974025974,0.677922487166686,0.3057538764541825
2,7.2063864504362085,0.5543016945858571,0.007964691558441558,0.07645089285714286,0.044693587662337664,0.0964722016543927,814.9971590909091,598.2142857142857,0.48740664782310994,0.12362079258082895,8448.0,0.9716621993424056,0.007964691558441558,0.6788162798787069,0.3561596015940338
3,7.2219720537012275,0.5087793929450963,0.010450487012987012,0.07411728896103896,0.04256290584415585,0.09716849385167971,820.7822646103896,596.586038961039,0.4971203796804411,0.04552230164076069,8447.0,0.9714715778827667,0.010450487012987012,0.6888141638248578,0.36511082242690635
4,7.241594315349282,0.4837789486234935,0.007660308441558442,0.07107345779220779,0.0393161525974026,0.09794152678026781,827.2141335227273,601.3831168831168,0.49547325156314614,0.025000444321602873,8446.0,0.9714607498669005,0.007660308441558442,0.6876307315398733,0.369399498506789
5,7.253715755877557,0.46850033412844716,0.009385146103896104,0.0718851461038961,0.03840300324675325,0.09850345248355848,831.8616578733767,606.7175324675325,0.4989400371930308,0.01527861449504634,8445.0,0.9714065054794411,0.009385146103896104,0.6913997588131892,0.37203509260556733
6,7.265942465562325,0.4570750059898604,0.007305194805194805,0.06792816558441558,0.03632305194805195,0.09889196225431787,835.0437297077922,608.4626623376623,0.49892881299768177,0.011425328138586762,8444.0,0.9712503428583021,0.007305194805194805,0.6916509654294313,0.37365024152361953
7,7.273950831069575,0.45019601776972173,0.00786323051948052,0.06655844155844155,0.036728896103896104,0.09924180218362168,837.898538961039,607.5584415584416,0.5097282179328916,0.006878988220138693,8443.0,0.9710270234129645,0.00786323051948052,0.7027571333281986,0.3747584901735202
8,7.283165423126964,0.4448207997075923,0.007711038961038961,0.06534090909090909,0.03525771103896104,0.09962995061316367,841.0760450487013,610.4366883116883,0.5131317139421772,0.005375218062129404,8442.0,0.9709000070760776,0.007711038961038961,0.7064367134196611,0.37552614832677356
9,7.289024872052205,0.44074837739470524,0.007000811688311688,0.0633116883116883,0.033279220779220776,0.09983000547733602,842.6650771103896,611.211038961039,0.5197404390261448,0.004072422312887071,8441.0,0.9708336875229687,0.007000811688311688,0.7132882884606816,0.37612507887840363
10,7.295411860013937,0.4373802827314365,0.00684862012987013,0.06189123376623377,0.03236607142857143,0.10008454073844901,844.7135247564935,613.1298701298701,0.5215240062377718,0.0033680946632687536,8440.0,0.9707540968408832,0.00684862012987013,0.715334183844895,0.3765099260368806
