cell,target,prefix_policy,oracle_compute_impl,gpu,contended,repeat,n_warmup,n_iters,chunk_size,compute_median_sec,compute_p95_sec,compute_samples_per_sec
Weather_720,greedy_set,onpolicy,reference,gpu2,False,0,3,10,4096,7.290186433005147,7.38766989891883,4.389462504707033
Weather_720,greedy_set,onpolicy,optimized,gpu2,False,0,3,10,4096,2.542436012532562,2.571959014981985,12.586354127404087
Weather_720,greedy_set,onpolicy,reference,gpu1,True,0,2,6,4096,23.344736884522717,25.461747181019746,1.3707586492960484
Weather_720,greedy_set,onpolicy,optimized,gpu1,True,0,2,6,4096,5.570169889484532,5.580235942965373,5.7448876129272435
Weather_720,individual,onpolicy,reference,gpu2,False,0,3,10,4096,4.156597997061908,4.236031871987507,7.698603526879242
Weather_720,individual,onpolicy,optimized,gpu2,False,0,3,10,4096,1.1222938590217382,1.1261256609577686,28.513031362296868
Weather_720,individual,onpolicy,reference,gpu1,True,0,2,6,4096,18.701470497995615,18.79510660097003,1.711095392387978
Weather_720,individual,onpolicy,optimized,gpu1,True,0,2,6,4096,3.2788432930246927,3.3019036300247535,9.759539307070815
Weather_96,greedy_set,onpolicy,reference,gpu2,False,0,5,20,4096,2.7694240615237504,2.820731039973907,11.554749034134355
Weather_96,greedy_set,onpolicy,optimized,gpu2,False,0,5,20,4096,1.222665075038094,1.2624874069588259,26.172335051774493
Weather_96,greedy_set,onpolicy,reference,gpu1,True,0,3,10,4096,16.402855232532602,16.45490518002771,1.9508798648989356
Weather_96,greedy_set,onpolicy,optimized,gpu1,True,0,3,10,4096,3.103889635007363,3.1623915530508384,10.309644917488857
Weather_96,individual,onpolicy,reference,gpu2,False,0,5,20,4096,2.2825801619910635,2.3609577380120754,14.019222865797115
Weather_96,individual,onpolicy,optimized,gpu2,False,0,5,20,4096,0.8168076695292257,0.826195040019229,39.176909318742666
Weather_96,individual,onpolicy,reference,gpu1,True,0,3,10,4096,15.638210913981311,15.717857645009644,2.0462698818948954
Weather_96,individual,onpolicy,optimized,gpu1,True,0,3,10,4096,2.6964961019693874,2.7417167130624875,11.867252460194095
