delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.552475929260254,1.1535972356796265,0.8720933198928833,0.5735271573066711,10800,1.0964747667312622,0.6742681860923767,test
1.484080195426941,1.0401936769485474,0.8504940271377563,0.5564367175102234,10801,1.1634246110916138,0.7292649149894714,test
1.1220399141311646,0.7239455580711365,0.9301531910896301,0.6092705726623535,10802,1.1198647022247314,0.685914158821106,test
1.1388475894927979,0.7374687194824219,1.0374071598052979,0.7339144349098206,10803,1.0869296789169312,0.6680488586425781,test
1.1948949098587036,0.8159984350204468,0.9936259984970093,0.7070462107658386,10804,0.9919177889823914,0.5751755833625793,test
1.1792690753936768,0.7845755815505981,0.9417491555213928,0.6530289053916931,10805,1.1397216320037842,0.6088799238204956,test
1.1605756282806396,0.7379239201545715,0.7852827906608582,0.5084003210067749,10806,1.2231203317642212,0.6250236630439758,test
1.7864378690719604,1.4243568181991577,0.8590189218521118,0.572327733039856,10807,1.1504939794540405,0.5397142171859741,test
1.706847906112671,1.356369972229004,0.8363018035888672,0.5475122928619385,10808,1.173236608505249,0.5458711981773376,test
1.6356035470962524,1.1553528308868408,0.9245678782463074,0.6032905578613281,10809,1.1706563234329224,0.6655518412590027,test
1.3961563110351562,0.8573831915855408,0.8466964364051819,0.5487133264541626,10810,1.5764873027801514,0.9771462082862854,test
2.012300729751587,1.3973592519760132,0.9704777598381042,0.6457942128181458,10811,1.8986091613769531,1.207354187965393,test
1.8014470338821411,1.277931571006775,1.270623803138733,0.8363537192344666,10812,2.4434590339660645,1.6122392416000366,test
1.629084825515747,1.0801562070846558,1.1643613576889038,0.8638101816177368,10813,1.7647525072097778,0.8120307922363281,test
0.8728424906730652,0.5100407004356384,1.1451797485351562,0.8808549046516418,10814,1.5090352296829224,0.7452096939086914,test
1.0922878980636597,0.5681506991386414,1.3264496326446533,1.0033129453659058,10815,2.0103487968444824,1.3222464323043823,test
1.0177191495895386,0.5777325630187988,0.7018572092056274,0.4051937460899353,10816,1.3072336912155151,0.6987528204917908,test
1.2010267972946167,0.8161109089851379,0.6679239273071289,0.3924109935760498,10817,1.05950927734375,0.5212970972061157,test
1.1871650218963623,0.8043755888938904,0.7576225399971008,0.4566172957420349,10818,0.9902423024177551,0.5333734750747681,test
1.164875864982605,0.8216635584831238,0.6833266019821167,0.4223020672798157,10819,0.9419057965278625,0.5380155444145203,test
1.0407754182815552,0.7040378451347351,0.7465903162956238,0.4854492247104645,10820,0.999733030796051,0.6035681962966919,test
1.0182288885116577,0.6940866112709045,0.7095316648483276,0.42820295691490173,10821,1.0057036876678467,0.624630331993103,test
1.062180757522583,0.7132987380027771,0.6929747462272644,0.4168930947780609,10822,0.9759410619735718,0.543286144733429,test
1.1551792621612549,0.7715498208999634,0.7774947285652161,0.48613837361335754,10823,1.0092278718948364,0.5662558674812317,test
