delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.4287898540496826,2.0369184017181396,1.9143249988555908,1.657017707824707,7920,2.083254098892212,1.54289972782135,val
1.9334224462509155,1.5574204921722412,1.8655937910079956,1.5799058675765991,7921,2.140299081802368,1.5470694303512573,val
2.051589250564575,1.6693955659866333,2.0729503631591797,1.8151490688323975,7922,2.031080961227417,1.4511662721633911,val
3.1732194423675537,2.7723567485809326,2.1761581897735596,1.893157958984375,7923,1.9034984111785889,1.3010772466659546,val
2.0375733375549316,1.6103118658065796,2.0968306064605713,1.7931636571884155,7924,2.0010197162628174,1.4021375179290771,val
1.977037787437439,1.5651108026504517,2.072450876235962,1.7989921569824219,7925,2.013201951980591,1.4192521572113037,val
3.0346760749816895,2.616758346557617,1.7867552042007446,1.548979640007019,7926,1.886669397354126,1.3840386867523193,val
2.7821030616760254,2.301673650741577,2.0515334606170654,1.7701435089111328,7927,1.9990376234054565,1.4183629751205444,val
3.0606343746185303,2.5628387928009033,1.7717236280441284,1.5229943990707397,7928,2.337614059448242,1.7731151580810547,val
3.0185208320617676,2.4836196899414062,1.8953931331634521,1.615533471107483,7929,2.3781933784484863,1.7183668613433838,val
3.076143264770508,2.4614386558532715,2.0343244075775146,1.719340205192566,7930,2.46699595451355,1.7864856719970703,val
3.2167723178863525,2.667249917984009,2.27966570854187,1.9966614246368408,7931,2.554854154586792,1.7358804941177368,val
3.1376118659973145,2.58306884765625,1.949827790260315,1.657899022102356,7932,2.9095664024353027,2.075390100479126,val
3.7726829051971436,3.186464309692383,2.577824831008911,2.3210608959198,7933,2.6584274768829346,1.919132113456726,val
3.2889022827148438,2.8475558757781982,1.8435159921646118,1.5932060480117798,7934,3.3262035846710205,2.555420398712158,val
3.315816640853882,2.8151299953460693,1.9446828365325928,1.6902662515640259,7935,2.9266891479492188,2.1739542484283447,val
2.608301877975464,2.164645195007324,1.8972281217575073,1.5724279880523682,7936,2.6204681396484375,1.9605714082717896,val
2.607710599899292,2.171520709991455,1.7982763051986694,1.5334663391113281,7937,2.7320666313171387,2.1062281131744385,val
2.7625691890716553,2.362187147140503,1.9288842678070068,1.659855604171753,7938,2.589381456375122,2.049238920211792,val
2.7929847240448,2.4419143199920654,2.082724094390869,1.8490840196609497,7939,2.3890764713287354,1.9871156215667725,val
2.8700129985809326,2.5319344997406006,2.357743501663208,2.1327037811279297,7940,2.52016019821167,2.126481294631958,val
2.896465539932251,2.5357744693756104,2.2802460193634033,2.01141095161438,7941,2.2546072006225586,1.8562108278274536,val
2.6389946937561035,2.29292631149292,2.152669668197632,1.908608078956604,7942,2.356839895248413,1.9675636291503906,val
2.9131436347961426,2.4831268787384033,2.0689852237701416,1.8307732343673706,7943,2.203486919403076,1.7413527965545654,val
2.53666090965271,2.1200013160705566,1.8967485427856445,1.636877179145813,7944,2.1993372440338135,1.7038620710372925,val
1.9848555326461792,1.573534607887268,1.8857792615890503,1.623011589050293,7945,2.3134114742279053,1.7386597394943237,val
1.9063174724578857,1.4308418035507202,2.0699589252471924,1.813949704170227,7946,2.4089338779449463,1.88302743434906,val
1.9276988506317139,1.5346075296401978,2.174250364303589,1.9180171489715576,7947,2.2545247077941895,1.690712809562683,val
1.8757498264312744,1.527278184890747,2.107025623321533,1.8100402355194092,7948,2.4569625854492188,1.877373456954956,val
1.9668607711791992,1.56521737575531,1.8388944864273071,1.5963261127471924,7949,2.267733097076416,1.7234441041946411,val
3.205679178237915,2.743933916091919,2.019592046737671,1.7283726930618286,7950,2.23984956741333,1.7103670835494995,val
3.287179470062256,2.8590314388275146,1.781123161315918,1.5630046129226685,7951,2.254101276397705,1.692779779434204,val
3.5221505165100098,3.029618740081787,1.787852168083191,1.5418199300765991,7952,2.436234951019287,1.8994959592819214,val
3.2763936519622803,2.7449581623077393,2.2341644763946533,1.902427315711975,7953,2.4259021282196045,1.8948583602905273,val
3.4454686641693115,2.873474359512329,1.9458593130111694,1.6133613586425781,7954,2.705519437789917,1.9285653829574585,val
3.140972852706909,2.585275173187256,2.9358973503112793,2.59248685836792,7955,3.695657730102539,2.7556140422821045,val
3.3119149208068848,2.8064022064208984,1.881311297416687,1.5993289947509766,7956,3.9642956256866455,2.873321771621704,val
3.456733226776123,2.96549916267395,2.055542230606079,1.7377578020095825,7957,3.920356035232544,2.8324787616729736,val
3.535216808319092,2.9932401180267334,1.7849833965301514,1.4650777578353882,7958,3.7740375995635986,2.6776185035705566,val
3.4261839389801025,2.8745009899139404,1.923937439918518,1.6400426626205444,7959,3.9442355632781982,3.0638391971588135,val
3.3329451084136963,2.8740158081054688,1.9942134618759155,1.7278996706008911,7960,2.8641483783721924,2.2877461910247803,val
2.928596019744873,2.477332353591919,1.9617811441421509,1.7056818008422852,7961,2.723649501800537,2.271977186203003,val
3.094736337661743,2.7175402641296387,2.5902819633483887,2.2846453189849854,7962,2.6814167499542236,2.2866549491882324,val
3.0235748291015625,2.5403335094451904,2.380870819091797,2.126370906829834,7963,2.7647578716278076,2.4221606254577637,val
2.9314961433410645,2.4836504459381104,2.2411575317382812,1.9996734857559204,7964,2.851740598678589,2.525560140609741,val
2.919133424758911,2.5117554664611816,2.0961248874664307,1.8510576486587524,7965,2.4027135372161865,2.0539450645446777,val
3.0137007236480713,2.562694787979126,1.9824838638305664,1.7478456497192383,7966,2.2361505031585693,1.8725939989089966,val
3.0865180492401123,2.6344048976898193,2.249709367752075,2.0015013217926025,7967,2.4687294960021973,2.028796434402466,val
3.407170534133911,2.880305051803589,2.3267018795013428,2.0291411876678467,7968,2.311074733734131,1.7759772539138794,val
2.2078893184661865,1.869157075881958,1.7823073863983154,1.5310090780258179,7969,2.4813942909240723,1.9114266633987427,val
2.1218464374542236,1.7838754653930664,1.8123445510864258,1.584371566772461,7970,2.5675177574157715,1.9559568166732788,val
2.2712502479553223,1.9342842102050781,2.0408527851104736,1.7858728170394897,7971,2.5632824897766113,1.9406269788742065,val
2.283421039581299,1.9419258832931519,2.069425106048584,1.779240608215332,7972,2.5893948078155518,1.8723398447036743,val
2.2600419521331787,1.9152452945709229,2.0059401988983154,1.758147120475769,7973,2.6856942176818848,2.029256820678711,val
3.3054869174957275,2.8321645259857178,1.9273993968963623,1.6809436082839966,7974,2.235111951828003,1.6055128574371338,val
3.3310837745666504,2.9480319023132324,1.9467214345932007,1.7020477056503296,7975,2.389169931411743,1.7231935262680054,val
3.7471182346343994,3.308213710784912,1.7824386358261108,1.5229771137237549,7976,2.5344700813293457,1.9511128664016724,val
3.5124354362487793,3.1219096183776855,2.159796953201294,1.8880003690719604,7977,2.4226913452148438,1.9094518423080444,val
3.3475265502929688,2.938772439956665,1.9140249490737915,1.608899712562561,7978,2.5709900856018066,1.980772852897644,val
2.9914844036102295,2.611330032348633,2.7491588592529297,2.3806045055389404,7979,2.8067891597747803,2.0791666507720947,val
3.1997621059417725,2.7584800720214844,2.0165741443634033,1.7424976825714111,7980,3.0459678173065186,2.214845895767212,val
4.389160633087158,3.8861215114593506,2.244210720062256,1.9289777278900146,7981,3.025965452194214,2.3835291862487793,val
3.7849535942077637,3.372152328491211,1.7295819520950317,1.4731043577194214,7982,2.9510438442230225,2.3515069484710693,val
3.632241725921631,3.112952470779419,1.9632922410964966,1.7159570455551147,7983,2.9445197582244873,2.2467360496520996,val
3.517720937728882,3.0312769412994385,2.0077075958251953,1.7308118343353271,7984,2.9947962760925293,2.370208978652954,val
3.578239917755127,3.0857906341552734,2.086087465286255,1.846697449684143,7985,2.7445082664489746,2.1708643436431885,val
3.085336208343506,2.608776330947876,2.165959596633911,1.8713136911392212,7986,2.9161694049835205,2.394812822341919,val
3.233064889907837,2.7685554027557373,2.3942577838897705,2.122702121734619,7987,3.128737211227417,2.727046489715576,val
3.351997137069702,2.877298593521118,2.1165499687194824,1.8855699300765991,7988,3.273963212966919,2.880103588104248,val
3.2582199573516846,2.791076898574829,2.151496171951294,1.922018051147461,7989,2.7251179218292236,2.332658052444458,val
3.662233591079712,3.1245405673980713,1.9797981977462769,1.7215889692306519,7990,2.5873184204101562,2.1983203887939453,val
3.387080430984497,2.7815494537353516,1.9951525926589966,1.7539373636245728,7991,2.773987054824829,2.3571650981903076,val
2.9797489643096924,2.4551291465759277,2.1160011291503906,1.8219969272613525,7992,2.5362415313720703,2.0803050994873047,val
2.4681479930877686,1.9417264461517334,2.2881999015808105,2.002943992614746,7993,2.5317673683166504,2.012272357940674,val
2.1268367767333984,1.6372830867767334,2.1689724922180176,1.915939450263977,7994,2.492504119873047,1.9665660858154297,val
2.2192189693450928,1.7898199558258057,2.260342836380005,1.995161771774292,7995,2.4409661293029785,1.9381338357925415,val
2.0646748542785645,1.6029307842254639,2.2924842834472656,2.0046820640563965,7996,2.445739507675171,1.9262667894363403,val
2.243680000305176,1.7014799118041992,2.419067621231079,2.171553373336792,7997,2.2749974727630615,1.8183010816574097,val
3.2316153049468994,2.631885528564453,2.224006414413452,1.952377200126648,7998,2.1696219444274902,1.6749451160430908,val
3.738785982131958,3.149435043334961,2.0960333347320557,1.8640443086624146,7999,2.250183582305908,1.7417510747909546,val
2.8306643962860107,2.2960896492004395,2.3257956504821777,2.1348979473114014,8000,2.481358766555786,2.0021090507507324,val
1.8954010009765625,1.357324481010437,2.1268715858459473,1.881994605064392,8001,2.989858865737915,2.4382433891296387,val
2.1133179664611816,1.5441974401474,2.4233996868133545,2.210754871368408,8002,3.25119948387146,2.5762939453125,val
3.1195101737976074,2.4783003330230713,1.8547648191452026,1.6436151266098022,8003,2.8400139808654785,2.0882339477539062,val
3.4924120903015137,2.7748138904571533,2.642265796661377,2.362825632095337,8004,2.948584794998169,2.1178536415100098,val
4.010401248931885,3.314727544784546,2.022263526916504,1.8012465238571167,8005,2.885831356048584,2.149628162384033,val
3.207435131072998,2.6561522483825684,1.9571598768234253,1.7054624557495117,8006,3.0433297157287598,2.464905023574829,val
3.944305419921875,3.3315269947052,2.3815345764160156,2.12552547454834,8007,2.9595446586608887,2.282090663909912,val
4.241020679473877,3.496375322341919,2.2279319763183594,1.992567777633667,8008,2.957251787185669,2.2523629665374756,val
3.633518934249878,3.0848960876464844,2.396400213241577,2.1389105319976807,8009,2.9434006214141846,2.2808358669281006,val
3.91912579536438,3.353012800216675,2.75654935836792,2.469600200653076,8010,2.978825807571411,2.3827080726623535,val
3.6924033164978027,3.1655173301696777,2.7481675148010254,2.4706661701202393,8011,3.0736300945281982,2.528716802597046,val
3.5464510917663574,3.014350175857544,2.8207855224609375,2.592794895172119,8012,3.117964506149292,2.6108434200286865,val
3.3664708137512207,2.896416425704956,2.5921714305877686,2.340998411178589,8013,2.641132116317749,2.1904447078704834,val
3.7086665630340576,3.1746020317077637,2.281928300857544,2.0459327697753906,8014,2.592317581176758,2.1804416179656982,val
3.908134937286377,3.3088746070861816,2.2307069301605225,1.9595692157745361,8015,2.535931348800659,2.127817392349243,val
4.058920860290527,3.6158711910247803,2.2870876789093018,1.9836127758026123,8016,2.561805248260498,2.1048741340637207,val
3.4434449672698975,2.839266061782837,2.1953094005584717,1.923012375831604,8017,2.727182626724243,2.176356554031372,val
3.641288995742798,3.010450601577759,2.402965545654297,2.1418378353118896,8018,2.506392002105713,2.013645648956299,val
3.1370654106140137,2.482753276824951,2.3682923316955566,2.084017515182495,8019,2.5417332649230957,2.040212869644165,val
