channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,0.9464446306228638,32
0,dense_first,2,0.5065554976463318,32
0,dense_first,3,0.43174120783805847,32
0,dense_first,4,0.4293762743473053,32
0,dense_first,5,0.39707720279693604,32
0,dense_first,6,0.4118281602859497,32
0,dense_first,7,0.41086816787719727,32
0,dense_first,8,0.413578599691391,32
0,dense_first,9,0.40523669123649597,32
0,dense_first,10,0.3979243040084839,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.49055081605911255,32
0,b0_first,3,0.410394549369812,32
0,b0_first,4,0.3926621675491333,32
0,b0_first,5,0.38223397731781006,32
0,b0_first,6,0.3978158235549927,32
0,b0_first,7,0.4028693437576294,32
0,b0_first,8,0.4067584276199341,32
0,b0_first,9,0.40130627155303955,32
0,b0_first,10,0.39841389656066895,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.332863986492157,32
0,oracle_first,3,0.34734785556793213,32
0,oracle_first,4,0.3501042127609253,32
0,oracle_first,5,0.3368464708328247,32
0,oracle_first,6,0.3581724464893341,32
0,oracle_first,7,0.36251676082611084,32
0,oracle_first,8,0.37377890944480896,32
0,oracle_first,9,0.3864981234073639,32
0,oracle_first,10,0.3850688338279724,32
1,dense_first,1,0.5975475311279297,32
1,dense_first,2,0.45819687843322754,32
1,dense_first,3,0.4240971803665161,32
1,dense_first,4,0.3992105722427368,32
1,dense_first,5,0.3836698830127716,32
1,dense_first,6,0.38379448652267456,32
1,dense_first,7,0.37387773394584656,32
1,dense_first,8,0.36725276708602905,32
1,dense_first,9,0.36306655406951904,32
1,dense_first,10,0.36179524660110474,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.45760536193847656,32
1,b0_first,3,0.414511501789093,32
1,b0_first,4,0.3937578797340393,32
1,b0_first,5,0.3891753554344177,32
1,b0_first,6,0.3862135410308838,32
1,b0_first,7,0.3733428120613098,32
1,b0_first,8,0.3658908009529114,32
1,b0_first,9,0.36327552795410156,32
1,b0_first,10,0.36156147718429565,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.41150903701782227,32
1,oracle_first,3,0.3762476444244385,32
1,oracle_first,4,0.36818063259124756,32
1,oracle_first,5,0.36097705364227295,32
1,oracle_first,6,0.3640090227127075,32
1,oracle_first,7,0.36307308077812195,32
1,oracle_first,8,0.3559620976448059,32
1,oracle_first,9,0.35396629571914673,32
1,oracle_first,10,0.35284316539764404,32
2,dense_first,1,0.8963590860366821,32
2,dense_first,2,0.5440915822982788,32
2,dense_first,3,0.4657769501209259,32
2,dense_first,4,0.4143527150154114,32
2,dense_first,5,0.4098619818687439,32
2,dense_first,6,0.41535767912864685,32
2,dense_first,7,0.41173529624938965,32
2,dense_first,8,0.4158492088317871,32
2,dense_first,9,0.4188045561313629,32
2,dense_first,10,0.4219522476196289,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.48874467611312866,32
2,b0_first,3,0.4407014548778534,32
2,b0_first,4,0.4026832580566406,32
2,b0_first,5,0.40398553013801575,32
2,b0_first,6,0.4084477424621582,32
2,b0_first,7,0.41096293926239014,32
2,b0_first,8,0.41705697774887085,32
2,b0_first,9,0.41796961426734924,32
2,b0_first,10,0.42284488677978516,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.3913092017173767,32
2,oracle_first,3,0.3538125455379486,32
2,oracle_first,4,0.3576296865940094,32
2,oracle_first,5,0.35165247321128845,32
2,oracle_first,6,0.36363381147384644,32
2,oracle_first,7,0.37357109785079956,32
