step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,9.490439571409016,0.004853447897777791,0.017497756434204377,0.01109527689145483,0.18527961072156612,6567.791632543299,6153.7031177291765,0.5749774413275293,35448.0,0.9519979520668369,0.002197173661698995,0.6917465814160417,0.46770508701081576
2,9.482364664581445,0.007367767954087172,0.022855314766901193,0.01981403310807043,0.20108871529952535,7127.991693214167,6161.500232666356,0.15183958245098,35447.0,0.9229300267172725,0.007367767954087172,1.3744978509625898,-0.06198951667990442
3,9.414955593327765,0.007373307629488264,0.0250220202176501,0.021838091917674596,0.19031172474598254,6745.789394729541,5475.332868000621,0.13336775886027608,35446.0,0.9215982068189637,0.007373307629488264,3.909850846453965,-0.1578959584282093
4,9.359094727227943,0.01230223359702187,0.026263599904152668,0.02125919586166275,0.1831543539361451,6491.906072276644,4926.271599193423,0.1160886823152335,35445.0,0.9227426647955047,0.01230223359702187,6.016543462224149,-0.1944878398603633
5,9.33700255378191,0.012854816193578408,0.02878899931993173,0.023892618938228853,0.17908394500037533,6347.45135024686,4702.721575926787,0.09033187011789896,35444.0,0.9251556584441941,0.012854816193578408,8.028256318335151,-0.21065626451383707
6,9.330795305041873,0.008390530479292694,0.030376116255604796,0.020290445170606665,0.1753352744390649,6214.408127537546,4444.669768884753,0.08145911808876949,35443.0,0.9272785564439323,0.008390530479292694,9.660146681396814,-0.2149053293936511
7,9.293148327857482,0.013684382548055039,0.03222082807980472,0.026049629952836557,0.17174341646054922,6086.930164446623,4254.491701566621,0.07180513372005297,35442.0,0.9295362840794178,0.013684382548055039,11.504356292662946,-0.21420146213609592
8,9.288415262860736,0.013926050876376609,0.03416940881214124,0.027011456052674902,0.17035856507819075,6037.677906219213,4144.090429657205,0.06515825558875805,35441.0,0.9317117755553954,0.013926050876376609,13.086193653461631,-0.21088347749474423
9,9.274540417163303,0.01491557535090908,0.036784827945531756,0.029455837711740394,0.16754836742407633,5937.914145262423,3987.1256398324804,0.05952498577579687,35440.0,0.9337162155041459,0.01491557535090908,14.583443361441303,-0.2054895251750843
10,9.260425032091193,0.011325865854528388,0.03820298477771561,0.03069257019057336,0.16531046002906732,5858.43739337072,3893.412129672716,0.05390218781435005,35439.0,0.9355322250298092,0.011325865854528388,15.622490006477413,-0.19907883788386002
