step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,10.599503712412256,0.004323716457266946,0.012185900428044773,0.008362139659980406,0.29240055728684267,10365.014955923356,9716.721886148596,0.7188180973186007,35448.0,0.9444732248080466,0.0016674422211881495,0.8355872358242351,0.14996082396904628
2,4.3965548531887455,0.40099354079523364,0.8209611614101411,0.7717820027872299,0.02919091234585185,1034.730266326432,320.34248487668685,0.022212984295042378,35447.0,0.9985780968524808,0.39563252016548334,0.14105410805389046,0.1795609973560973
3,4.562346468438506,0.3506448182307862,0.7741322099690994,0.7043233010701214,0.029566694896844672,1048.0210681826231,391.4422211881495,0.03269714570837285,35446.0,0.9982038961929445,0.3484005573342452,0.15330260311749827,0.1835897595982715
4,4.720754526142965,0.3335625374337509,0.7294803508607217,0.6621379823172131,0.030018579247620004,1064.0085381217866,427.7583372111059,0.031637343371629566,35445.0,0.9982675194130104,0.33218108094235954,0.15369290757271353,0.1867883696413728
5,4.849852333359891,0.3085917592440416,0.6993105874997951,0.6230978141237603,0.028769922007998314,1019.7211183543092,337.33953776950517,0.03871842651081607,35444.0,0.9979533056649235,0.30785498244863285,0.16219779833246437,0.18928214865387008
6,4.9826180954968375,0.2906681402578166,0.6666583572411068,0.586122559853001,0.02860468413920782,1013.8358221252297,313.4479602916085,0.038198999618551055,35443.0,0.9978635192231761,0.28984896079450034,0.16286212380239304,0.191533543360281
7,5.169420439919262,0.2684131877784888,0.6311788152581466,0.5479382714578787,0.03219907734300566,1141.1997053673124,388.8445788738948,0.04067618714779826,35442.0,0.9976219246604562,0.2680738826753401,0.16646955220009468,0.19357796894426668
8,5.306524117926359,0.25060659445613065,0.594760298326771,0.5118105875090405,0.03206303660474503,1136.3460775467524,324.8614859624632,0.04285622579996094,35441.0,0.9974362205327417,0.25002977578077773,0.16967140066850295,0.19566475644763973
9,5.429689572803065,0.23173084383914502,0.564547602490009,0.4796922434175109,0.03284104654072149,1163.8866902335183,322.46859004187996,0.04632204672442324,35440.0,0.9971272149196203,0.231585427366367,0.17408328298069667,0.197703298460947
10,5.542075622399796,0.2221285094275472,0.5431796905258303,0.45975010535139915,0.03489738447198447,1236.7284065118702,370.87296416938113,0.049288266252562773,35439.0,0.9968500726534005,0.22198794017052842,0.1779556342607075,0.19963498938584343
