step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,10.599503712412256,0.8355872358242351,0.004323716457266946,0.012185900428044773,0.008362139659980406,0.29240055728684267,10365.014955923356,9716.721886148596,0.7188180973186007,,35448.0,0.9444732248080466,0.0016674422211881495,0.8355872358242351,0.14996082396904628
2,11.099854214904806,0.7896689062135845,0.0064744953374095675,0.01908418091948095,0.014896878960226161,0.2957112713679891,10482.077435435778,9572.822087792772,0.7292229418545454,0.045918329612817506,35447.0,0.9441857680167564,0.0064744953374095675,0.8459965400782081,0.14478115789205853
3,11.050399492984042,0.7723006428997643,0.006407326776999475,0.014823478267084486,0.010645870739348234,0.29720233264582885,10534.633871712203,9625.808438033193,0.7315796868507125,0.017368263313820253,35446.0,0.9439502746093286,0.006407326776999475,0.8483552916322702,0.1431320267137657
4,11.04556871722498,0.7605845656500478,0.0060984898865343124,0.01472168673613986,0.010765666219824615,0.2981757892593206,10568.840845790264,9663.18659841787,0.7282701728854988,0.011716077249572004,35445.0,0.9438160544627394,0.0060984898865343124,0.8450486926676413,0.14141462778808736
5,11.029082565357912,0.7520770706583564,0.006205128633238206,0.014760464462214002,0.010833527240454366,0.29883003892576865,10591.731902812864,9690.289436947418,0.7363529457873661,0.008507494991691443,35444.0,0.94367691732126,0.006205128633238206,0.8531339164414007,0.14066497738804423
6,11.013916610571254,0.7448361307147595,0.006279221787755205,0.014510486622235377,0.010824525256443156,0.2993996591810845,10611.6221301252,9707.143787808283,0.7346715711161899,0.007240939943596831,35443.0,0.9435503402060643,0.006279221787755205,0.851455432199567,0.14020684712271914
7,11.000612470656934,0.7390320324227265,0.006457183852720135,0.014540954830296302,0.010934626305401002,0.3001126394520306,10636.592180716265,9733.199937955638,0.7372770393709215,0.005804098292032944,35442.0,0.9434330770308165,0.006457183852720135,0.854064156622148,0.13989128557560856
8,10.988146444956831,0.7341424589995222,0.006557590465536779,0.014684986380323692,0.010982405996995692,0.30072935667901246,10658.149140433858,9754.573910345898,0.7451860690553549,0.004889573423204347,35441.0,0.9432487665858031,0.006557590465536779,0.8619763933259249,0.13969226501460608
9,10.973261881923055,0.7295224849153716,0.006533354385584773,0.014376841946611187,0.010746277342919547,0.30134161497500606,10679.546839701477,9777.096323871569,0.7442805394520196,0.004619974084150623,35440.0,0.9431956431025107,0.006533354385584773,0.8610754102495423,0.13952301110523585
10,10.956381213892444,0.7253224761559343,0.006244598817220673,0.014184338234368453,0.01060224578595816,0.3019382240755073,10700.38870381976,9799.467349154645,0.7498886183129392,0.0042000087594373054,35439.0,0.9430808815564853,0.006244598817220673,0.8666874144754497,0.13940691264180174
