channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.1878615617752075,32
0,dense_first,2,0.9875965118408203,32
0,dense_first,3,0.7314389944076538,32
0,dense_first,4,0.6845529079437256,32
0,dense_first,5,0.6311877369880676,32
0,dense_first,6,0.5769765377044678,32
0,dense_first,7,0.5293700098991394,32
0,dense_first,8,0.5042799711227417,32
0,dense_first,9,0.4985015094280243,32
0,dense_first,10,0.4981253743171692,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.7425023913383484,32
0,b0_first,3,0.6122699975967407,32
0,b0_first,4,0.5706295967102051,32
0,b0_first,5,0.5786879062652588,32
0,b0_first,6,0.5371739864349365,32
0,b0_first,7,0.4991409182548523,32
0,b0_first,8,0.46471649408340454,32
0,b0_first,9,0.46640437841415405,32
0,b0_first,10,0.46512970328330994,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.3453134298324585,32
0,oracle_first,3,0.3930079936981201,32
0,oracle_first,4,0.39988380670547485,32
0,oracle_first,5,0.4300515055656433,32
0,oracle_first,6,0.40644407272338867,32
0,oracle_first,7,0.41284340620040894,32
0,oracle_first,8,0.41355690360069275,32
0,oracle_first,9,0.4085613489151001,32
0,oracle_first,10,0.42265135049819946,32
1,dense_first,1,0.6880902647972107,32
1,dense_first,2,0.6306843161582947,32
1,dense_first,3,0.5891666412353516,32
1,dense_first,4,0.5493154525756836,32
1,dense_first,5,0.5297948718070984,32
1,dense_first,6,0.5018966794013977,32
1,dense_first,7,0.4842876195907593,32
1,dense_first,8,0.4716995060443878,32
1,dense_first,9,0.47144731879234314,32
1,dense_first,10,0.4629466235637665,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.5880849361419678,32
1,b0_first,3,0.5462994575500488,32
1,b0_first,4,0.5310968160629272,32
1,b0_first,5,0.503670334815979,32
1,b0_first,6,0.48692065477371216,32
1,b0_first,7,0.48099374771118164,32
1,b0_first,8,0.46767914295196533,32
1,b0_first,9,0.46822792291641235,32
1,b0_first,10,0.46847450733184814,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.3068704605102539,32
1,oracle_first,3,0.3468593657016754,32
1,oracle_first,4,0.37155863642692566,32
1,oracle_first,5,0.3789667785167694,32
1,oracle_first,6,0.3845563530921936,32
1,oracle_first,7,0.38677433133125305,32
1,oracle_first,8,0.3952444791793823,32
1,oracle_first,9,0.3992244005203247,32
1,oracle_first,10,0.40446901321411133,32
2,dense_first,1,1.4711582660675049,32
2,dense_first,2,1.0884172916412354,32
2,dense_first,3,0.8600829839706421,32
2,dense_first,4,0.7485897541046143,32
2,dense_first,5,0.6747701168060303,32
2,dense_first,6,0.655990719795227,32
2,dense_first,7,0.6427373290061951,32
2,dense_first,8,0.6183211803436279,32
2,dense_first,9,0.6015671491622925,32
2,dense_first,10,0.5877131223678589,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.6828776597976685,32
2,b0_first,3,0.6222891807556152,32
2,b0_first,4,0.591257631778717,32
2,b0_first,5,0.580114483833313,32
