query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,8376,7152,7104,1.1503751277923584,0.816339373588562,0.374861478805542,-0.3340357542037964,-0.7755136489868164,0.44147789478302,44,0.005208949923049604,13,0.0015390079318101102,8448,1.1503751277923584,0.9000407457351685,0.39925846457481384,0.8427802324295044,0.157219797372818,0.4731396734714508,0.5268603563308716,0.9569235444068909,0.7890174388885498,0.9676780700683594,0.15235240757465363,0.7713098526000977,0.5396018028259277,0.2656272351741791,0.22631452977657318,0.5878788232803345,0.7096288204193115
11425_0,dense_first,0,5690,6998,7129,0.5010378360748291,0.5027459859848022,0.2336670607328415,0.0017081499099731445,-0.2673707604408264,0.26907891035079956,7817,0.9254173079199716,218,0.025807979164200308,8448,0.5010378360748291,26.602771759033203,0.6398381590843201,0.9995334148406982,0.0004666047461796552,0.640663743019104,0.3593362867832184,0.9166353940963745,0.1496792882680893,0.8588108420372009,-0.08139767497777939,0.6070953011512756,0.6919716596603394,0.05258682370185852,-0.06900360435247421,0.07878788560628891,1.0034092664718628
11426_0,dense_first,0,7106,6351,7682,0.3764847218990326,0.3762521743774414,0.24431857466697693,-0.00023254752159118652,-0.13216614723205566,0.13193359971046448,2620,0.3101692908724991,2244,0.2656564460755298,8448,0.3764847218990326,22.524120330810547,0.6279137134552002,0.9998461008071899,0.0001539013028377667,0.7145078778266907,0.2854921817779541,0.9488298892974854,0.07092531025409698,0.8570919036865234,0.11046608537435532,0.3948063552379608,0.1449446827173233,0.2333907186985016,0.2183433324098587,-0.04242424666881561,0.9993823170661926
11427_0,dense_first,0,5739,6051,7395,1.2696492671966553,0.7689904570579529,0.3284556567668915,-0.5006588101387024,-0.9411935806274414,0.4405348002910614,58,0.006866343080383568,171,0.02024387356457914,8448,1.2696492671966553,0.40286919474601746,0.5193967223167419,0.6976301074028015,0.3023698627948761,0.43137529492378235,0.56862473487854,0.8746654987335205,0.7910616397857666,0.9022896885871887,0.24519860744476318,0.5090847611427307,0.536302387714386,0.28247445821762085,0.30852341651916504,0.39393943548202515,0.6056715846061707
11428_0,dense_first,0,8285,6375,6796,0.8853658437728882,0.8856940269470215,0.2794404625892639,0.0003281831741333008,-0.6059253811836243,0.6062535643577576,5946,0.7039185509648396,177,0.020954184917722267,8448,0.8853658437728882,21.584747314453125,0.4448038935661316,0.9998970031738281,0.00010294345702277496,0.3843839466571808,0.6156160235404968,0.7704475522041321,-0.1476752609014511,0.8175456523895264,0.24022597074508667,0.48834872245788574,0.36263737082481384,0.2912423014640808,0.408979594707489,0.3333333730697632,1.0003706216812134
11429_0,dense_first,0,8285,6375,6797,0.6860072612762451,0.6861745715141296,0.27915918827056885,0.00016731023788452148,-0.40684807300567627,0.4070153832435608,3209,0.37989818870604947,78,0.009234047590860661,8448,0.6860072612762451,21.842594146728516,0.4100085198879242,0.999954104423523,4.5889155444456264e-05,0.2294357270002365,0.7705643177032471,0.7609611749649048,-0.23796240985393524,0.8821111917495728,0.3000037670135498,0.39596229791641235,0.44666048884391785,0.1340285688638687,0.24206481873989105,-0.006060606800019741,1.000243902206421
11430_0,dense_first,0,4711,6375,7110,2.301262378692627,2.301284074783325,0.5363335609436035,2.1696090698242188e-05,-1.7649288177490234,1.7649505138397217,4232,0.5010062744169528,605,0.07162306144193205,8448,2.301262378692627,21.611356735229492,0.38010430335998535,0.9999958276748657,4.1315001908515114e-06,0.4057391285896301,0.5942608714103699,0.9001970291137695,-0.33948951959609985,0.9383578300476074,0.4571683704853058,0.466766357421875,0.20970723032951355,-0.07686544954776764,-0.0980072021484375,0.03030303306877613,1.0000094175338745
11431_0,dense_first,0,4736,7695,7111,2.1326565742492676,2.132781744003296,0.3674898147583008,0.0001251697540283203,-1.7651667594909668,1.7652919292449951,5322,0.6300461702379543,116,0.013732686160767137,8448,2.1326565742492676,17.257177352905273,0.4019048810005188,0.9999737739562988,2.6195286409347318e-05,0.231718972325325,0.7682810425758362,0.8266772031784058,-0.22831326723098755,0.9465402364730835,0.3979259133338928,0.6237584352493286,0.29625970125198364,0.14152070879936218,0.19260504841804504,-0.1515151709318161,1.000058650970459
11432_0,dense_first,0,7568,8408,7112,0.8234907984733582,0.9464397430419922,0.2993364632129669,0.12294894456863403,-0.5241543054580688,0.6471033096313477,8436,0.9986977625192376,3,0.00035515567657156387,8448,0.8234907984733582,1.1900593042373657,0.4031387269496918,0.3962508738040924,0.6037490963935852,0.3837989568710327,0.6162011027336121,0.8840855360031128,0.9261966943740845,0.9314310550689697,0.3182174563407898,0.6713603734970093,0.5719686150550842,0.33469679951667786,0.4298199415206909,0.3090909421443939,1.1493021249771118
11433_0,dense_first,0,5386,6345,6921,0.7762662768363953,0.5242918133735657,0.31534457206726074,-0.2519744634628296,-0.4609217047691345,0.20894724130630493,23,0.002722860187048656,8,0.000947081804190837,8448,0.7762662768363953,0.8758038282394409,0.39499592781066895,0.5249916315078735,0.4750083386898041,0.420958012342453,0.5790420174598694,0.9125720858573914,0.9025670886039734,0.9444563388824463,0.06464079767465591,0.4903315007686615,0.6020298600196838,0.3510175347328186,0.4180071949958801,-0.20000001788139343,0.675402045249939
11434_0,dense_first,0,4883,6994,6802,1.187591552734375,0.48355036973953247,0.34734639525413513,-0.7040411829948425,-0.8402451276779175,0.13620397448539734,4,0.0004735409020954185,12,0.0014206227062862555,8448,1.187591552734375,0.5530077219009399,0.3409842848777771,0.3492940366268158,0.6507059335708618,0.3932669162750244,0.6067330837249756,0.907625675201416,0.9698400497436523,0.9509856700897217,0.140330970287323,0.6325494050979614,0.3921569585800171,0.507765531539917,0.4359663724899292,0.3333333730697632,0.4071689248085022
11435_0,dense_first,0,4883,7404,6803,1.9413046836853027,0.5299884676933289,0.36217349767684937,-1.411316156387329,-1.5791311264038086,0.1678149700164795,11,0.001302237480762401,130,0.0153900793181011,8448,1.9413046836853027,0.6322823762893677,0.36475706100463867,0.19214801490306854,0.8078519701957703,0.054510317742824554,0.9454897046089172,0.6674980521202087,0.8111093044281006,0.9528293609619141,0.1689637005329132,0.8293378949165344,0.6996527910232544,0.1705983728170395,0.13315726816654205,0.4060606360435486,0.2730063199996948
11436_0,dense_first,0,7956,7957,7020,0.799010157585144,0.7799383997917175,0.34569573402404785,-0.019071757793426514,-0.4533144235610962,0.4342426657676697,166,0.019651947436959867,46,0.005445720374097312,8448,0.799010157585144,0.9435750842094421,0.4536226689815521,0.7973728775978088,0.20262709259986877,0.4482722580432892,0.5517277717590332,0.9448450207710266,0.8078495264053345,0.9656103849411011,0.43339797854423523,0.5707301497459412,0.8032033443450928,0.3256657123565674,0.1292196810245514,-0.5515152215957642,0.9761307835578918
