delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.6217959523200989,0.31623008847236633,0.5112155675888062,0.28448575735092163,11424,0.7018464803695679,0.3841514587402344,test
0.6470393538475037,0.3202771544456482,0.6316012740135193,0.2921326458454132,11425,0.668192982673645,0.35366272926330566,test
0.7261940836906433,0.4299807846546173,0.6399680972099304,0.36236056685447693,11426,0.7608146071434021,0.4226435124874115,test
0.757227897644043,0.3895139992237091,0.5336255431175232,0.2704131603240967,11427,0.6919940710067749,0.36762675642967224,test
0.8109413385391235,0.4693729877471924,0.5813387036323547,0.3136879503726959,11428,0.6906099319458008,0.35682350397109985,test
0.7470743060112,0.4216322600841522,0.5949018597602844,0.3360479772090912,11429,0.7074831128120422,0.3786374032497406,test
0.7355592846870422,0.34733444452285767,0.6601370573043823,0.3821748197078705,11430,0.7511115074157715,0.40654802322387695,test
0.6447911262512207,0.3329978585243225,0.6477423906326294,0.3862357437610626,11431,0.7070263028144836,0.3939708173274994,test
0.7795676589012146,0.473869651556015,0.5874773263931274,0.3681386411190033,11432,0.7892683148384094,0.4641750752925873,test
0.6394533514976501,0.36744076013565063,0.46512576937675476,0.2917160391807556,11433,0.6908895373344421,0.3762540817260742,test
0.5929363965988159,0.29181089997291565,0.4424494206905365,0.24069179594516754,11434,0.8562898635864258,0.5002846121788025,test
0.8343324065208435,0.31410452723503113,0.5652540326118469,0.2773965001106262,11435,0.840723991394043,0.5665833353996277,test
0.986732542514801,0.3622329533100128,0.49994540214538574,0.2308560609817505,11436,1.1195138692855835,0.6834947466850281,test
0.5989223122596741,0.2758755385875702,0.6280909776687622,0.31799307465553284,11437,0.7790218591690063,0.31770434975624084,test
0.7372139692306519,0.40688684582710266,0.658355712890625,0.38187795877456665,11438,0.6870078444480896,0.31156042218208313,test
0.704850971698761,0.3735557496547699,0.5701801776885986,0.2760135233402252,11439,1.2486015558242798,0.7212921380996704,test
0.6432754397392273,0.3703484535217285,0.6139069199562073,0.3794618248939514,11440,0.6154650449752808,0.3141062259674072,test
0.5714301466941833,0.3054633140563965,0.6006526947021484,0.36252561211586,11441,0.7232027649879456,0.3416549861431122,test
0.6469584107398987,0.3427817225456238,0.728355348110199,0.48023173213005066,11442,0.8612902760505676,0.5691706538200378,test
0.7122064828872681,0.3786604702472687,0.5895341038703918,0.3902086317539215,11443,0.6699991226196289,0.4123704135417938,test
0.7207639813423157,0.373969703912735,0.6208435297012329,0.4147881865501404,11444,0.7047263979911804,0.3836972117424011,test
0.6157377362251282,0.34095457196235657,0.5769767761230469,0.33520522713661194,11445,0.5988026857376099,0.36124756932258606,test
0.6029494404792786,0.301117479801178,0.6121478080749512,0.36708492040634155,11446,0.630527138710022,0.37939468026161194,test
0.6731510162353516,0.30423980951309204,0.585234522819519,0.3441327214241028,11447,0.6758149266242981,0.4030364453792572,test
0.6488008499145508,0.3561219871044159,0.6474812626838684,0.38277363777160645,11448,0.7036135792732239,0.3881343901157379,test
0.6271151304244995,0.32703590393066406,0.5769771933555603,0.3386133015155792,11449,0.6901746392250061,0.385832279920578,test
0.6513356566429138,0.3512720465660095,0.5613013505935669,0.3344710171222687,11450,0.676929771900177,0.34609055519104004,test
0.7219633460044861,0.4282057285308838,0.5729202628135681,0.32901811599731445,11451,0.680631697177887,0.37749260663986206,test
0.7457054853439331,0.47928664088249207,0.6118306517601013,0.38670530915260315,11452,0.7379648089408875,0.41839727759361267,test
0.774208128452301,0.4577634036540985,0.5595970153808594,0.3239777684211731,11453,0.7510378956794739,0.38799014687538147,test
0.5385844111442566,0.2767292559146881,0.5446272492408752,0.32856181263923645,11454,0.6644083857536316,0.3394000232219696,test
0.5643705129623413,0.2913038432598114,0.6771396398544312,0.43297380208969116,11455,0.6442206501960754,0.3087528347969055,test
0.7279208898544312,0.3883299231529236,0.7560911178588867,0.4976539611816406,11456,0.7794975638389587,0.45003190636634827,test
0.6735261678695679,0.34290674328804016,0.6047014594078064,0.3821122348308563,11457,0.6637901663780212,0.32042163610458374,test
0.6118696928024292,0.30716726183891296,0.5583012104034424,0.26975592970848083,11458,0.8973590731620789,0.53836590051651,test
0.6866580247879028,0.38069096207618713,0.6376879811286926,0.34504130482673645,11459,0.9181682467460632,0.6043974161148071,test
0.9680129289627075,0.45445114374160767,0.6866730451583862,0.4084656238555908,11460,1.49892258644104,1.1710504293441772,test
0.9439524412155151,0.5733956694602966,0.7385603189468384,0.3964157998561859,11461,1.5064870119094849,1.1111812591552734,test
0.9890977144241333,0.6303471922874451,0.8499040007591248,0.5287446975708008,11462,2.0788443088531494,1.5501126050949097,test
0.6388253569602966,0.35910648107528687,0.6199008822441101,0.3335267901420593,11463,0.9488149285316467,0.49066439270973206,test
0.6989384293556213,0.3894517421722412,0.5803679823875427,0.33284905552864075,11464,0.7826498746871948,0.3816036283969879,test
0.6559276580810547,0.36939749121665955,0.5976223945617676,0.3672938644886017,11465,0.9423206448554993,0.5361418128013611,test
