delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.5114640593528748,0.23225800693035126,0.4983645975589752,0.26345112919807434,8544,0.5995687246322632,0.2774638533592224,val
0.5361203551292419,0.2459024339914322,0.45871004462242126,0.2525758147239685,8545,0.5843985676765442,0.249184712767601,val
0.5270411372184753,0.2505342662334442,0.43872973322868347,0.23678059875965118,8546,0.6262028813362122,0.28570660948753357,val
0.6146565675735474,0.33935675024986267,0.4232480227947235,0.22597742080688477,8547,0.6561493277549744,0.3339823782444,val
0.5739181637763977,0.2694869637489319,0.44650307297706604,0.23573432862758636,8548,0.7402887344360352,0.3138591945171356,val
0.502234697341919,0.23011504113674164,0.5174530148506165,0.2694293260574341,8549,0.7054752111434937,0.29010912775993347,val
0.5590848326683044,0.28227517008781433,0.4443434178829193,0.2355382740497589,8550,0.7288600206375122,0.2931160032749176,val
0.5731655359268188,0.2852315604686737,0.5380958914756775,0.30091825127601624,8551,0.7817874550819397,0.32272157073020935,val
0.6754573583602905,0.33826494216918945,0.5331181883811951,0.26000458002090454,8552,0.9898290634155273,0.4360540211200714,val
0.7590106129646301,0.3928944766521454,0.4700406491756439,0.21491210162639618,8553,0.9046369194984436,0.44574037194252014,val
0.9860237836837769,0.628440260887146,0.47996512055397034,0.28696683049201965,8554,1.1086772680282593,0.6318191885948181,val
1.0225409269332886,0.6983818411827087,0.5040940642356873,0.3022061884403229,8555,1.0481898784637451,0.5757117867469788,val
1.1966828107833862,0.6029962301254272,0.7434744238853455,0.426479309797287,8556,1.0410910844802856,0.6061379313468933,val
1.69636070728302,1.3917009830474854,0.5889411568641663,0.3414386212825775,8557,1.5055266618728638,1.1130969524383545,val
1.1981393098831177,0.7600829005241394,0.5686025023460388,0.28456661105155945,8558,2.0947346687316895,1.5643121004104614,val
1.7029740810394287,1.1708022356033325,0.6116000413894653,0.3594496250152588,8559,1.2197020053863525,0.7129351496696472,val
1.2628017663955688,0.7541402578353882,0.5585265755653381,0.3038654029369354,8560,1.2083828449249268,0.7659936547279358,val
0.9993289709091187,0.3707719147205353,0.6168343424797058,0.35321423411369324,8561,1.0472872257232666,0.6020686030387878,val
1.1227457523345947,0.6286603212356567,0.48682859539985657,0.24325792491436005,8562,0.8675039410591125,0.5294672250747681,val
0.6201707720756531,0.34377437829971313,0.5768172144889832,0.36603331565856934,8563,0.7301059365272522,0.44219323992729187,val
0.7196594476699829,0.391919881105423,0.6189160346984863,0.3640073835849762,8564,0.7841017842292786,0.48359474539756775,val
0.8010917901992798,0.47938284277915955,0.5572981238365173,0.2818780839443207,8565,0.7647732496261597,0.4370695948600769,val
0.6475202441215515,0.35427746176719666,0.5338982343673706,0.2851768732070923,8566,0.8155102729797363,0.4644549787044525,val
0.6044705510139465,0.33530911803245544,0.5462074279785156,0.3005480468273163,8567,0.7273298501968384,0.3757781386375427,val
0.7601375579833984,0.35300546884536743,0.49340692162513733,0.28323987126350403,8568,0.6848976016044617,0.3516809046268463,val
0.958524763584137,0.42254096269607544,0.4965449869632721,0.2846029996871948,8569,0.6604545712471008,0.3550736606121063,val
0.5177492499351501,0.2938598692417145,0.5733238458633423,0.3221223056316376,8570,0.794277548789978,0.4954034388065338,val
1.1539779901504517,0.5282174944877625,0.6037240028381348,0.32969504594802856,8571,0.730319619178772,0.4111400246620178,val
0.6010975241661072,0.32422637939453125,0.5664672255516052,0.32186469435691833,8572,0.7930887341499329,0.4443311393260956,val
1.1112405061721802,0.6038567423820496,0.5325018167495728,0.27817049622535706,8573,0.738650918006897,0.42176035046577454,val
1.2792227268218994,0.6192022562026978,0.5400604009628296,0.28532618284225464,8574,0.728664755821228,0.41027387976646423,val
0.7650054693222046,0.3726995885372162,0.5957923531532288,0.37947043776512146,8575,0.6791169047355652,0.35664042830467224,val
0.7833009958267212,0.36990615725517273,0.6005358099937439,0.34005171060562134,8576,0.7616135478019714,0.3982999920845032,val
0.8283981084823608,0.5161526799201965,0.49224069714546204,0.2678799033164978,8577,0.8055518865585327,0.37350013852119446,val
0.9670090675354004,0.6823179125785828,0.46947064995765686,0.2619265615940094,8578,0.880337655544281,0.49172958731651306,val
1.3372201919555664,0.741446316242218,0.6907325983047485,0.4459564983844757,8579,1.2840911149978638,0.9617742896080017,val
0.8349771499633789,0.48986345529556274,0.8046883344650269,0.4857765734195709,8580,1.3138567209243774,0.9911105036735535,val
0.7414251565933228,0.36255592107772827,0.5569651126861572,0.30900806188583374,8581,0.9784008860588074,0.6535058617591858,val
0.7772094011306763,0.387300044298172,0.6398096084594727,0.37060946226119995,8582,1.0514553785324097,0.699428141117096,val
0.6802657246589661,0.2947692275047302,0.7135373950004578,0.3692910671234131,8583,1.1986453533172607,0.7843998670578003,val
0.7781113386154175,0.3515227138996124,0.6222699284553528,0.32822945713996887,8584,0.8026754260063171,0.48827481269836426,val
0.802081286907196,0.3776015639305115,0.568856418132782,0.28781577944755554,8585,0.7783272862434387,0.4281955361366272,val
0.8479642271995544,0.44959303736686707,0.5771238207817078,0.3289373517036438,8586,0.6343114972114563,0.3736698627471924,val
0.939304769039154,0.5340875387191772,1.0763424634933472,0.5648478269577026,8587,0.6625847220420837,0.3893832564353943,val
0.8977483510971069,0.45883485674858093,0.967890739440918,0.4645475447177887,8588,0.741615355014801,0.444314181804657,val
0.8969935178756714,0.5201836824417114,0.5119290351867676,0.23503044247627258,8589,0.6288355588912964,0.3581788241863251,val
0.6916300654411316,0.4107425808906555,0.5162529945373535,0.2891310751438141,8590,0.642880380153656,0.35435086488723755,val
0.6965119242668152,0.4240013659000397,0.5844464898109436,0.3434313237667084,8591,0.702082097530365,0.4043695628643036,val
0.6925015449523926,0.40701979398727417,0.6344126462936401,0.3860240876674652,8592,0.6364150047302246,0.35227611660957336,val
0.746586263179779,0.4103338420391083,0.5498244166374207,0.26339778304100037,8593,1.1207849979400635,0.6774237751960754,val
0.7301489114761353,0.4415433406829834,0.6138606667518616,0.3549155294895172,8594,1.0150452852249146,0.5917736291885376,val
0.6982324719429016,0.41383394598960876,0.6774897575378418,0.3906271457672119,8595,0.9430556893348694,0.5277255773544312,val
0.6393380165100098,0.3713097870349884,0.7474281191825867,0.4746822416782379,8596,0.8857797980308533,0.466670960187912,val
0.6701293587684631,0.39817896485328674,0.680664598941803,0.383829802274704,8597,0.9417077898979187,0.48071208596229553,val
0.7328224182128906,0.38274911046028137,0.7530585527420044,0.4412573277950287,8598,0.9655662178993225,0.35540565848350525,val
0.9492079615592957,0.5103877782821655,0.7386605143547058,0.4775201678276062,8599,0.9666154980659485,0.3900739848613739,val
0.7084570527076721,0.3748876750469208,0.5929693579673767,0.33795616030693054,8600,1.065119981765747,0.48809999227523804,val
0.837384045124054,0.4654414653778076,0.9424354434013367,0.6213266253471375,8601,1.105447769165039,0.5234671831130981,val
0.9422730207443237,0.6132580637931824,0.6000699996948242,0.36745330691337585,8602,1.0880892276763916,0.5613183379173279,val
1.4571424722671509,0.9344677329063416,0.8048951029777527,0.5366672873497009,8603,1.542312502861023,1.0204225778579712,val
1.2312180995941162,0.7819043397903442,0.8359059691429138,0.5623530745506287,8604,1.4964736700057983,0.9839228391647339,val
1.271851897239685,0.9322577714920044,0.7503944635391235,0.4963831603527069,8605,1.2992525100708008,0.7697070240974426,val
1.271257758140564,0.8415374755859375,0.7244065403938293,0.4644053280353546,8606,1.3177231550216675,0.7146579623222351,val
1.0559816360473633,0.6417380571365356,0.7450208067893982,0.41175082325935364,8607,1.2332721948623657,0.7238505482673645,val
0.7994857430458069,0.40175798535346985,0.8324025869369507,0.4356910288333893,8608,1.3465551137924194,0.8255996108055115,val
0.9698765873908997,0.5378233790397644,0.8496821522712708,0.5550678968429565,8609,1.0880823135375977,0.5625980496406555,val
0.7036689519882202,0.40208664536476135,0.7110337615013123,0.3831699788570404,8610,1.0798439979553223,0.5499885678291321,val
0.7444919347763062,0.4027956426143646,0.7469597458839417,0.49049779772758484,8611,1.0058797597885132,0.5901179313659668,val
0.8640925288200378,0.5219208002090454,0.6769207119941711,0.45565229654312134,8612,0.9665635824203491,0.46966448426246643,val
0.7681225538253784,0.4319722354412079,0.7388692498207092,0.4422563910484314,8613,1.0064953565597534,0.5073747038841248,val
0.7243665456771851,0.4328707754611969,0.7134575843811035,0.44368499517440796,8614,1.2033284902572632,0.6348501443862915,val
0.7546742558479309,0.47124290466308594,0.6825132369995117,0.40211209654808044,8615,1.2467228174209595,0.6925841569900513,val
1.003206491470337,0.5767497420310974,0.6630040407180786,0.3382207453250885,8616,1.1391315460205078,0.5730923414230347,val
0.9576733708381653,0.6147632598876953,0.7629638910293579,0.4758804738521576,8617,1.1976468563079834,0.5756272077560425,val
0.9702857136726379,0.5888099670410156,0.7010977864265442,0.3989625573158264,8618,1.1744850873947144,0.5671197772026062,val
0.8873758912086487,0.4984026551246643,0.6287474036216736,0.3581055700778961,8619,1.1719697713851929,0.6574141383171082,val
0.8701695799827576,0.4821958541870117,0.8440650701522827,0.5017527937889099,8620,1.1669671535491943,0.6076092720031738,val
0.8167840838432312,0.4376232922077179,0.704977810382843,0.3930665850639343,8621,1.04438054561615,0.48168423771858215,val
0.9617676734924316,0.5490373373031616,0.9690394997596741,0.6716994047164917,8622,1.2226194143295288,0.6662188172340393,val
0.8601199984550476,0.512062132358551,0.684240460395813,0.4354633688926697,8623,1.392683744430542,0.7822510600090027,val
0.9865238070487976,0.5718226432800293,0.9483023285865784,0.6062378883361816,8624,1.2711776494979858,0.6545158624649048,val
0.7736876606941223,0.4136958718299866,0.6416558027267456,0.35386839509010315,8625,1.1151411533355713,0.5075396299362183,val
0.8210377097129822,0.46282413601875305,0.8493221998214722,0.4741617739200592,8626,1.065562129020691,0.5348976254463196,val
0.7821728587150574,0.4443662762641907,0.6096251606941223,0.337221622467041,8627,0.9810017943382263,0.4553525447845459,val
0.9139188528060913,0.541689932346344,0.5680378079414368,0.33552688360214233,8628,1.0383236408233643,0.4632348120212555,val
0.8627489805221558,0.5148863196372986,0.8231407999992371,0.5099656581878662,8629,1.1030627489089966,0.5705367922782898,val
0.8664574027061462,0.5362940430641174,0.7991199493408203,0.4347730576992035,8630,1.070616602897644,0.5077493786811829,val
0.8339952826499939,0.5130700469017029,0.8343334197998047,0.519311785697937,8631,1.2529027462005615,0.565059244632721,val
0.7761508226394653,0.37985843420028687,0.6985242962837219,0.4030752182006836,8632,1.1976792812347412,0.669043242931366,val
0.7340882420539856,0.4334922730922699,0.7758175134658813,0.5103002786636353,8633,1.1007835865020752,0.5235575437545776,val
0.8252051472663879,0.40833091735839844,0.8500150442123413,0.5645884275436401,8634,1.2407928705215454,0.508039653301239,val
0.7940806150436401,0.45912283658981323,0.8227775692939758,0.5607990026473999,8635,1.233113169670105,0.5434169769287109,val
0.8038241267204285,0.49065881967544556,0.6754855513572693,0.4073569178581238,8636,1.1188803911209106,0.4830875098705292,val
0.7793589234352112,0.38718605041503906,0.7195159792900085,0.37773388624191284,8637,1.15103018283844,0.4452170431613922,val
0.9400526881217957,0.5039014220237732,0.672244131565094,0.42031311988830566,8638,1.1753208637237549,0.5055912733078003,val
0.8959661722183228,0.566017746925354,0.6855511665344238,0.4768695831298828,8639,1.2016063928604126,0.5584793090820312,val
0.9925838112831116,0.5350956320762634,0.9168714880943298,0.5442236065864563,8640,1.1278491020202637,0.5731643438339233,val
0.8502885103225708,0.563802182674408,0.8301676511764526,0.5820277333259583,8641,1.2159556150436401,0.6665652394294739,val
0.8710725903511047,0.5813231468200684,0.9556869268417358,0.644477367401123,8642,1.145430564880371,0.5822528600692749,val
0.9224880933761597,0.6177393794059753,0.9051223993301392,0.5882081985473633,8643,1.2267074584960938,0.6119036674499512,val
0.8220561146736145,0.4924435019493103,0.8414210677146912,0.49610891938209534,8644,1.2154992818832397,0.5932047963142395,val
0.8347024917602539,0.48442748188972473,0.8116790652275085,0.4885323941707611,8645,1.4293954372406006,0.7913371324539185,val
0.956462025642395,0.5462087392807007,0.5533086657524109,0.3077785074710846,8646,1.2666056156158447,0.6653082966804504,val
0.9886865019798279,0.5455439686775208,1.1677649021148682,0.8344181776046753,8647,1.2502621412277222,0.6310412287712097,val
0.8394884467124939,0.4871571362018585,0.7772483825683594,0.5019985437393188,8648,1.2825114727020264,0.7056355476379395,val
0.9194149971008301,0.4897492825984955,0.717449963092804,0.4309057891368866,8649,1.1479562520980835,0.6312915086746216,val
0.6647387146949768,0.3476302921772003,0.875495433807373,0.5881818532943726,8650,1.2833045721054077,0.7982564568519592,val
0.7208424210548401,0.37028932571411133,0.7370023727416992,0.4171687960624695,8651,1.692614197731018,1.0236833095550537,val
0.7291949987411499,0.36505651473999023,0.5633658170700073,0.3324258625507355,8652,1.7096928358078003,0.9421654939651489,val
0.7469401359558105,0.4478693902492523,0.8626243472099304,0.5327537655830383,8653,1.931189775466919,1.1350635290145874,val
0.7529264688491821,0.398483544588089,0.689461350440979,0.3489333987236023,8654,1.5751066207885742,0.9740690588951111,val
0.9337801337242126,0.46952024102211,0.699103057384491,0.3944702446460724,8655,0.9018667340278625,0.420266717672348,val
0.8422450423240662,0.4384590983390808,0.6940754652023315,0.41672107577323914,8656,0.7453805804252625,0.3064860999584198,val
0.7415552139282227,0.3915477395057678,0.6183172464370728,0.3183160126209259,8657,0.8115187883377075,0.38271281123161316,val
0.7526344656944275,0.39265209436416626,0.8118810653686523,0.47372570633888245,8658,0.9280756711959839,0.44187790155410767,val
0.6458700895309448,0.33709731698036194,0.5155181288719177,0.2488667070865631,8659,0.7755661606788635,0.41457411646842957,val
0.5839472413063049,0.26907655596733093,0.6456928849220276,0.38188764452934265,8660,0.9659928679466248,0.4577191472053528,val
0.609096109867096,0.28790614008903503,0.6311792731285095,0.346973717212677,8661,1.002211332321167,0.46848064661026,val
