query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
7920,0,1.3366084098815918,1.6545807123184204,1.5683988332748413,1.49808669090271,native_p16,1.3366084098815918
7920,1,0.999081552028656,0.892122745513916,1.0422842502593994,0.955967366695404,p24,0.892122745513916
7920,2,1.2037521600723267,1.6027252674102783,1.3309882879257202,1.4670780897140503,native_p16,1.2037521600723267
7920,3,1.4977045059204102,1.5738385915756226,1.9182589054107666,1.3562414646148682,p120,1.3562414646148682
7920,4,5.580920696258545,3.968899965286255,4.2883124351501465,4.025400638580322,p24,3.968899965286255
7920,5,2.9087064266204834,5.264029026031494,2.7342612743377686,2.6431119441986084,p120,2.6431119441986084
7920,6,0.23322002589702606,0.492239385843277,0.5777265429496765,0.25730443000793457,native_p16,0.23322002589702606
7921,0,1.0103567838668823,1.657523512840271,1.4728364944458008,1.6386226415634155,native_p16,1.0103567838668823
7921,1,1.0491281747817993,0.7847614884376526,0.857021152973175,0.8723955154418945,p24,0.7847614884376526
7921,2,1.346769094467163,1.6588162183761597,1.4289087057113647,1.6699498891830444,native_p16,1.346769094467163
7921,3,1.6906359195709229,1.5701442956924438,1.814815878868103,1.4542173147201538,p120,1.4542173147201538
7921,4,5.141981601715088,3.7865865230560303,4.174376487731934,4.0574798583984375,p24,3.7865865230560303
7921,5,2.9735052585601807,5.341724395751953,3.0873734951019287,2.3109397888183594,p120,2.3109397888183594
7921,6,0.23494668304920197,0.38718631863594055,0.643460750579834,0.44891634583473206,native_p16,0.23494668304920197
7922,0,0.937211811542511,1.2414196729660034,1.241209626197815,1.335971713066101,native_p16,0.937211811542511
7922,1,0.859115719795227,0.9860386252403259,1.0819799900054932,1.0505739450454712,native_p16,0.859115719795227
7922,2,0.9819273352622986,1.609537124633789,1.4335708618164062,1.696197509765625,native_p16,0.9819273352622986
7922,3,1.6920772790908813,1.5441712141036987,1.4029532670974731,1.330591082572937,p120,1.330591082572937
7922,4,4.443933010101318,3.9940872192382812,4.344701290130615,4.2916483879089355,p24,3.9940872192382812
7922,5,2.2218925952911377,2.7403595447540283,2.5187389850616455,2.288182497024536,native_p16,2.2218925952911377
7922,6,0.2507481575012207,0.5072166919708252,0.5303622484207153,0.29953256249427795,native_p16,0.2507481575012207
7923,0,0.9920186996459961,1.2473939657211304,1.378519892692566,1.3528035879135132,native_p16,0.9920186996459961
7923,1,1.056261658668518,1.1651321649551392,1.1460548639297485,1.1219500303268433,native_p16,1.056261658668518
7923,2,1.029312014579773,1.5429681539535522,1.5417712926864624,1.416608452796936,native_p16,1.029312014579773
7923,3,1.511661410331726,2.1066360473632812,1.4639198780059814,1.5504792928695679,p48,1.4639198780059814
7923,4,5.5815324783325195,4.085655212402344,3.6840031147003174,5.492282867431641,p48,3.6840031147003174
7923,5,2.403618097305298,2.8872182369232178,2.8389012813568115,2.2135558128356934,p120,2.2135558128356934
7923,6,0.27070149779319763,0.6254890561103821,0.49582916498184204,0.2188316136598587,p120,0.2188316136598587
7924,0,1.0748456716537476,1.2029569149017334,1.6239632368087769,1.378633975982666,native_p16,1.0748456716537476
7924,1,0.9797975420951843,1.0545638799667358,1.0415152311325073,1.092146635055542,native_p16,0.9797975420951843
7924,2,1.196245551109314,1.5071687698364258,1.599993109703064,1.4209526777267456,native_p16,1.196245551109314
7924,3,1.378873348236084,1.5990469455718994,1.7827332019805908,1.757331132888794,native_p16,1.378873348236084
7924,4,4.294885158538818,4.457766532897949,4.241010665893555,4.2372727394104,p120,4.2372727394104
7924,5,2.392199754714966,3.7268784046173096,2.741992950439453,2.1591851711273193,p120,2.1591851711273193
7924,6,0.24512314796447754,0.6756464838981628,0.41321149468421936,0.221326544880867,p120,0.221326544880867
7925,0,1.1799424886703491,1.6174427270889282,1.6174427270889282,1.6270666122436523,native_p16,1.1799424886703491
7925,1,1.0686031579971313,0.940166175365448,1.0994230508804321,1.09990394115448,p24,0.940166175365448
7925,2,1.2098371982574463,1.5638231039047241,1.5719168186187744,1.4843939542770386,native_p16,1.2098371982574463
7925,3,1.4172507524490356,1.9132270812988281,1.5924547910690308,2.1618289947509766,native_p16,1.4172507524490356
7925,4,4.526942729949951,5.001588821411133,4.41975736618042,4.382846832275391,p120,4.382846832275391
7925,5,2.042086601257324,3.3857803344726562,2.729804754257202,2.294215440750122,native_p16,2.042086601257324
7925,6,0.21952681243419647,0.5607731938362122,0.5375485420227051,0.2866252362728119,native_p16,0.21952681243419647
7926,0,1.1713650226593018,1.4798214435577393,1.5247408151626587,1.3793408870697021,native_p16,1.1713650226593018
7926,1,1.0252708196640015,1.0126538276672363,0.9638254046440125,1.0425536632537842,p48,0.9638254046440125
7926,2,1.2094072103500366,1.549562692642212,1.7437412738800049,1.333946943283081,native_p16,1.2094072103500366
7926,3,1.9001728296279907,1.7921520471572876,1.721640944480896,1.9887926578521729,p48,1.721640944480896
7926,4,5.876899242401123,5.359870433807373,5.00654935836792,6.045497894287109,p48,5.00654935836792
7926,5,2.829009771347046,4.136462688446045,2.4244415760040283,2.829334020614624,p48,2.4244415760040283
7926,6,0.23035195469856262,0.6703043580055237,0.5460354089736938,0.24461893737316132,native_p16,0.23035195469856262
7927,0,1.2058409452438354,1.3605729341506958,1.7102298736572266,1.7634104490280151,native_p16,1.2058409452438354
7927,1,0.8891598582267761,1.051835060119629,1.0453816652297974,0.9310871958732605,native_p16,0.8891598582267761
7927,2,1.210155725479126,1.5368927717208862,1.64137864112854,1.6395329236984253,native_p16,1.210155725479126
7927,3,1.4214146137237549,1.8796812295913696,1.7856419086456299,1.9776920080184937,native_p16,1.4214146137237549
7927,4,5.457309722900391,5.850746154785156,5.441488742828369,5.2535295486450195,p120,5.2535295486450195
7927,5,2.021583318710327,2.4488916397094727,2.319847822189331,2.8442492485046387,native_p16,2.021583318710327
7927,6,0.22704510390758514,0.6790804862976074,0.7282313704490662,0.4118195176124573,native_p16,0.22704510390758514
7928,0,1.1207398176193237,1.5948892831802368,1.6080716848373413,1.7629364728927612,native_p16,1.1207398176193237
7928,1,0.9462229609489441,1.0202393531799316,1.0469355583190918,0.9985093474388123,native_p16,0.9462229609489441
7928,2,0.9717020392417908,1.401397943496704,1.3441500663757324,1.59574294090271,native_p16,0.9717020392417908
7928,3,1.100387454032898,1.979077935218811,1.9543994665145874,1.6449514627456665,native_p16,1.100387454032898
7928,4,5.792661666870117,5.185278415679932,6.0996551513671875,5.269105434417725,p24,5.185278415679932
7928,5,3.014392852783203,3.1500589847564697,2.991872549057007,3.2253174781799316,p48,2.991872549057007
7928,6,0.6072348952293396,0.4738938510417938,0.6997055411338806,0.4176952838897705,p120,0.4176952838897705
7929,0,1.0683338642120361,1.1946310997009277,1.41551673412323,1.4190616607666016,native_p16,1.0683338642120361
7929,1,0.9446396231651306,0.9416038393974304,0.9618900418281555,0.9512085318565369,p24,0.9416038393974304
7929,2,0.9711083769798279,1.170854926109314,1.3822911977767944,1.4197968244552612,native_p16,0.9711083769798279
7929,3,1.1025093793869019,1.430517554283142,1.259701132774353,1.4939640760421753,native_p16,1.1025093793869019
7929,4,5.7221245765686035,4.878842830657959,5.2697906494140625,4.855381488800049,p120,4.855381488800049
7929,5,2.5950894355773926,3.313692569732666,2.930832624435425,2.8067939281463623,native_p16,2.5950894355773926
7929,6,0.623633086681366,0.4029218852519989,0.6714066863059998,0.3799208700656891,p120,0.3799208700656891
7930,0,0.977625846862793,1.4222444295883179,1.4992936849594116,1.478898048400879,native_p16,0.977625846862793
7930,1,0.9585022926330566,0.9628998637199402,1.0512558221817017,0.895904541015625,p120,0.895904541015625
7930,2,0.9580727815628052,1.3104788064956665,1.3224953413009644,1.4139817953109741,native_p16,0.9580727815628052
7930,3,1.0838007926940918,1.229413390159607,1.1839370727539062,1.3831356763839722,native_p16,1.0838007926940918
7930,4,5.337937831878662,4.890614986419678,5.191646575927734,4.981637477874756,p24,4.890614986419678
7930,5,2.712859869003296,3.534266233444214,2.5785715579986572,2.5166499614715576,p120,2.5166499614715576
7930,6,0.3622218072414398,0.3939976692199707,0.5586039423942566,0.4038545787334442,native_p16,0.3622218072414398
7931,0,1.153350591659546,1.3809934854507446,1.6826599836349487,1.7178919315338135,native_p16,1.153350591659546
7931,1,0.8645831942558289,0.8955321311950684,0.871030330657959,0.871106743812561,native_p16,0.8645831942558289
7931,2,1.0460271835327148,1.3735235929489136,1.4853572845458984,1.318461298942566,native_p16,1.0460271835327148
7931,3,1.398032784461975,1.2995737791061401,1.1665085554122925,1.3453000783920288,p48,1.1665085554122925
7931,4,5.914317607879639,4.749515056610107,5.072526454925537,5.483239650726318,p24,4.749515056610107
7931,5,2.3198001384735107,2.856119155883789,2.7015557289123535,3.150167226791382,native_p16,2.3198001384735107
7931,6,0.3467293679714203,0.5611197352409363,0.5914208292961121,0.5213671922683716,native_p16,0.3467293679714203
7932,0,1.183359146118164,1.2227413654327393,1.4520533084869385,1.1878652572631836,native_p16,1.183359146118164
7932,1,1.0317696332931519,0.8766536712646484,0.8831351399421692,0.8596155047416687,p120,0.8596155047416687
7932,2,1.147822618484497,1.127542495727539,1.2248681783676147,1.1514633893966675,p24,1.127542495727539
7932,3,1.41970694065094,1.2791143655776978,1.338910460472107,1.2110767364501953,p120,1.2110767364501953
7932,4,6.032647609710693,4.7252421379089355,5.356151103973389,4.986304759979248,p24,4.7252421379089355
7932,5,2.3505847454071045,2.5912106037139893,2.115692377090454,2.567434072494507,p48,2.115692377090454
7932,6,0.28692498803138733,0.5548102259635925,0.6501601338386536,0.5005753636360168,native_p16,0.28692498803138733
7933,0,1.2278467416763306,1.531227946281433,1.6137230396270752,1.3363664150238037,native_p16,1.2278467416763306
7933,1,1.2089232206344604,1.055463194847107,0.8686704635620117,0.938332736492157,p48,0.8686704635620117
7933,2,1.1898998022079468,1.4064947366714478,1.3728851079940796,1.2301416397094727,native_p16,1.1898998022079468
7933,3,1.3252729177474976,1.7121940851211548,1.1238373517990112,2.080040693283081,p48,1.1238373517990112
7933,4,5.694764614105225,4.012431621551514,4.9729533195495605,4.895272254943848,p24,4.012431621551514
7933,5,3.0574681758880615,2.5440125465393066,2.027073621749878,2.9227027893066406,p48,2.027073621749878
7933,6,0.3319168984889984,0.5491024851799011,0.5124529004096985,0.46182867884635925,native_p16,0.3319168984889984
7934,0,1.3194175958633423,1.3782020807266235,1.4091800451278687,1.4498413801193237,native_p16,1.3194175958633423
7934,1,1.3150644302368164,1.122300148010254,0.838995099067688,1.0441182851791382,p48,0.838995099067688
7934,2,1.363594889640808,1.519285798072815,1.5957444906234741,1.6491345167160034,native_p16,1.363594889640808
7934,3,1.4884636402130127,2.0411536693573,1.6673994064331055,1.6770145893096924,native_p16,1.4884636402130127
7934,4,7.822620391845703,4.620899200439453,4.394931316375732,4.827012062072754,p48,4.394931316375732
7934,5,2.787134885787964,2.9743783473968506,2.645660400390625,3.0699355602264404,p48,2.645660400390625
7934,6,0.3916946351528168,0.5297487378120422,0.35560426115989685,0.3930796682834625,p48,0.35560426115989685
7935,0,1.0454710721969604,1.4362573623657227,1.4616633653640747,1.3039329051971436,native_p16,1.0454710721969604
7935,1,0.9899693727493286,1.0933198928833008,0.9093767404556274,0.9993714690208435,p48,0.9093767404556274
7935,2,0.9835597276687622,1.4355051517486572,1.3442133665084839,1.2063544988632202,native_p16,0.9835597276687622
7935,3,1.5834425687789917,2.0676915645599365,1.4857572317123413,1.1985725164413452,p120,1.1985725164413452
7935,4,6.459143161773682,4.948268890380859,4.7044677734375,4.380666255950928,p120,4.380666255950928
7935,5,2.5577237606048584,3.5233209133148193,3.4396302700042725,3.5873849391937256,native_p16,2.5577237606048584
7935,6,0.31095463037490845,0.5613328814506531,0.40650248527526855,0.5019521117210388,native_p16,0.31095463037490845
7936,0,1.0645264387130737,1.3859432935714722,1.5316312313079834,1.3964122533798218,native_p16,1.0645264387130737
7936,1,0.9744707345962524,0.9917959570884705,0.8283575177192688,0.9561746716499329,p48,0.8283575177192688
7936,2,1.0262378454208374,1.3635286092758179,1.428584337234497,1.2810291051864624,native_p16,1.0262378454208374
7936,3,1.5526291131973267,1.7509678602218628,1.3958667516708374,1.4495142698287964,p48,1.3958667516708374
7936,4,7.216011047363281,6.467167854309082,5.489884853363037,4.773094177246094,p120,4.773094177246094
7936,5,1.9308216571807861,5.076259136199951,3.096616506576538,3.5913779735565186,native_p16,1.9308216571807861
7936,6,0.26779767870903015,0.5111732482910156,0.33651742339134216,0.5720266699790955,native_p16,0.26779767870903015
7937,0,1.0698875188827515,1.4758270978927612,1.5944035053253174,1.3547661304473877,native_p16,1.0698875188827515
7937,1,1.0556578636169434,1.1273266077041626,0.9250016212463379,0.954602837562561,p48,0.9250016212463379
7937,2,1.021061897277832,1.19769287109375,1.381677508354187,1.2105090618133545,native_p16,1.021061897277832
7937,3,1.8051973581314087,2.259444236755371,1.242591142654419,1.6283632516860962,p48,1.242591142654419
7937,4,5.79076623916626,5.180802822113037,5.522182464599609,5.05092716217041,p120,5.05092716217041
7937,5,1.7847998142242432,4.025445461273193,3.458381414413452,3.421741485595703,native_p16,1.7847998142242432
7937,6,0.3086324632167816,0.5586825013160706,0.3919754922389984,0.5491941571235657,native_p16,0.3086324632167816
7938,0,1.0410099029541016,1.2357228994369507,1.3014780282974243,1.1598767042160034,native_p16,1.0410099029541016
7938,1,1.0143955945968628,1.0084086656570435,0.9702063798904419,0.943690299987793,p120,0.943690299987793
7938,2,1.0407768487930298,1.0630722045898438,1.1013144254684448,1.075039029121399,native_p16,1.0407768487930298
7938,3,2.1281144618988037,2.148000717163086,1.3816851377487183,1.7157989740371704,p48,1.3816851377487183
7938,4,5.534433841705322,4.961274147033691,5.600927829742432,5.072704315185547,p24,4.961274147033691
7938,5,3.014423131942749,3.699892044067383,2.8801372051239014,3.3780434131622314,p48,2.8801372051239014
7938,6,0.2431425154209137,0.44218823313713074,0.3479253351688385,0.3412562906742096,native_p16,0.2431425154209137
7939,0,0.9876257181167603,1.1323797702789307,1.246086835861206,0.9884417653083801,native_p16,0.9876257181167603
7939,1,1.2940661907196045,1.3456617593765259,0.9607923626899719,0.9552856683731079,p120,0.9552856683731079
