b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.2232910841703415,0.13033759593963623,0.34836673736572266,0.2328444868326187,0.17433230578899384,0.14870965480804443,0.09295348823070526,0.11552225053310394,0.025622650980949402,0.1743049919605255,0.06456665694713593,0.23887164890766144,0.24108055233955383,0.24046990275382996,0.04285714402794838,0.0,0.0,0.1428571492433548,0.11428571492433548,0.2857142984867096,10800,1517.8284912109375,2085.0712890625,1275.857177734375,258.2714538574219,0.2702985358136616,test,29.571428298950195
0.2358388900756836,0.12580935657024384,0.3513055443763733,0.2369484156370163,0.18995027244091034,0.1534714251756668,0.11002953350543976,0.114357128739357,0.03647884726524353,0.17760883271694183,0.0722450315952301,0.24985386431217194,0.24476473033428192,0.24442072212696075,0.05714285746216774,0.0,0.0,0.15714286267757416,0.17142857611179352,0.2142857164144516,10801,1781.9571533203125,2066.39990234375,1263.8143310546875,271.74285888671875,0.2891491464185075,test,29.428571701049805
0.2441065013408661,0.1406107246875763,0.3652036786079407,0.24977758526802063,0.16501538455486298,0.14284908771514893,0.1034957766532898,0.11542609333992004,0.02216629683971405,0.17819346487522125,0.0640968382358551,0.24229030311107635,0.24366791546344757,0.24301829934120178,0.12857143580913544,0.0,0.0,0.08571428805589676,0.10000000894069672,0.24285714328289032,10802,1673.7000732421875,1661.4427490234375,913.2142944335938,366.1571350097656,0.2645456190893052,test,28.714284896850586
0.23858380317687988,0.13678152859210968,0.3532131016254425,0.25007468461990356,0.16492369771003723,0.14704541862010956,0.1018022745847702,0.10313841700553894,0.017878279089927673,0.18001998960971832,0.05748818814754486,0.23750817775726318,0.2445812225341797,0.24390460550785065,0.0714285746216774,0.0,0.0,0.10000000149011612,0.15714286267757416,0.2857142984867096,10803,1843.6715087890625,1964.9857177734375,1110.04296875,334.34283447265625,0.24204719471301164,test,29.285715103149414
0.25321313738822937,0.1314152628183365,0.3400328755378723,0.2520657479763031,0.16132445633411407,0.1450890153646469,0.12179787456989288,0.08796712756156921,0.016235440969467163,0.17892475426197052,0.05422098934650421,0.23314574360847473,0.23509518802165985,0.23372694849967957,0.04285714402794838,0.0,0.014285714365541935,0.05714285746216774,0.15714286267757416,0.2571428716182709,10804,1732.7857666015625,1815.985595703125,1014.0142822265625,259.0857238769531,0.2325626387482259,test,29.428571701049805
0.24363923072814941,0.14392390847206116,0.3441774845123291,0.25405243039131165,0.16139106452465057,0.14160795509815216,0.09971532225608826,0.09012505412101746,0.019783109426498413,0.17939822375774384,0.05388806760311127,0.2332862913608551,0.23434534668922424,0.23243094980716705,0.05714285746216774,0.0,0.02857142873108387,0.08571428805589676,0.1428571492433548,0.2857142984867096,10805,1798.4429931640625,1665.7999267578125,946.1143798828125,287.4285583496094,0.23099543178795442,test,29.14285659790039
0.25144079327583313,0.1458209902048111,0.33601513504981995,0.2422029674053192,0.16981901228427887,0.14500881731510162,0.10561980307102203,0.09381216764450073,0.024810194969177246,0.1775151640176773,0.05858543515205383,0.23610059916973114,0.23906731605529785,0.2389402836561203,0.08571428805589676,0.02857142873108387,0.05714285746216774,0.10000000894069672,0.17142857611179352,0.3285714089870453,10806,1421.699951171875,1371.642822265625,682.4143676757812,215.14285278320312,0.24813759625377807,test,28.428571701049805
0.2524162232875824,0.1462201178073883,0.3569393754005432,0.2515944838523865,0.16419516503810883,0.14130982756614685,0.10619610548019409,0.10534489154815674,0.022885337471961975,0.17872610688209534,0.06147994101047516,0.2402060478925705,0.24032504856586456,0.23945118486881256,0.08571428805589676,0.0,0.0,0.0714285746216774,0.10000000149011612,0.30000001192092896,10807,1348.3856201171875,1469.2857666015625,760.1143188476562,218.14285278320312,0.2559466822332941,test,29.14285659790039
0.2418982982635498,0.13273344933986664,0.35424280166625977,0.24095797538757324,0.1762995719909668,0.14546272158622742,0.10916484892368317,0.11328482627868652,0.03083685040473938,0.17559723556041718,0.06876324117183685,0.24436047673225403,0.238731250166893,0.23828068375587463,0.05714285746216774,0.0,0.0,0.08571428805589676,0.10000000894069672,0.30000001192092896,10808,1399.728515625,1638.943115234375,819.7571411132812,200.59999084472656,0.28140083081921957,test,29.428571701049805
0.21054553985595703,0.137429878115654,0.33485910296440125,0.2509130835533142,0.17317485809326172,0.15215231478214264,0.07311566174030304,0.08394601941108704,0.02102254331111908,0.1831095665693283,0.04894278943538666,0.23205235600471497,0.25049155950546265,0.24599288403987885,0.11428571492433548,0.02857142873108387,0.05714285746216774,0.18571427464485168,0.18571427464485168,0.3857142925262451,10809,1761.271484375,1494.971435546875,952.2427978515625,183.95713806152344,0.21091270210758908,test,28.285715103149414
