b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.26801151037216187,0.13780048489570618,0.3380380868911743,0.25526976585388184,0.6259409189224243,0.48425495624542236,0.3617326319217682,0,0.48224937915802,0.47053828835487366,0.47053828835487366,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,7920,732.6000366210938,159.40000915527344,63.29999923706055,83.9000015258789,val,30.0
0.22480522096157074,0.13074272871017456,0.3624311685562134,0.26594462990760803,0.6218219995498657,0.5477542877197266,0.39821621775627136,0,0.48242276906967163,0.48762819170951843,0.4904085099697113,0.0,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,7921,100.20000457763672,135.1999969482422,47.400001525878906,19.80000114440918,val,29.0
0.21299466490745544,0.17331132292747498,0.39635634422302246,0.25766515731811523,0.691389262676239,0.5912293195724487,0.4243188798427582,0,0.5292589664459229,0.4927540719509125,0.4934537410736084,0.0,0.10000000149011612,0.0,0.4000000059604645,0.10000000149011612,0.4000000059604645,7922,240.0,93.80000305175781,33.400001525878906,20.30000114440918,val,29.0
0.24112927913665771,0.15621139109134674,0.4248547852039337,0.2737944424152374,0.6919610500335693,0.6137329936027527,0.4394172728061676,0,0.5428147315979004,0.5027969479560852,0.5027969479560852,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.5,7923,160.0,145.8000030517578,61.79999923706055,18.399999618530273,val,30.0
0.2935839891433716,0.1531892567873001,0.3968062400817871,0.29686298966407776,0.672160804271698,0.6076512932777405,0.44346025586128235,0,0.529899001121521,0.5041638016700745,0.5057994723320007,0.0,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,7924,193.3000030517578,139.6999969482422,118.5,16.899999618530273,val,29.0
0.17368754744529724,0.14958126842975616,0.4187079966068268,0.2731351852416992,0.6060255765914917,0.5496867895126343,0.40415552258491516,0,0.4859413206577301,0.4864165484905243,0.48767179250717163,0.10000000149011612,0.0,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,7925,117.5,97.30000305175781,30.899999618530273,20.0,val,29.0
0.17078065872192383,0.16530394554138184,0.3859352171421051,0.24515973031520844,0.5818571448326111,0.5336256623268127,0.38836076855659485,0,0.4617396593093872,0.4668029844760895,0.4668029844760895,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.6000000238418579,7926,132.1999969482422,105.0999984741211,32.0,15.0,val,30.0
0.22090654075145721,0.1458141952753067,0.3931482434272766,0.2683379650115967,0.6590825915336609,0.6046215891838074,0.43135276436805725,0,0.5120143294334412,0.48715078830718994,0.49110838770866394,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.5,7927,108.0999984741211,170.60000610351562,101.20000457763672,18.399999618530273,val,28.0
0.22158581018447876,0.15413254499435425,0.379537969827652,0.30903032422065735,0.659841001033783,0.5311452150344849,0.4068385362625122,0,0.5079726576805115,0.484825074672699,0.48530715703964233,0.0,0.10000000149011612,0.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,7928,227.0,102.5999984741211,56.900001525878906,24.0,val,29.0
0.22451291978359222,0.14173319935798645,0.349303662776947,0.3596258759498596,0.6437581777572632,0.5320256352424622,0.4225200414657593,0,0.4897072911262512,0.47612035274505615,0.47612038254737854,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,7929,796.9000244140625,379.6000061035156,365.5,18.399999618530273,val,30.0
0.2403564304113388,0.18268893659114838,0.41162511706352234,0.3612130582332611,0.6849044561386108,0.519119143486023,0.42162638902664185,0,0.5345382690429688,0.5100544691085815,0.5095088481903076,0.10000000149011612,0.10000000149011612,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,7930,521.2000122070312,58.5,22.30000114440918,20.80000114440918,val,28.0
0.24493160843849182,0.24509720504283905,0.36271974444389343,0.23837971687316895,0.6595320105552673,0.6079548597335815,0.43638214468955994,0,0.5053144693374634,0.5277194976806641,0.5281201601028442,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.4000000059604645,7931,197.40000915527344,64.0,21.80000114440918,19.5,val,28.0
0.28883183002471924,0.2270423173904419,0.4583549201488495,0.2719588279724121,0.6927516460418701,0.5313599109649658,0.4043172299861908,0,0.560763418674469,0.5134614109992981,0.5120174884796143,0.10000000149011612,0.0,0.0,0.4000000059604645,0.20000000298023224,0.30000001192092896,7932,160.3000030517578,82.4000015258789,27.399999618530273,39.70000076293945,val,29.0
0.37568387389183044,0.19612495601177216,0.40848180651664734,0.28260162472724915,0.6514580249786377,0.616378128528595,0.4490855932235718,0,0.5336960554122925,0.4996267557144165,0.49665096402168274,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.699999988079071,7933,285.6000061035156,80.70000457763672,32.60000228881836,9.100000381469727,val,25.0
0.459552526473999,0.1891716718673706,0.376344233751297,0.3692258894443512,0.6697194576263428,0.579971194267273,0.45761609077453613,0,0.5439054369926453,0.5221346020698547,0.5221346020698547,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,7934,1493.5999755859375,97.20000457763672,141.8000030517578,15.90000057220459,val,30.0
0.3594815135002136,0.16608846187591553,0.3700166642665863,0.3145550489425659,0.6737926006317139,0.6175373196601868,0.45635002851486206,0,0.5306258201599121,0.5304986834526062,0.5304986238479614,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.4000000059604645,7935,197.6999969482422,131.90000915527344,72.70000457763672,18.700000762939453,val,30.0
0.21513426303863525,0.11859729886054993,0.5201227068901062,0.28454744815826416,0.5466954708099365,0.39330458641052246,0.32042455673217773,1,0.49362972378730774,0.48260465264320374,0.48260465264320374,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7920,2657.400146484375,2324.5,2227.5,33.60000228881836,val,30.0
0.2281682789325714,0.11551441997289658,0.5991544127464294,0.2550276815891266,0.5582776665687561,0.39789673686027527,0.3126227557659149,1,0.5278886556625366,0.5093503594398499,0.5093504190444946,0.0,0.0,0.0,0.0,0.0,0.0,7921,3081.699951171875,4352.7001953125,3909.699951171875,60.5,val,30.0
0.2666042447090149,0.13962537050247192,0.5781172513961792,0.2678464949131012,0.49554452300071716,0.41055959463119507,0.32686400413513184,1,0.49254336953163147,0.5013000965118408,0.501300036907196,0.0,0.0,0.0,0.0,0.0,0.5,7922,2557.800048828125,3169.400146484375,2176.300048828125,41.900001525878906,val,30.0
0.2920573949813843,0.13813984394073486,0.6467339992523193,0.2324884980916977,0.544581949710846,0.4399356544017792,0.33054715394973755,1,0.5449626445770264,0.49929261207580566,0.49929261207580566,0.0,0.0,0.0,0.0,0.0,0.5,7923,2368.300048828125,3706.60009765625,2729.400146484375,36.0,val,30.0
0.2393588274717331,0.14377741515636444,0.572635293006897,0.2334434986114502,0.5360727310180664,0.4566428065299988,0.34052759408950806,1,0.5086983442306519,0.5026096701622009,0.5026096701622009,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,7924,1662.300048828125,3624.900146484375,2909.699951171875,20.100000381469727,val,30.0
0.2735837399959564,0.1471838504076004,0.5852246284484863,0.2803676724433899,0.48554596304893494,0.43005579710006714,0.34244346618652344,1,0.49051058292388916,0.4600636959075928,0.4600636959075928,0.0,0.0,0.0,0.0,0.0,0.5,7925,1423.9000244140625,2796.800048828125,2790.400146484375,11.90000057220459,val,30.0
0.24561157822608948,0.1384238451719284,0.5826955437660217,0.30436983704566956,0.6019102334976196,0.5060346126556396,0.38979828357696533,1,0.54799884557724,0.5199145078659058,0.5193809866905212,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,7926,1322.0999755859375,2670.900146484375,2312.699951171875,30.30000114440918,val,29.0
0.24225370585918427,0.13354188203811646,0.6203674674034119,0.3359912931919098,0.5657256841659546,0.47310543060302734,0.3821255564689636,1,0.5408099293708801,0.5136617422103882,0.5136617422103882,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,7927,944.7999877929688,2388.0,2015.2000732421875,26.700000762939453,val,30.0
0.19671207666397095,0.11246364563703537,0.5151621699333191,0.3780055344104767,0.43635591864585876,0.48321181535720825,0.3987099528312683,1,0.43067213892936707,0.4856826364994049,0.4856826364994049,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,7928,1084.0999755859375,454.6000061035156,560.5,22.600000381469727,val,30.0
0.210333913564682,0.11422061920166016,0.6354867815971375,0.3501664102077484,0.505924642086029,0.46194714307785034,0.37832337617874146,1,0.5096998810768127,0.4853709936141968,0.4853709936141968,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,7929,1383.2000732421875,552.2000122070312,692.6000366210938,10.600000381469727,val,30.0
0.22967681288719177,0.11701101064682007,0.7305952906608582,0.32947269082069397,0.5081653594970703,0.4566519260406494,0.36897337436676025,1,0.5451768040657043,0.4782584011554718,0.48188960552215576,0.10000000149011612,0.0,0.0,0.0,0.0,0.6000000238418579,7930,1305.2000732421875,861.5,800.5,10.600000381469727,val,29.0
0.2104562520980835,0.12381252646446228,0.5891458988189697,0.37244322896003723,0.4654378592967987,0.4357675015926361,0.37306541204452515,1,0.4726763069629669,0.470378041267395,0.4676351845264435,0.10000000149011612,0.0,0.0,0.0,0.0,0.5,7931,919.4000244140625,1146.800048828125,861.9000244140625,10.199999809265137,val,29.0
0.3206460773944855,0.09675051271915436,0.5149019956588745,0.41312867403030396,0.44345173239707947,0.4619191884994507,0.39696651697158813,1,0.45089441537857056,0.4660639464855194,0.46506059169769287,0.10000000149011612,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,7932,885.9000244140625,986.7999877929688,449.8999938964844,32.79999923706055,val,29.0
0.21974971890449524,0.11872284859418869,0.6684836149215698,0.31163346767425537,0.5546278953552246,0.4606809616088867,0.36540403962135315,1,0.5479294061660767,0.5253704786300659,0.5339793562889099,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,7933,3326.699951171875,2167.199951171875,1727.5999755859375,46.29999923706055,val,29.0
0.2148820161819458,0.12594345211982727,0.662755012512207,0.3254014849662781,0.550122857093811,0.4056919515132904,0.34162864089012146,1,0.5429680943489075,0.522260844707489,0.5216422080993652,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,7934,2746.199951171875,1441.0999755859375,969.5,64.0,val,29.0
0.2648543119430542,0.10062619298696518,0.6824005246162415,0.3533395826816559,0.4455227851867676,0.4370519816875458,0.3642910420894623,1,0.5003929138183594,0.4648696184158325,0.4648696184158325,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,7935,781.7999877929688,956.5,688.7000122070312,14.90000057220459,val,30.0
0.2988981604576111,0.16551415622234344,0.3901618421077728,0.2477966696023941,0.5708352327346802,0.4842301309108734,0.3629235327243805,2,0.4743524491786957,0.46042531728744507,0.4621600806713104,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.699999988079071,7920,474.3999938964844,165.60000610351562,62.10000228881836,44.0,val,28.0
0.29556789994239807,0.14099889993667603,0.40204286575317383,0.2598381042480469,0.645881175994873,0.46269136667251587,0.3521812856197357,2,0.5178932547569275,0.45087316632270813,0.45465606451034546,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.6000000238418579,7921,188.0,196.40000915527344,68.5999984741211,20.100000381469727,val,29.0
0.281912624835968,0.15948662161827087,0.39457136392593384,0.2516241669654846,0.6482815742492676,0.5015393495559692,0.37262725830078125,2,0.5148622989654541,0.4446863830089569,0.4486449956893921,0.0,0.20000000298023224,0.0,0.20000000298023224,0.30000001192092896,0.6000000238418579,7922,207.3000030517578,131.90000915527344,44.29999923706055,18.80000114440918,val,28.0
0.2578563690185547,0.17002558708190918,0.5174407958984375,0.2762986719608307,0.5724611282348633,0.5954397320747375,0.4323374927043915,2,0.5121737122535706,0.486411452293396,0.48269161581993103,0.0,0.4000000059604645,0.0,0.4000000059604645,0.0,0.9000000357627869,7923,69.5,70.5999984741211,42.5,7.400000095367432,val,26.0
0.2864210605621338,0.1549881547689438,0.442469984292984,0.2713751792907715,0.6207500696182251,0.5412187576293945,0.3997734487056732,2,0.5167461633682251,0.4770147502422333,0.47955742478370667,0.0,0.30000001192092896,0.0,0.30000001192092896,0.20000000298023224,0.800000011920929,7924,43.400001525878906,118.0,54.70000076293945,11.0,val,27.0
0.2946123778820038,0.13325387239456177,0.3302660286426544,0.24224449694156647,0.6537559628486633,0.5147776007652283,0.37306341528892517,2,0.49804019927978516,0.4670424163341522,0.467042475938797,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,7925,106.80000305175781,197.0,77.9000015258789,16.200000762939453,val,30.0
0.22959238290786743,0.162276029586792,0.3511544167995453,0.2360624372959137,0.6369397044181824,0.5103965997695923,0.3725357949733734,2,0.4873649775981903,0.4450693726539612,0.4449467957019806,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.4000000059604645,7926,109.30000305175781,172.3000030517578,65.80000305175781,16.30000114440918,val,29.0
0.28635984659194946,0.15152403712272644,0.30365270376205444,0.2375737875699997,0.6289581656455994,0.4437069296836853,0.33603814244270325,2,0.47484323382377625,0.43590453267097473,0.43858838081359863,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.4000000059604645,7927,97.5999984741211,179.5,56.20000076293945,15.699999809265137,val,29.0
0.23687437176704407,0.17585450410842896,0.3902825117111206,0.27257442474365234,0.5699002742767334,0.48375841975212097,0.37230992317199707,2,0.46562424302101135,0.45439890027046204,0.4538416564464569,0.10000000149011612,0.30000001192092896,0.0,0.4000000059604645,0.10000000149011612,0.5,7928,276.0,111.9000015258789,49.10000228881836,24.5,val,26.0
0.2362307757139206,0.16319678723812103,0.35240429639816284,0.35541269183158875,0.6443150043487549,0.4822625517845154,0.3974372148513794,2,0.4926002323627472,0.4447775185108185,0.4444274604320526,0.0,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.5,7929,710.0,316.8999938964844,359.8999938964844,17.5,val,26.0
0.2567480504512787,0.1679137647151947,0.405290812253952,0.27000612020492554,0.6472692489624023,0.4797595739364624,0.36826232075691223,2,0.5145402550697327,0.49130958318710327,0.48889508843421936,0.20000000298023224,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.5,7930,586.6000366210938,67.9000015258789,27.0,22.600000381469727,val,27.0
0.30697911977767944,0.2689548134803772,0.40237754583358765,0.30068787932395935,0.565008282661438,0.535653293132782,0.42177167534828186,2,0.4763941168785095,0.4756220281124115,0.46149030327796936,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,7931,80.4000015258789,59.29999923706055,20.80000114440918,15.100000381469727,val,23.0
0.31985458731651306,0.2395380735397339,0.4704310894012451,0.2792646884918213,0.6029356718063354,0.5087582468986511,0.39636436104774475,2,0.5210233330726624,0.4798256754875183,0.4871234595775604,0.20000000298023224,0.4000000059604645,0.10000000149011612,0.5,0.30000001192092896,0.6000000238418579,7932,81.4000015258789,66.4000015258789,30.100000381469727,18.899999618530273,val,23.0
0.38613685965538025,0.2166053056716919,0.4183688759803772,0.29258349537849426,0.6166985630989075,0.5268516540527344,0.40739601850509644,2,0.5198470950126648,0.47927746176719666,0.4741573929786682,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.5,7933,347.8000183105469,73.4000015258789,31.0,12.40000057220459,val,26.0
0.7694686651229858,0.20055799186229706,0.4057394862174988,0.35220709443092346,0.625325083732605,0.5287448167800903,0.426140695810318,2,0.571349024772644,0.5124755501747131,0.5080600380897522,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.699999988079071,7934,1502.4000244140625,170.5,247.3000030517578,11.90000057220459,val,29.0
0.40209221839904785,0.1869177520275116,0.38451629877090454,0.31572768092155457,0.5994343161582947,0.591985821723938,0.44589072465896606,2,0.5014827251434326,0.5020288825035095,0.5108948945999146,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.5,7935,134.1999969482422,134.8000030517578,89.70000457763672,11.300000190734863,val,28.0
0.3558468520641327,0.12142804265022278,0.47171443700790405,0.3448416590690613,0.33667540550231934,0.2374873161315918,0.257797509431839,3,0.3842445909976959,0.3969072103500366,0.3969072103500366,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,7920,4186.10009765625,5041.30029296875,4831.2001953125,164.6999969482422,val,30.0
0.36294469237327576,0.16516146063804626,0.4987286627292633,0.29521945118904114,0.32529082894325256,0.27430635690689087,0.26672473549842834,3,0.38812392950057983,0.39466845989227295,0.3936544358730316,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,7921,3118.800048828125,6244.30029296875,5723.60009765625,18.80000114440918,val,29.0
0.3759949207305908,0.13894885778427124,0.4606912434101105,0.3360034227371216,0.3477427363395691,0.2516966164112091,0.2647658586502075,3,0.3891592025756836,0.3931821286678314,0.3931821286678314,0.0,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,7922,4325.39990234375,5708.2001953125,5335.89990234375,37.20000076293945,val,30.0
0.3901405334472656,0.1329500526189804,0.4775606691837311,0.3383255898952484,0.33435484766960144,0.26395130157470703,0.2712758779525757,3,0.3895282447338104,0.3949457108974457,0.3949457108974457,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,7923,4039.60009765625,4970.10009765625,4661.60009765625,50.60000228881836,val,30.0
0.34716638922691345,0.14439623057842255,0.4977150559425354,0.32546883821487427,0.3318161964416504,0.25865209102630615,0.26569023728370667,3,0.389162540435791,0.38610774278640747,0.38610774278640747,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,7924,3926.60009765625,5177.30029296875,4843.2001953125,52.60000228881836,val,30.0
0.29168152809143066,0.1280461698770523,0.5176474452018738,0.3222876489162445,0.3399156928062439,0.25831180810928345,0.2622683346271515,3,0.39272838830947876,0.38904857635498047,0.38904857635498047,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,7925,3653.400146484375,4312.39990234375,3734.10009765625,43.20000076293945,val,30.0
0.26539021730422974,0.1365393102169037,0.5231896638870239,0.3369813561439514,0.3552188575267792,0.26300716400146484,0.2708028554916382,3,0.3992319405078888,0.39128613471984863,0.39128613471984863,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,7926,3435.60009765625,5256.30029296875,4844.80029296875,42.0,val,30.0
0.3174824118614197,0.13777485489845276,0.5475004315376282,0.3100535571575165,0.34267792105674744,0.2982822060585022,0.28080499172210693,3,0.40759268403053284,0.4201166033744812,0.4201166033744812,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,7927,2432.0,3581.699951171875,3086.60009765625,15.800000190734863,val,30.0
0.3078969120979309,0.12891000509262085,0.5931562185287476,0.36108139157295227,0.32648444175720215,0.3006574213504791,0.2978990972042084,3,0.41289669275283813,0.4331958591938019,0.4331958591938019,0.0,0.0,0.0,0.0,0.0,0.699999988079071,7928,2255.800048828125,1924.9000244140625,1625.7000732421875,11.600000381469727,val,30.0
0.18834064900875092,0.13121405243873596,0.5191748142242432,0.38435155153274536,0.31855508685112,0.3183322250843048,0.3153895437717438,3,0.36806637048721313,0.3643978536128998,0.36439791321754456,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,7929,2437.800048828125,1351.7000732421875,1039.0,31.30000114440918,val,30.0
0.17161798477172852,0.11555852741003036,0.48421990871429443,0.45051416754722595,0.3226674497127533,0.316787987947464,0.33453279733657837,3,0.35637834668159485,0.3673383891582489,0.3673383891582489,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,7930,1567.5,1268.0999755859375,1018.2000122070312,15.100000381469727,val,30.0
0.19467507302761078,0.10055186599493027,0.507453978061676,0.43527287244796753,0.3131476044654846,0.3127635419368744,0.32530510425567627,3,0.3621200621128082,0.3775079548358917,0.37409254908561707,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,0.4000000059604645,7931,2518.199951171875,1284.2000732421875,1048.9000244140625,38.900001525878906,val,29.0
0.21256697177886963,0.11630591005086899,0.49691447615623474,0.4683234393596649,0.34251612424850464,0.33149483799934387,0.34841251373291016,3,0.3766556680202484,0.41200676560401917,0.4160066843032837,0.0,0.10000000149011612,0.20000000298023224,0.0,0.800000011920929,0.4000000059604645,7932,1096.5,832.5,654.4000244140625,28.200000762939453,val,27.0
0.24144653975963593,0.12085984647274017,0.5481346249580383,0.3019804358482361,0.3408120572566986,0.26353874802589417,0.2573287785053253,3,0.3966708779335022,0.40058672428131104,0.4005867540836334,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,7933,3812.10009765625,3822.699951171875,3394.800048828125,30.100000381469727,val,30.0
0.24749180674552917,0.1419430524110794,0.5558733940124512,0.31550419330596924,0.3287416696548462,0.23761144280433655,0.2508198916912079,3,0.39361894130706787,0.3814670145511627,0.3814670145511627,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,7934,4037.800048828125,3673.0,3292.199951171875,82.0999984741211,val,30.0
0.30072420835494995,0.0933084487915039,0.5778058767318726,0.336414098739624,0.33903807401657104,0.3119148015975952,0.2909336984157562,3,0.4135187864303589,0.4048762917518616,0.4048762917518616,0.0,0.0,0.0,0.0,0.10000000149011612,0.5,7935,2303.900146484375,2504.699951171875,2288.300048828125,44.5,val,30.0
0.49804601073265076,0.13544391095638275,0.7579123377799988,0.2170529067516327,3.588613271713257,2.619291067123413,1.4873652458190918,4,2.2329704761505127,2.177022933959961,2.177023410797119,0.0,0.0,0.0,0.0,0.0,0.0,7920,5411.2001953125,1392.800048828125,826.0,997.2999877929688,val,30.0
0.4454685151576996,0.13070404529571533,0.780830442905426,0.2240755409002304,3.5225188732147217,2.5577311515808105,1.4562422037124634,4,2.1983494758605957,2.1897523403167725,2.1897523403167725,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,7921,5163.10009765625,996.7000122070312,573.2999877929688,956.4000244140625,val,30.0
0.43141257762908936,0.13556919991970062,0.6185978055000305,0.1784985363483429,3.7088699340820312,2.7219271659851074,1.529269814491272,4,2.2417848110198975,2.313814401626587,2.29744815826416,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.0,7922,5293.5,737.9000244140625,635.2999877929688,297.5,val,28.0
0.6627297401428223,0.1771489381790161,1.2588531970977783,0.24060626327991486,2.9699864387512207,2.6094722747802734,1.4955406188964844,4,2.0919744968414307,2.1182339191436768,2.1182339191436768,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,7923,3978.10009765625,1360.0999755859375,838.0,210.6999969482422,val,30.0
0.4306165874004364,0.143652081489563,0.7921060919761658,0.22144976258277893,3.5165295600891113,2.6883983612060547,1.526782751083374,4,2.1969332695007324,2.2460086345672607,2.2460086345672607,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,7924,5209.80029296875,823.2999877929688,558.9000244140625,563.2999877929688,val,30.0
0.5174571871757507,0.19103074073791504,0.6958365440368652,0.2653616964817047,3.6760191917419434,2.844491720199585,1.6309869289398193,4,2.2614831924438477,2.3546392917633057,2.351715564727783,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,7925,5030.89990234375,602.1000366210938,407.8000183105469,230.0,val,29.0
0.9810851812362671,0.12005257606506348,1.6139869689941406,0.29935386776924133,2.8328256607055664,2.387457847595215,1.389102578163147,4,2.179647207260132,2.1939995288848877,2.1915292739868164,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,7926,5889.39990234375,2822.5,2145.199951171875,372.3999938964844,val,29.0
0.8567379713058472,0.12367474287748337,1.4342864751815796,0.218428373336792,3.0069520473480225,2.442389488220215,1.3919070959091187,4,2.1960349082946777,2.2211947441101074,2.2211949825286865,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,7927,5949.10009765625,2615.300048828125,2227.10009765625,507.1000061035156,val,30.0
0.9206355810165405,0.15880520641803741,1.5580843687057495,0.2085505574941635,3.0571212768554688,2.424013614654541,1.383497953414917,4,2.2725775241851807,2.276876449584961,2.276876449584961,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7928,6081.30029296875,2852.400146484375,2232.900146484375,610.7000122070312,val,30.0
0.7672734260559082,0.19914910197257996,1.368415117263794,0.20307716727256775,3.3859176635742188,2.509749412536621,1.4327784776687622,4,2.3642642498016357,2.303046464920044,2.303046464920044,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,7929,6210.7001953125,3784.0,3359.0,664.6000366210938,val,30.0
0.8783215284347534,0.19215404987335205,1.109118103981018,0.2092321515083313,3.5161502361297607,2.6287574768066406,1.497368574142456,4,2.362095832824707,2.337935209274292,2.337935209274292,0.0,0.0,0.0,0.0,0.0,0.0,7930,6128.30029296875,3599.10009765625,3184.60009765625,641.2999877929688,val,30.0
