b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.26718100905418396,0.10278495401144028,0.38747984170913696,0.2072087973356247,0.9478392004966736,0.737057089805603,0.16439605504274368,0.18027104437351227,0.21078211069107056,0.47587138414382935,0.19442683458328247,0.6702982187271118,0.6644338369369507,0.6646817326545715,0.014285714365541935,0.014285714365541935,0.0,0.02857142873108387,0.08571428805589676,0.3285714089870453,7920,2494.443115234375,2286.67138671875,2001.8284912109375,241.89999389648438,0.2900601988059832,val,29.714284896850586
0.25376787781715393,0.1030910536646843,0.4116918742656708,0.20346827805042267,0.9429144263267517,0.736752986907959,0.15067682415246964,0.2082235962152481,0.20616143941879272,0.47450318932533264,0.19945082068443298,0.6739540100097656,0.6679690480232239,0.6687617301940918,0.0,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.08571428805589676,0.3285714089870453,7921,2324.914306640625,2606.957275390625,2242.642822265625,187.2285919189453,0.2959412923168792,val,29.571428298950195
0.258113294839859,0.11271633207798004,0.3823527991771698,0.1990508884191513,0.9740226864814758,0.7678924202919006,0.14539696276187897,0.1833019107580185,0.2061302661895752,0.4909217655658722,0.19042310118675232,0.6813448667526245,0.6870552897453308,0.6853827834129333,0.02857142873108387,0.04285714402794838,0.0,0.10000000149011612,0.10000000894069672,0.3571428656578064,7922,2326.614013671875,2043.900146484375,1665.314208984375,154.35714721679688,0.27948122966616423,val,29.285715103149414
0.2961660921573639,0.11701209098100662,0.5079551935195923,0.2108609527349472,0.861589252948761,0.7729601263999939,0.17915400117635727,0.2970942407846451,0.08862912654876709,0.49813398718833923,0.17018750309944153,0.6683214902877808,0.6663625836372375,0.6658311486244202,0.0,0.05714285746216774,0.0,0.08571428805589676,0.08571428805589676,0.4714285731315613,7923,1990.2857666015625,2258.428466796875,1831.414306640625,129.54286193847656,0.254649155492753,val,29.428571701049805
0.2603033483028412,0.11238324642181396,0.42349815368652344,0.2102411538362503,0.9398425817489624,0.7769840359687805,0.14792010188102722,0.21325699985027313,0.16285854578018188,0.4994562566280365,0.1776663362979889,0.6771225929260254,0.6806565523147583,0.6812534928321838,0.0,0.05714285746216774,0.0,0.08571428805589676,0.11428571492433548,0.41428571939468384,7924,2081.271484375,2166.614501953125,1769.54296875,164.98570251464844,0.26238429813757325,val,29.428571701049805
0.2550695240497589,0.11555067449808121,0.3967339098453522,0.21328721940517426,0.9543113112449646,0.782434344291687,0.1395188495516777,0.18344669044017792,0.1718769669532776,0.5038008093833923,0.17141908407211304,0.6752198934555054,0.6892313957214355,0.6889930367469788,0.02857142873108387,0.0,0.0,0.05714285746216774,0.11428571492433548,0.40000003576278687,7925,1813.1143798828125,1828.0,1510.9857177734375,121.74286651611328,0.25387149539516485,val,29.714284896850586
0.29974231123924255,0.10993524640798569,0.532620906829834,0.22174392640590668,0.8458079099655151,0.7250959277153015,0.18980706483125687,0.3108769804239273,0.12071198225021362,0.47529056668281555,0.19331291317939758,0.6686034798622131,0.6655018925666809,0.6650552749633789,0.04285714402794838,0.0,0.0,0.04285714402794838,0.08571428805589676,0.34285715222358704,7926,2100.428466796875,2498.114501953125,2068.24267578125,141.2571258544922,0.28912938535592997,val,29.571428298950195
0.30716776847839355,0.10595553368330002,0.5119737982749939,0.21224834024906158,0.8754739761352539,0.7368520498275757,0.20121223479509354,0.2997254580259323,0.13862192630767822,0.4778645932674408,0.20066842436790466,0.6785330176353455,0.675297200679779,0.6762461066246033,0.02857142873108387,0.014285714365541935,0.0,0.04285714402794838,0.08571428805589676,0.3857143223285675,7927,1906.1142578125,2136.314208984375,1755.0,210.57142639160156,0.29573862900176084,val,29.571428298950195
0.29708579182624817,0.11471486836671829,0.5212082266807556,0.2354104220867157,0.8572327494621277,0.7328920364379883,0.18237092345952988,0.2857978045940399,0.1243407130241394,0.4846412241458893,0.18589702248573303,0.6705382466316223,0.6781576871871948,0.6781468987464905,0.014285714365541935,0.05714285746216774,0.0,0.10000000894069672,0.02857142873108387,0.37142854928970337,7928,2126.55712890625,1538.185791015625,1234.5,198.7714080810547,0.2772355244754002,val,29.285715103149414
0.2655888795852661,0.11479980498552322,0.49133533239364624,0.25397545099258423,0.9246703386306763,0.7433532476425171,0.1507890745997429,0.237359881401062,0.18131709098815918,0.4964201748371124,0.19592764973640442,0.6923478245735168,0.6677120923995972,0.6676621437072754,0.0,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.08571428805589676,0.3571428656578064,7929,2370.671630859375,1827.271484375,1569.2000732421875,221.34286499023438,0.28299020056442725,val,29.428571701049805
