b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.27408894896507263,0.19164125621318817,0.6158632636070251,0.4016237258911133,0.3061854839324951,0.2846136689186096,0.3112206757068634,0,0.40513187646865845,0.4372939467430115,0.4336821436882019,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.10000000149011612,10800,688.4000244140625,1029.9000244140625,104.0999984741211,162.5,test,29.0
0.3662569522857666,0.16106975078582764,0.6818077564239502,0.46664050221443176,0.35953277349472046,0.2686518132686615,0.3203037679195404,0,0.4678543210029602,0.4661977291107178,0.4661977291107178,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,10801,979.5,1596.5999755859375,233.60000610351562,224.3000030517578,test,30.0
0.3611510694026947,0.2112075537443161,0.679621696472168,0.4670727550983429,0.24723845720291138,0.24334830045700073,0.31363773345947266,0,0.40655452013015747,0.43909555673599243,0.438018798828125,0.10000000149011612,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,10802,1071.800048828125,621.7999877929688,55.29999923706055,372.20001220703125,test,29.0
0.3289201855659485,0.1889883577823639,0.6444510817527771,0.4711078107357025,0.2847895622253418,0.24710145592689514,0.3140218257904053,0,0.41056081652641296,0.43633466958999634,0.43739092350006104,0.20000000298023224,0.0,0.0,0.20000000298023224,0.5,0.20000000298023224,10803,604.5,1152.4000244140625,119.30000305175781,165.8000030517578,test,28.0
0.35945987701416016,0.20671463012695312,0.640433669090271,0.49950340390205383,0.24182936549186707,0.23039118945598602,0.3169384002685547,0,0.39038151502609253,0.42713603377342224,0.422556072473526,0.20000000298023224,0.0,0.10000000149011612,0.0,0.5,0.4000000059604645,10804,578.0,1026.0999755859375,144.0,132.8000030517578,test,27.0
0.3306713104248047,0.202407568693161,0.6137726306915283,0.476493239402771,0.2576861083507538,0.24916808307170868,0.3187083899974823,0,0.3861129879951477,0.4356294870376587,0.4270995259284973,0.20000000298023224,0.0,0.10000000149011612,0.0,0.4000000059604645,0.30000001192092896,10805,577.7999877929688,661.2999877929688,53.5,159.5,test,27.0
0.35592028498649597,0.20350578427314758,0.5754863619804382,0.4368802607059479,0.27867013216018677,0.2384341061115265,0.29992571473121643,0,0.38790884613990784,0.43749773502349854,0.4358469843864441,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.5,0.4000000059604645,10806,500.3000183105469,1065.0999755859375,174.6999969482422,119.0999984741211,test,26.0
0.3668171763420105,0.21938662230968475,0.6346951127052307,0.47748833894729614,0.2845117151737213,0.24323861300945282,0.3181416094303131,0,0.4122135639190674,0.4428715705871582,0.44116389751434326,0.30000001192092896,0.0,0.0,0.20000000298023224,0.5,0.20000000298023224,10807,534.2000122070312,663.2000122070312,60.0,196.6999969482422,test,27.0
0.33630484342575073,0.1623227447271347,0.6270013451576233,0.39968058466911316,0.31103718280792236,0.2540961503982544,0.2903878092765808,0,0.4197275936603546,0.45078131556510925,0.4468339681625366,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,10808,455.8000183105469,1587.2000732421875,187.90000915527344,68.5,test,29.0
0.31892603635787964,0.21270903944969177,0.6282884478569031,0.4437849223613739,0.3188523054122925,0.28240498900413513,0.3269055187702179,0,0.4220075011253357,0.49676692485809326,0.48654961585998535,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.6000000238418579,10809,301.6000061035156,335.0,52.20000076293945,19.200000762939453,test,25.0
